Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T14:25:19.581254,3.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.581456,3.560,can0  041  [04]  B5 00 09 00
2026-03-07T14:25:19.581691,3.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.980757,3.959,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.081277,4.060,can0  206  [24]  A7 0C 68 06 93 0C 3A DF 05 07 B3 0C 8B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:20.480757,4.459,can0  060  [32]  00 00 00 00 88 F8 4C 08 4F 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:25:20.580531,4.559,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.580691,4.559,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.580816,4.559,can0  070  [20]  88 F8 4C 08 FA F5 61 03 38 4A 00 00 19 16 00 00 1A 00 00 00
2026-03-07T14:25:20.580931,4.559,can0  070  [20]  88 F8 4C 08 FA F5 61 03 38 4A 00 00 19 16 00 00 1A 00 00 00
2026-03-07T14:25:20.581118,4.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.581258,4.560,can0  041  [04]  B5 00 0A 00
2026-03-07T14:25:20.581426,4.560,can0  206  [24]  9B 0C 6A 06 8F 0C 3A DF 07 07 BB 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:20.581561,4.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.581669,4.560,can0  070  [20]  88 F8 4C 08 FA F5 61 03 38 4A 00 00 19 16 00 00 1A 00 00 00
2026-03-07T14:25:20.581787,4.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.581930,4.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.582032,4.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.582170,4.561,can0  206  [24]  A3 0C 64 06 A3 0C 57 E3 07 07 A3 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:20.582286,4.561,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.582710,4.561,can0  100  [03]  14 5C 04
2026-03-07T14:25:20.582813,4.561,can0  12
2026-03-07T14:25:20.681049,4.660,0  [04]  00 00 00 00
2026-03-07T14:25:20.681099,4.660,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.980345,4.959,can0  041  [04]  C4 00 08 00
2026-03-07T14:25:20.980480,4.959,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.980607,4.959,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:20.980761,4.959,can0  206  [24]  9F 0C 6C 06 93 0C C5 E1 07 07 B7 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:20.980880,4.959,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.981064,4.960,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.981153,4.960,can0  070  [20]  88 F8 4C 08 FA F5 61 03 38 4A 00 00 19 16 00 00 1A 00 00 00
2026-03-07T14:25:20.981279,4.960,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.981398,4.960,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.981524,4.960,can0  041  [04]  D1 00 08 00
2026-03-07T14:25:20.981648,4.960,can0  206  [24]  9B 0C 73 06 9B 0C 57 E3 05 07 B3 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:20.981760,4.960,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.981877,4.960,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.985317,4.964,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:20.985363,4.964,can0  206  [24]  A3 0C 68 06 8F 0C C5 E1 05 07 B
2026-03-07T14:25:21.081322,5.060,B 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:21.081379,5.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.081498,5.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.081649,5.060,can0  041  [04]  B5 00 08 00
2026-03-07T14:25:21.081804,5.060,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:21.081972,5.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.082077,5.061,can0  060  [32]  00 00 00 00 88 F8 4C 08 4F 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:25:21.082481,5.061,can0  206  [24]  AB 0C 68 06 97 0C C5 E1 07 07 B3 0C 83 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:21.082647,5.061,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.082807,5.061,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.082947,5.061,can0  070  [20]  8A F8 4C 08 FA F5 61 03 20 4E 00 00 19 16 00 00 21 00 00 00
2026-03-07T14:25:21.083733,5.062,can0  070  [20]  8A F8 4C 08 FA F5 61 03 20 4E 00 00 19 16 00 00 22 00 00 00
2026-03-07T14:25:21.083781,5.062,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.083815,5.062,can0  110  [02]  D6 1E
2026-03-07T14:25:21.084113,5.063,can0  204  [16]  6E 23 50 46 50 46 50 46 28
2026-03-07T14:25:21.181084,5.160,23 30 75 30 75 00 00
2026-03-07T14:25:21.181226,5.160,can0  070  [20]  8A F8 4C 08 FA F5 61 03 20 4E 00 00 19 16 00 00 22 00 00 00
2026-03-07T14:25:21.181359,5.160,can0  041  [04]  B5 00 08 00
2026-03-07T14:25:21.181581,5.160,can0  206  [24]  7B 0C 68 06 AF 0C F4 E3 FF 06 B3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:21.181730,5.160,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.181863,5.160,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.186165,5.165,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.280750,5.259,can0  206  [24]  9F 0C 66 06 97 0C A0 E2 01 07 B3 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:21.280951,5.259,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.380721,5.359,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.381302,5.360,can0  041  [04]  B5 00 09 00
2026-03-07T14:25:21.381343,5.360,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:21.381369,5.360,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.381555,5.360,can0  206  [24]  9F 0C 6C 06 97 0C A0 E2 07 07 B3 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:21.381738,5.360,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:21.382166,5.361,can0  100  [03]  13 5C 04
2026-03-07T14:25:22.080746,6.059,can0  120  [04]  00 00 00 00
2026-03-07T14:25:22.080979,6.059,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.081147,6.060,can0  070  [20]  8A F8 4C 08 FA F5 61 03 20 4E 00 00 19 16 00 00 22 00 00 00
2026-03-07T14:25:22.081278,6.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.081421,6.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.081571,6.060,can0  206  [24]  A3 0C 68 06 97 0C B1 E0 05 07 B7 0C 83 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.081693,6.060,can0  041  [04]  B5 00 09 00
2026-03-07T14:25:22.081797,6.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.081913,6.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.082035,6.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.082193,6.061,can0  206  [24]  A3 0C 6A 06 7B 0C DA DC FF 06 CF 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.082296,6.061,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.082564,6.061,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.082602,6.061,can0  060  [32]  00 00 00 00 8A F8 4C 08 4F 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:25:22.082977,6.061,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 3
2026-03-07T14:25:22.181256,6.160,0 75 30 75 00 00
2026-03-07T14:25:22.181321,6.160,can0  041  [04]  A9 00 0A 00
2026-03-07T14:25:22.182168,6.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.182219,6.161,can0  070  [20]  8A F8 4C 08 FA F5 61 03 08 52 00 00 19 16 00 00 1E 00 00 00
2026-03-07T14:25:22.182242,6.161,can0  206  [24]  97 0C 62 06 9B 0C B1 E0 05 07 B3 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.182263,6.161,can0  070  [20]  8A F8 4C 08 FA F5 61 03 08 52 00 00 19 16 00 00 1E 00 00 00
2026-03-07T14:25:22.182281,6.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.182366,6.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.182511,6.161,can0  070  [20]  8A F8 4C 08 FA F5 61 03 08 52 00 00 19 16 00 00 1E 00 00 00
2026-03-07T14:25:22.182688,6.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.182855,6.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.183012,6.161,can0  041  [04]  A5 00 0C 00
2026-03-07T14:25:22.183346,6.162,can0  206  [24]  9F 0C 66 06 8F 0C C5 E1 01 07 B7 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.183372,6.162,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.183521,6.162,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.183920,6.162,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30
2026-03-07T14:25:22.281075,6.260,75 00 00
2026-03-07T14:25:22.281133,6.260,can0  206  [24]  9B 0C 68 06 8F 0C C5 E1 05 07 BB 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.281278,6.260,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.281446,6.260,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.281622,6.260,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.281779,6.260,can0  041  [04]  A2 00 0B 00
2026-03-07T14:25:22.281953,6.260,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.282106,6.261,can0  070  [20]  8A F8 4C 08 FA F5 61 03 08 52 00 00 19 16 00 00 1E 00 00 00
2026-03-07T14:25:22.282293,6.261,can0  206  [24]  9F 0C 6C 06 97 0C A0 E2 07 07 B7 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.282505,6.261,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.381072,6.360,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.381295,6.360,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.481254,6.460,can0  100  [03]  13 5C 04
2026-03-07T14:25:22.681499,6.660,can0  110  [02]  D4 1E
2026-03-07T14:25:22.681845,6.660,can0  120  [04]  00 00 00 00
2026-03-07T14:25:22.682082,6.661,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.682307,6.661,can0  206  [24]  A3 0C 6A 06 97 0C B1 E0 07 07 B3 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.682523,6.661,can0  041  [04]  9C 00 0A 00
2026-03-07T14:25:22.685701,6.664,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.780522,6.759,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.780977,6.759,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.781010,6.759,can0  206  [24]  9F 0C 64 06 9B 0C C5 E1 05 07 AB 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.781223,6.760,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.781512,6.760,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.781541,6.760,can0  060  [32]  00 00 00 00 8A F8 4C 08 4F 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:25:22.781997,6.760,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.782025,6.760,can0  041  [04]  97 00 09 00
2026-03-07T14:25:22.782164,6.761,can0  070  [20]  8A F8 4C 08 F9 F5 61 03 F0 55 00 00 19 16 00 00 1C 00 00 00
2026-03-07T14:25:22.782348,6.761,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.782497,6.761,can0  070  [20]  8A F8 4C 08 F9 F5 61 03 F0 55 00 00 19 16 00 00 1C 00 00 00
2026-03-07T14:25:22.782820,6.761,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.782845,6.761,can0  206  [24]  9B 0C 68 06 97 0C B1 E0 05 07 BB 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:22.783123,6.762,can0  204  [16]  6E
2026-03-07T14:25:22.880644,6.859,23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.880696,6.859,can0  070  [20]  8A F8 4C 08 F9 F5 61 03 F0 55 00 00 19 16 00 00 1C 00 00 00
2026-03-07T14:25:22.880859,6.859,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.881058,6.860,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:22.980704,6.959,can0  041  [04]  97 00 0A 00
2026-03-07T14:25:23.081284,7.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:23.081343,7.060,can0  206  [24]  97 0C 68 06 97 0C B1 E0 03 07 AF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:23.081458,7.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:23.185663,7.164,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:23.580692,7.559,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:23.580861,7.559,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:23.581147,7.560,can0  206  [24]  9B 0C 68 06 8B 0C F4 E3 07 07 C3 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:24.080532,8.059,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.080709,8.059,can0  041  [04]  A9 00 09 00
2026-03-07T14:25:24.080865,8.059,can0  070  [20]  8A F8 4C 08 F9 F5 61 03 F0 55 00 00 19 16 00 00 1C 00 00 00
2026-03-07T14:25:24.081037,8.059,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.081210,8.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.081424,8.060,can0  206  [24]  8F 0C 66 06 97 0C 57 E3 01 07 BB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:24.081595,8.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.081763,8.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.081921,8.060,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.082091,8.061,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.082222,8.061,can0  041  [04]  B5 00 09 00
2026-03-07T14:25:24.082607,8.061,can0  206  [24]  A3 0C 68 06 97 0C DA DC 05 07 AF 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:24.082654,8.061,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.082787,8.061,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.083263,8.062,can0  100  [03]  0F 5C 04
2026-03-07T14:25:24.083581,8.062,can0  120  [04]  00 00 00 00
2026-03-07T14:25:24.083915,8.062,can0  204  [16]  6E 23 50 46 50 46 50
2026-03-07T14:25:24.180739,8.159,46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.180813,8.159,can0  060  [32]  00 00 00 00 8A F8 4C 08 4D 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:25:24.181166,8.160,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.181318,8.160,can0  070  [20]  8A F8 4C 08 F9 F5 61 03 D8 59 00 00 19 16 00 00 1E 00 00 00
2026-03-07T14:25:24.181539,8.160,can0  206  [24]  9F 0C 64 06 9B 0C 57 E3 05 07 AF 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:24.181677,8.160,can0  070  [20]  8A F8 4C 08 F9 F5 61 03 D8 59 00 00 19 16 00 00 1D 00 00 00
2026-03-07T14:25:24.181844,8.160,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.181986,8.160,can0  041  [04]  B5 00 09 00
2026-03-07T14:25:24.182150,8.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.182280,8.161,can0  070  [20]  8A F8 4C 08 F9 F5 61 03 D8 59 00 00 19 16 00 00 1D 00 00 00
2026-03-07T14:25:24.182439,8.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.182633,8.161,can0  206  [24]  93 0C 66 06 9B 0C F4 E3 FF 06 B7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:24.182797,8.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.182956,8.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.184006,8.162,can0  204  [16]  6E 23 50 4
2026-03-07T14:25:24.281262,8.260,6 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.281322,8.260,can0  110  [02]  D6 1E
2026-03-07T14:25:24.281473,8.260,can0  041  [04]  B5 00 08 00
2026-03-07T14:25:24.281658,8.260,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:24.281875,8.260,can0  206  [24]  A3 0C 62 06 8F 0C C5 E1 03 07 AF 0C 93 0C 00 00 00 00 00 00 00 00 00 00
