Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:49:31.130687,3.694,None,None,None,11.938,0,0.6,39.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.230612,3.794,None,None,None,11.938,0,0.6,39.0,None,None,None,None,None,None,None,None,16.94,571.46,18.27,3.24,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.430732,3.994,None,None,None,11.938,0,0.6,39.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.430877,3.994,None,None,None,11.938,0,0.6,23.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.431225,3.994,None,None,None,11.942,0,0.6,23.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.431487,3.995,None,None,7.9,11.942,0,0.6,23.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.431691,3.995,None,None,7.9,11.942,0,0.6,23.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.530648,4.094,None,None,7.9,11.942,0,0.6,23.0,None,None,None,None,None,None,None,None,16.94,577.97,18.27,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.731030,4.294,None,None,7.9,11.942,0,0.7,20.0,None,None,None,None,None,None,None,None,16.94,577.97,18.27,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.731274,4.294,None,None,7.9,11.942,0,0.7,20.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.24,3.25,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.830278,4.394,None,None,7.9,11.942,0,0.7,20.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.25,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.930272,4.493,None,None,7.9,11.942,0,0.8,27.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.25,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.930483,4.494,None,None,7.9,11.942,0,0.8,27.0,None,None,None,None,None,None,None,None,16.94,580.16,18.25,3.25,3.27,3.2,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.130526,4.694,None,None,7.9,11.942,0,0.8,27.0,None,None,None,None,None,None,None,None,16.96,577.97,18.29,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.130686,4.694,None,None,7.9,11.942,0,0.7,47.0,None,None,None,None,None,None,None,None,16.96,577.97,18.29,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.330745,4.894,None,None,7.9,11.942,0,0.7,47.0,None,None,None,None,None,None,None,None,16.94,571.46,18.27,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.430585,4.994,None,None,7.9,11.942,0,0.6,67.0,None,None,None,None,None,None,None,None,16.94,571.46,18.27,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.430818,4.994,None,None,7.9,11.942,0,0.6,67.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.631174,5.194,None,None,7.9,11.942,0,0.6,67.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.24,3.25,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.631522,5.195,None,None,7.9,11.942,0,0.6,67.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.24,3.25,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.631742,5.195,None,None,7.9,11.942,0,0.6,67.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.24,3.25,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.730458,5.294,None,None,7.9,11.942,0,0.7,56.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.24,3.25,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.730644,5.294,None,None,7.9,11.942,0,0.7,56.0,None,None,None,None,None,None,None,None,16.96,571.46,18.25,3.23,3.26,3.24,3.32,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.930523,5.494,None,None,7.9,11.942,0,0.7,56.0,None,None,None,None,None,None,None,None,16.94,577.97,18.29,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:32.930654,5.494,None,None,7.9,11.942,0,0.7,39.0,None,None,None,None,None,None,None,None,16.94,577.97,18.29,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.030801,5.594,None,None,7.9,11.942,0,0.7,39.0,None,None,None,None,None,None,None,None,16.94,577.97,18.29,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.031051,5.594,None,None,7.9,11.942,0,0.7,39.0,None,None,None,None,None,None,None,None,16.96,580.16,18.27,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.230593,5.794,None,None,7.9,11.942,0,0.7,39.0,None,None,None,None,None,None,None,None,16.94,580.16,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.230791,5.794,None,None,7.9,11.942,0,0.5,35.0,None,None,None,None,None,None,None,None,16.94,580.16,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.330912,5.894,None,None,7.9,11.942,0,0.5,35.0,None,None,None,None,None,None,None,None,16.94,581.99,18.27,3.23,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.630840,6.194,None,None,7.9,11.942,0,0.5,20.0,None,None,None,None,None,None,None,None,16.94,581.99,18.27,3.23,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.631172,6.194,None,None,7.9,11.942,0,0.5,20.0,None,None,None,None,None,None,None,None,16.98,575.21,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.631335,6.195,None,None,7.9,11.942,0,0.5,20.0,None,None,None,None,None,None,None,None,16.92,580.16,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.731036,6.294,None,None,7.9,11.942,0,0.0,139.0,None,None,None,None,None,None,None,None,16.92,580.16,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.831217,6.394,None,None,7.9,11.942,0,0.0,139.0,None,None,None,None,None,None,None,None,16.92,580.16,18.25,3.25,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.831698,6.395,None,None,7.9,11.946,0,0.0,139.0,None,None,None,None,None,None,None,None,16.92,580.16,18.25,3.25,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:33.831987,6.395,None,None,7.9,11.946,0,0.0,139.0,None,None,None,None,None,None,None,None,16.92,580.16,18.25,3.25,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.130524,6.694,None,None,7.9,11.946,0,0.0,139.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.130695,6.694,None,None,7.9,11.946,0,0.2,167.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.130846,6.694,None,None,7.9,11.946,0,0.2,167.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.23,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.330761,6.894,None,None,7.9,11.946,0,0.5,159.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.23,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.330933,6.894,None,None,7.9,11.946,0,0.5,159.0,None,None,None,None,None,None,None,None,16.94,577.97,18.21,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.430581,6.994,None,None,7.9,11.946,0,0.5,159.0,None,None,None,None,None,None,None,None,16.94,586.18,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.530447,7.094,None,None,7.9,11.946,0,0.7,139.0,None,None,None,None,None,None,None,None,16.94,586.18,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.630771,7.194,None,None,7.9,11.946,0,0.7,139.0,None,None,None,None,None,None,None,None,16.94,575.21,18.29,3.22,3.27,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.631192,7.194,None,None,7.9,11.946,0,0.7,139.0,None,None,None,None,None,None,None,None,16.94,575.21,18.29,3.22,3.27,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.830976,7.394,None,None,7.9,11.946,0,0.7,139.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.831185,7.394,None,None,7.9,11.946,0,0.8,139.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:34.930272,7.493,None,None,7.9,11.946,0,0.8,139.0,None,None,None,None,None,None,None,None,16.94,581.99,18.29,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.131285,7.695,None,None,7.9,11.946,0,0.8,139.0,None,None,None,None,None,None,None,None,16.94,581.99,18.29,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.131580,7.695,None,None,7.9,11.946,0,0.8,139.0,None,None,None,None,None,None,None,None,16.94,581.99,18.29,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.131710,7.695,None,None,7.9,11.946,0,0.9,129.0,None,None,None,None,None,None,None,None,16.94,581.99,18.29,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.131874,7.695,None,None,7.9,11.946,0,0.9,129.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.230584,7.794,None,None,7.9,11.946,0,0.9,129.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.330400,7.894,None,None,7.9,11.946,0,0.9,129.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.430815,7.994,None,None,7.9,11.946,0,0.9,129.0,None,None,None,None,None,None,None,None,16.96,571.46,18.25,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.631011,8.194,None,None,7.9,11.946,0,0.9,129.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.631176,8.194,None,None,7.9,11.946,0,0.7,126.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.730220,8.293,None,None,7.9,11.946,0,0.7,126.0,None,None,None,None,None,None,None,None,16.96,508.41,18.25,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.930248,8.493,None,None,7.9,11.946,0,0.7,126.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.25,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:35.930423,8.494,None,None,7.9,11.946,0,0.7,133.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.25,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.030415,8.594,None,None,7.9,11.946,0,0.7,133.0,None,None,None,None,None,None,None,None,16.9,581.99,18.27,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.230488,8.794,None,None,7.9,11.946,0,0.7,133.0,None,None,None,None,None,None,None,None,16.9,581.99,18.27,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.230731,8.794,None,None,7.9,11.946,0,0.7,133.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.231067,8.794,None,None,7.9,11.945,0,0.7,133.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.231349,8.795,None,None,7.9,11.945,0,0.7,133.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.231555,8.795,None,None,7.9,11.945,0,0.7,133.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.330739,8.894,None,None,7.9,11.945,0,0.7,133.0,None,None,None,None,None,None,None,None,16.92,571.46,18.27,3.23,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.430861,8.994,None,None,7.9,11.945,0,0.6,131.0,None,None,None,None,None,None,None,None,16.92,571.46,18.27,3.23,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.431131,8.994,None,None,7.9,11.945,0,0.6,131.0,None,None,None,None,None,None,None,None,16.92,575.21,18.29,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.630963,9.194,None,None,7.9,11.945,0,0.6,131.0,None,None,None,None,None,None,None,None,16.94,577.97,18.23,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.631164,9.194,None,None,7.9,11.945,0,0.6,147.0,None,None,None,None,None,None,None,None,16.94,577.97,18.23,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.731087,9.294,None,None,7.9,11.945,0,0.6,147.0,None,None,None,None,None,None,None,None,16.94,577.97,18.23,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.731331,9.295,None,None,7.9,11.945,0,0.6,147.0,None,None,None,None,None,None,None,None,16.92,508.41,18.27,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.930267,9.493,None,None,7.9,11.945,0,0.6,147.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.25,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:36.930422,9.494,None,None,7.9,11.945,0,0.5,139.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.25,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.130488,9.694,None,None,7.9,11.945,0,0.5,139.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.230818,9.794,None,None,7.9,11.945,0,0.5,139.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.231121,9.794,None,None,7.9,11.945,0,0.5,139.0,None,None,None,None,None,None,None,None,16.94,580.16,18.23,3.23,3.26,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.430864,9.994,None,None,7.9,11.945,0,0.5,139.0,None,None,None,None,None,None,None,None,16.92,580.16,18.29,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.431315,9.995,None,None,7.9,11.946,0,0.5,139.0,None,None,None,None,None,None,None,None,16.92,580.16,18.29,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.431561,9.995,None,None,7.9,11.946,0,0.5,139.0,None,None,None,None,None,None,None,None,16.92,580.16,18.29,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.530911,10.094,None,None,7.9,11.946,0,0.5,151.0,None,None,None,None,None,None,None,None,16.92,580.16,18.29,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.531126,10.094,None,None,7.9,11.946,0,0.5,151.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.830433,10.394,None,None,7.9,11.946,0,0.5,151.0,None,None,None,None,None,None,None,None,16.94,577.97,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.830572,10.394,None,None,7.9,11.946,0,0.2,167.0,None,None,None,None,None,None,None,None,16.94,577.97,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.830880,10.394,None,None,7.9,11.946,0,0.2,167.0,None,None,None,None,None,None,None,None,16.94,577.97,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:37.831031,10.394,None,None,7.9,11.946,0,0.2,167.0,None,None,None,None,None,None,None,None,16.94,575.21,18.29,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.130557,10.694,None,None,7.9,11.946,0,0.2,181.0,None,None,None,None,None,None,None,None,16.94,575.21,18.29,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.130761,10.694,None,None,7.9,11.946,0,0.2,181.0,None,None,None,None,None,None,None,None,16.92,581.99,18.25,3.25,3.23,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.138281,10.702,None,None,7.9,11.946,0,0.2,181.0,None,None,None,None,None,None,None,None,16.94,508.41,18.25,3.23,3.26,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.230755,10.794,None,None,7.9,11.946,0,0.2,181.0,None,None,None,None,None,None,None,None,16.94,508.41,18.25,3.23,3.26,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.330765,10.894,None,None,7.9,11.946,0,0.2,181.0,None,None,None,None,None,None,None,None,16.92,580.16,18.27,3.24,3.24,3.24,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.530957,11.094,None,None,7.9,11.946,0,0.2,181.0,None,None,None,None,None,None,None,None,16.98,580.16,18.29,3.24,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.531088,11.094,None,None,7.9,11.946,0,0.0,228.0,None,None,None,None,None,None,None,None,16.98,580.16,18.29,3.24,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.631162,11.194,None,None,7.9,11.946,0,0.0,228.0,None,None,None,None,None,None,None,None,16.96,575.21,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.631578,11.195,None,None,7.9,11.945,0,0.0,228.0,None,None,None,None,None,None,None,None,16.96,575.21,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:38.631917,11.195,None,None,7.9,11.945,0,0.0,228.0,None,None,None,None,None,None,None,None,16.96,575.21,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.030654,11.594,None,None,7.9,11.945,0,0.0,228.0,None,None,None,None,None,None,None,None,16.96,565.38,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.030826,11.594,None,None,7.9,11.945,0,0.0,319.0,None,None,None,None,None,None,None,None,16.96,565.38,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.031149,11.594,None,None,7.9,11.945,0,0.0,319.0,None,None,None,None,None,None,None,None,16.92,575.21,18.12,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.130628,11.694,None,None,7.9,11.945,0,0.2,272.0,None,None,None,None,None,None,None,None,16.92,575.21,18.12,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.130844,11.694,None,None,7.9,11.945,0,0.2,272.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.330838,11.894,None,None,7.9,11.945,0,0.2,272.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.331102,11.894,None,None,7.9,11.945,0,0.2,272.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.431166,11.994,None,None,7.9,11.945,0,0.2,272.0,None,None,None,None,None,None,None,None,16.92,575.21,18.29,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.431635,11.995,None,None,7.9,11.945,0,0.2,272.0,None,None,None,None,None,None,None,None,16.92,575.21,18.29,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.531303,12.095,None,None,7.9,11.945,0,0.2,272.0,None,None,None,None,None,None,None,None,16.92,571.46,18.29,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.630923,12.194,None,None,7.9,11.945,0,0.0,272.0,None,None,None,None,None,None,None,None,16.92,571.46,18.29,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.830705,12.394,None,None,7.9,11.945,0,0.0,272.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.831256,12.394,None,None,7.9,11.944,0,0.0,272.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.831500,12.395,None,None,7.9,11.944,0,0.0,272.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.831612,12.395,None,None,7.9,11.944,0,0.0,139.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:39.930826,12.494,None,None,7.9,11.944,0,0.0,139.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:40.130773,12.694,None,None,7.9,11.944,0,0.0,139.0,None,None,None,None,None,None,None,None,16.94,577.97,18.21,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:40.130942,12.694,None,None,7.9,11.944,0,0.2,94.0,None,None,None,None,None,None,None,None,16.94,577.97,18.21,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:40.231196,12.794,None,None,7.9,11.944,0,0.2,94.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.25,3.23,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:40.431151,12.994,None,None,7.9,11.944,0,0.2,94.0,None,None,None,None,None,None,None,None,16.92,577.97,18.29,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:40.431331,12.995,None,None,7.9,11.944,0,0.2,93.0,None,None,None,None,None,None,None,None,16.92,577.97,18.29,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:40.530291,13.094,None,None,7.9,11.944,0,0.2,93.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:49:40.630345,13.194,None,None,7.9,11.944,0,0.2,93.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.23,3.24,3.24,3.27,0.0,0.0,0.0,0.0
