Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:58:10.730498,2.591,-123.2484,49.2621,None,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,16.83,580.16,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.830162,2.691,-123.2484,49.2621,None,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,16.83,580.16,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.830398,2.691,-123.2484,49.2621,None,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,16.81,581.99,18.16,3.23,3.23,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.830622,2.692,-123.2484,49.2621,None,11.931,0,0.2,228.0,None,None,None,None,None,None,None,None,16.81,581.99,18.16,3.23,3.23,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.130572,2.992,-123.2484,49.2621,None,11.931,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,575.21,18.23,3.24,3.22,3.25,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.130932,2.992,-123.2484,49.2621,None,11.929,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,575.21,18.23,3.24,3.22,3.25,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.131212,2.992,-123.2484,49.2621,7.9,11.929,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,575.21,18.23,3.24,3.22,3.25,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.131407,2.992,-123.2484,49.2621,7.9,11.929,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,575.21,18.23,3.24,3.22,3.25,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.131499,2.992,-123.2484,49.2621,7.9,11.929,0,0.2,209.0,None,None,None,None,None,None,None,None,16.83,575.21,18.23,3.24,3.22,3.25,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.131604,2.993,-123.2484,49.2621,7.9,11.929,0,0.2,209.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.230708,3.092,-123.2484,49.2621,7.9,11.929,0,0.2,209.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.230910,3.092,-123.2484,49.2621,7.9,11.929,0,0.2,209.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.330766,3.192,-123.2484,49.2621,7.9,11.929,0,0.2,209.0,None,None,None,None,None,None,None,None,16.87,580.16,18.21,3.23,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.330930,3.192,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.87,580.16,18.21,3.23,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.530895,3.392,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.24,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.630457,3.491,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.22,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.730619,3.592,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.22,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.730752,3.592,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.22,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.730830,3.592,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.22,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.730917,3.592,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.22,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.830486,3.691,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.22,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.830629,3.692,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.21,3.26,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.830724,3.692,-123.2484,49.2621,7.9,11.929,0,0.2,201.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.21,3.26,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.930571,3.792,-123.2484,49.2621,7.9,11.929,0,0.4,216.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.21,3.26,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:11.930783,3.792,-123.2484,49.2621,7.9,11.929,0,0.4,216.0,None,None,None,None,None,None,None,None,16.79,580.16,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.131036,3.992,-123.2484,49.2621,7.9,11.929,0,0.4,216.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.131153,3.992,-123.2484,49.2621,7.9,11.929,0,0.2,228.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.230944,4.092,-123.2484,49.2621,7.9,11.929,0,0.2,228.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.231388,4.092,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.231714,4.093,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.231839,4.093,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.330314,4.191,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.23,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.530312,4.391,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.23,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.530498,4.391,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,577.97,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.630352,4.491,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.630731,4.492,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.630872,4.492,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.730332,4.591,-123.2484,49.2621,7.9,11.928,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.730507,4.591,-123.2484,49.2621,7.9,11.928,0,0.2,181.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.730662,4.592,-123.2484,49.2621,7.9,11.928,0,0.2,181.0,None,None,None,None,None,None,None,None,16.79,575.21,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.831296,4.692,-123.2484,49.2621,7.9,11.928,0,0.2,181.0,None,None,None,None,None,None,None,None,16.79,575.21,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.831419,4.692,-123.2484,49.2621,7.9,11.928,0,0.2,181.0,None,None,None,None,None,None,None,None,16.79,575.21,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.913157,4.774,-123.2484,49.2621,7.9,11.928,0,0.2,181.0,None,None,None,None,None,None,None,None,16.83,581.99,18.14,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:12.913329,4.774,-123.2484,49.2621,7.9,11.928,0,0.2,181.0,None,None,None,None,None,None,None,None,16.83,581.99,18.14,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.130443,4.991,-123.2484,49.2621,7.9,11.928,0,0.2,181.0,None,None,None,None,None,None,None,None,16.79,565.38,18.25,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.230543,5.092,-123.2484,49.2621,7.9,11.928,0,0.4,209.0,None,None,None,None,None,None,None,None,16.79,565.38,18.25,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.230765,5.092,-123.2484,49.2621,7.9,11.928,0,0.4,209.0,None,None,None,None,None,None,None,None,16.79,565.38,18.25,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.230916,5.092,-123.2484,49.2621,7.9,11.928,0,0.4,209.0,None,None,None,None,None,None,None,None,16.83,580.16,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.231118,5.092,-123.2484,49.2621,7.9,11.928,0,0.4,209.0,None,None,None,None,None,None,None,None,16.83,580.16,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.430489,5.291,-123.2484,49.2621,7.9,11.928,0,0.4,209.0,None,None,None,None,None,None,None,None,16.9,577.97,18.19,3.23,3.24,3.21,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.530838,5.392,-123.2484,49.2621,7.9,11.926,0,0.4,209.0,None,None,None,None,None,None,None,None,16.9,577.97,18.19,3.23,3.24,3.21,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.531160,5.392,-123.2484,49.2621,7.9,11.926,0,0.4,209.0,None,None,None,None,None,None,None,None,16.9,577.97,18.19,3.23,3.24,3.21,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.531277,5.392,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.9,577.97,18.19,3.23,3.24,3.21,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.531436,5.392,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.79,581.99,18.19,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.630354,5.491,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.79,581.99,18.19,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.731017,5.592,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.68,575.21,18.21,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.731218,5.592,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.68,575.21,18.21,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.731333,5.592,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.68,575.21,18.21,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.731431,5.592,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.68,575.21,18.21,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.731540,5.593,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.68,575.21,18.21,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.830893,5.692,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.68,575.21,18.21,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:13.930368,5.791,-123.2484,49.2621,7.9,11.926,0,0.4,216.0,None,None,None,None,None,None,None,None,16.79,575.21,18.21,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.030254,5.891,-123.2484,49.2621,7.9,11.926,0,0.4,228.0,None,None,None,None,None,None,None,None,16.79,575.21,18.21,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.030465,5.891,-123.2484,49.2621,7.9,11.926,0,0.4,228.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.330754,6.192,-123.2484,49.2621,7.9,11.926,0,0.4,228.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.330948,6.192,-123.2484,49.2621,7.9,11.926,0,0.4,228.0,None,None,None,None,None,None,None,None,16.81,571.46,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.331251,6.192,-123.2484,49.2621,7.9,11.926,0,0.4,228.0,None,None,None,None,None,None,None,None,16.81,571.46,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.331354,6.192,-123.2484,49.2621,7.9,11.926,0,0.4,228.0,None,None,None,None,None,None,None,None,16.81,571.46,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.331436,6.192,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.81,571.46,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.331518,6.192,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.81,571.46,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.331622,6.193,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.83,575.21,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.631122,6.492,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.27,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.631263,6.492,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.27,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.631574,6.493,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.27,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.631792,6.493,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.27,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.730284,6.591,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.27,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.730461,6.591,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.27,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.730601,6.592,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,565.38,18.21,3.24,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.730689,6.592,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,565.38,18.21,3.24,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.830647,6.692,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,565.38,18.21,3.24,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.830791,6.692,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,565.38,18.21,3.24,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.830882,6.692,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,565.38,18.21,3.24,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:14.831095,6.692,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.83,580.16,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.030903,6.892,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,508.41,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.131104,6.992,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,508.41,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.230601,7.092,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,575.21,18.21,3.23,3.26,3.21,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.230802,7.092,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.79,575.21,18.21,3.23,3.26,3.21,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.330309,7.191,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.330486,7.191,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.531042,7.392,-123.2484,49.2621,7.9,11.926,0,0.4,240.0,None,None,None,None,None,None,None,None,16.77,575.21,18.16,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.731124,7.592,-123.2484,49.2621,7.9,11.926,0,0.2,248.0,None,None,None,None,None,None,None,None,16.77,575.21,18.16,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.731363,7.592,-123.2484,49.2621,7.9,11.926,0,0.2,248.0,None,None,None,None,None,None,None,None,16.79,508.41,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.731477,7.592,-123.2484,49.2621,7.9,11.926,0,0.2,248.0,None,None,None,None,None,None,None,None,16.79,508.41,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.831094,7.692,-123.2484,49.2621,7.9,11.926,0,0.2,248.0,None,None,None,None,None,None,None,None,16.79,508.41,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.831222,7.692,-123.2484,49.2621,7.9,11.926,0,0.2,248.0,None,None,None,None,None,None,None,None,16.79,508.41,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.831450,7.692,-123.2484,49.2621,7.9,11.926,0,0.2,248.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.831575,7.693,-123.2484,49.2621,7.9,11.926,0,0.2,248.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.831783,7.693,-123.2484,49.2621,7.9,11.926,0,0.2,248.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.832158,7.693,-123.2484,49.2621,7.9,11.925,0,0.2,248.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.832414,7.693,-123.2484,49.2621,7.9,11.925,0,0.2,248.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.832648,7.694,-123.2484,49.2621,7.9,11.925,0,0.2,248.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:15.930826,7.792,-123.2484,49.2621,7.9,11.925,0,0.2,228.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:16.031085,7.892,-123.2484,49.2621,7.9,11.925,0,0.2,228.0,None,None,None,None,None,None,None,None,16.79,575.21,18.16,3.24,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:16.130442,7.991,-123.2484,49.2621,7.9,11.925,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,580.16,18.19,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:16.130619,7.992,-123.2484,49.2621,7.9,11.925,0,0.0,228.0,None,None,None,None,None,None,None,None,16.83,580.16,18.19,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:58:16.230617,8.092,-123.2484,49.2621,7.9,11.925,0,0.0,228.0,None,None,None,None,None,None,None,None,16.83,580.16,18.19,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
