Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-03-07T13:58:40.181224,32.04219579696655,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:41.135833,32.99680709838867,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:41.135833,32.99680709838867,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:42.181347,34.04232048988342,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:42.181347,34.04232048988342,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:43.180969,35.04194092750549,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:43.180969,35.04194092750549,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:44.180782,36.04175305366516,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:44.180782,36.04175305366516,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:45.180870,37.041841983795166,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:45.180870,37.041841983795166,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:46.180636,38.04160761833191,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:46.180636,38.04160761833191,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:47.280458,39.141433000564575,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:47.280458,39.141433000564575,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:48.281079,40.14205050468445,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:48.281079,40.14205050468445,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:49.280826,41.14179754257202,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:49.280826,41.14179754257202,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:50.281158,42.14212942123413,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:50.281158,42.14212942123413,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:51.280883,43.141854763031006,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:51.280883,43.141854763031006,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:52.281333,44.14230513572693,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:52.281333,44.14230513572693,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:53.281653,45.14262509346008,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:53.281653,45.14262509346008,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:54.283168,46.14413833618164,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:54.283168,46.14413833618164,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:55.382365,47.24334192276001,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:55.382365,47.24334192276001,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:56.380806,48.241780519485474,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:56.380806,48.241780519485474,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:57.381453,49.24242401123047,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:57.381453,49.24242401123047,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:58.381120,50.242098569869995,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:58.381120,50.242098569869995,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:59.380823,51.24179482460022,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:59.380823,51.24179482460022,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:00.380920,52.24189114570618,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:00.380920,52.24189114570618,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:01.381771,53.24274301528931,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:01.381771,53.24274301528931,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:02.387391,54.24836230278015,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:02.387391,54.24836230278015,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:03.381037,55.242008447647095,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:03.381037,55.242008447647095,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:04.381404,56.242374897003174,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:04.381404,56.242374897003174,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:05.482271,57.34324336051941,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:05.482271,57.34324336051941,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:06.481627,58.34259819984436,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:06.481627,58.34259819984436,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:07.482170,59.34314203262329,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:07.482170,59.34314203262329,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:08.480835,60.34181308746338,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:08.480835,60.34181308746338,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:09.581295,61.44226551055908,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:09.581295,61.44226551055908,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:10.481385,62.34235668182373,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:10.481385,62.34235668182373,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:11.531278,63.39224934577942,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:11.531278,63.39224934577942,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:12.632964,64.49396014213562,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:12.632964,64.49396014213562,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:13.631489,65.49246048927307,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:13.631489,65.49246048927307,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:14.630662,66.4916365146637,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:14.630662,66.4916365146637,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:15.631775,67.49274706840515,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:15.631775,67.49274706840515,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:16.631530,68.49250483512878,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:16.631530,68.49250483512878,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:17.630725,69.49169588088989,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:17.630725,69.49169588088989,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:18.631446,70.49241781234741,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:18.631446,70.49241781234741,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:19.631463,71.49243497848511,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:19.631463,71.49243497848511,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:20.634649,72.49562072753906,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:20.634649,72.49562072753906,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:21.730347,73.59132432937622,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:21.730347,73.59132432937622,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:22.730236,74.59121084213257,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:22.730236,74.59121084213257,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:23.734139,75.59511065483093,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:23.734139,75.59511065483093,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:24.730667,76.59163880348206,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:24.730667,76.59163880348206,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:25.744015,77.6049861907959,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:25.744015,77.6049861907959,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:26.743645,78.60461664199829,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:26.743645,78.60461664199829,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:27.731690,79.59266138076782,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:27.731690,79.59266138076782,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:28.730883,80.59185481071472,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:28.730883,80.59185481071472,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:29.831037,81.69201564788818,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:29.831037,81.69201564788818,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:30.831003,82.69197821617126,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:30.831003,82.69197821617126,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:31.835884,83.69685506820679,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:31.835884,83.69685506820679,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:32.831444,84.69241499900818,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:32.831444,84.69241499900818,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:33.831169,85.69214105606079,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:33.831169,85.69214105606079,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:34.831556,86.69252753257751,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:34.831556,86.69252753257751,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:35.848845,87.70981669425964,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:35.848845,87.70981669425964,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:36.831537,88.69250822067261,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:36.831537,88.69250822067261,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:37.831849,89.69282007217407,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:37.831849,89.69282007217407,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:38.936462,90.79743838310242,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:38.936462,90.79743838310242,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:39.935533,91.79650974273682,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:39.935533,91.79650974273682,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:40.930744,92.7917160987854,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:40.930744,92.7917160987854,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:41.935906,93.79687809944153,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:41.935906,93.79687809944153,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:42.935578,94.79655385017395,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:42.935578,94.79655385017395,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:43.980964,95.84193634986877,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:43.980964,95.84193634986877,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:44.981934,96.84291744232178,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:44.981934,96.84291744232178,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:45.981349,97.84231972694397,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:45.981349,97.84231972694397,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:46.952559,98.81353044509888,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:46.952559,98.81353044509888,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:48.087156,99.94812726974487,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:48.087156,99.94812726974487,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:49.080391,100.94136881828308,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:49.080391,100.94136881828308,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:50.088554,101.94953298568726,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:50.088554,101.94953298568726,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:51.081347,102.94231867790222,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:51.081347,102.94231867790222,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:52.080844,103.94182348251343,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:52.080844,103.94182348251343,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:53.080796,104.94176626205444,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:53.080796,104.94176626205444,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:54.080877,105.94185280799866,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:54.080877,105.94185280799866,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:55.180934,107.04191827774048,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:55.180934,107.04191827774048,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:56.085568,107.94653987884521,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:56.085568,107.94653987884521,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:57.181013,109.04198789596558,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:57.181013,109.04198789596558,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:58.181148,110.04212284088135,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:58.181148,110.04212284088135,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:59:59.182130,111.04310035705566,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:59:59.182130,111.04310035705566,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:00.180519,112.04149627685547,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:00.180519,112.04149627685547,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:01.181016,113.04198718070984,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:01.181016,113.04198718070984,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:02.181295,114.04226684570312,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:02.181295,114.04226684570312,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:03.182171,115.04314374923706,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:03.182171,115.04314374923706,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:04.280519,116.14149308204651,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:04.280519,116.14149308204651,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:05.182269,117.04323959350586,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:05.182269,117.04323959350586,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:06.280564,118.1415388584137,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:06.280564,118.1415388584137,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:07.281164,119.14213728904724,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:07.281164,119.14213728904724,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:08.280869,120.14184021949768,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:08.280869,120.14184021949768,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:09.332419,121.19339442253113,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:09.332419,121.19339442253113,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:10.301873,122.16284799575806,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:10.301873,122.16284799575806,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:11.335695,123.19666647911072,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:11.335695,123.19666647911072,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:12.441256,124.30223393440247,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:12.441256,124.30223393440247,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:13.436700,125.29767107963562,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:13.436700,125.29767107963562,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:14.330812,126.1917827129364,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:14.330812,126.1917827129364,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:15.431252,127.29222249984741,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:15.431252,127.29222249984741,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:16.430399,128.2913851737976,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:16.430399,128.2913851737976,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:17.431188,129.29216122627258,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:17.431188,129.29216122627258,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:18.431421,130.29239344596863,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:18.431421,130.29239344596863,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:19.438357,131.29933381080627,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:19.438357,131.29933381080627,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:20.431060,132.29203534126282,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:20.431060,132.29203534126282,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:21.430650,133.29162216186523,0,49.2621,100.4478,1,46,None,None,None,None,0,1
2026-03-07T14:00:21.430650,133.29162216186523,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:22.431621,134.29259204864502,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:22.431621,134.29259204864502,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
