Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-03-07T14:04:06.430883,27.17128586769104,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:07.431369,28.171773195266724,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:08.430991,29.17139458656311,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:09.530968,30.271372318267822,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:10.530894,31.271297693252563,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:11.431915,32.17231774330139,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:12.530259,33.27066922187805,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:13.531016,34.271422386169434,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:14.531726,35.27212953567505,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:15.530747,36.27115225791931,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:16.531212,37.271615982055664,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:17.530795,38.27120232582092,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:18.531182,39.271586179733276,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:19.731163,40.47157049179077,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:20.630275,41.37068247795105,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:21.630389,42.37079906463623,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:22.681034,43.42144012451172,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:23.680383,44.42079257965088,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:24.681648,45.422051429748535,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:25.680925,46.421350955963135,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:26.681194,47.42159676551819,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:27.780267,48.520673513412476,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:28.781128,49.521538734436035,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:29.781755,50.522159576416016,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:30.783196,51.52360153198242,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:31.781433,52.52183699607849,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:32.780622,53.5210280418396,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:33.881548,54.62195181846619,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:34.881052,55.62146067619324,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:35.880827,56.62122988700867,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:36.880856,57.62126636505127,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:37.980767,58.7211697101593,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:38.881614,59.62201976776123,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:39.880876,60.62128019332886,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:40.881381,61.621784925460815,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:42.080670,62.821072578430176,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:42.881232,63.62163782119751,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:43.980450,64.72086000442505,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:44.880802,65.62120580673218,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:45.980358,66.7207670211792,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:46.980885,67.72130489349365,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:47.981444,68.72184729576111,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:48.980569,69.72097301483154,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:49.981153,70.72155690193176,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:50.981235,71.72163939476013,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:51.981020,72.72142434120178,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:53.080303,73.82071161270142,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:54.080419,74.82082629203796,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:55.081321,75.82173895835876,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:56.081152,76.82155728340149,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:57.081430,77.82183480262756,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:58.131073,78.87147831916809,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:59.130609,79.87101125717163,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:00.130660,80.87106418609619,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:01.131361,81.87176465988159,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:02.130658,82.87106013298035,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:03.230540,83.97094392776489,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:04.231214,84.97161912918091,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:05.230704,85.97110795974731,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:06.230822,86.97122502326965,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:07.230764,87.97116732597351,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:08.330230,89.07063603401184,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:09.330632,90.07103633880615,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:10.231567,90.97197127342224,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:11.330793,92.07120013237,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:12.330816,93.07122039794922,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:13.430863,94.17126703262329,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:14.331077,95.07148337364197,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:15.331408,96.07181167602539,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:16.332711,97.07311844825745,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:17.331925,98.07233023643494,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:18.330705,99.0711076259613,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:19.430630,100.17103981971741,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:20.430376,101.1707866191864,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:21.430734,102.17113828659058,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:22.430912,103.171315908432,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:23.431246,104.17165040969849,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:24.430607,105.17101287841797,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:25.539562,106.27996754646301,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:26.531134,107.27154397964478,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:27.430856,108.17125964164734,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:28.531053,109.27145957946777,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:29.531865,110.27226877212524,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:30.530616,111.27102541923523,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:31.531124,112.2715265750885,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:32.530656,113.27106046676636,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:33.730873,114.47128248214722,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:34.631059,115.37146711349487,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:35.589445,116.32984900474548,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:36.681283,117.42169070243835,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:37.680434,118.42083740234375,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:38.680601,119.42101097106934,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:39.680571,120.42097496986389,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:40.681366,121.42177414894104,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:41.681463,122.42186760902405,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:42.681770,123.42217254638672,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:43.681457,124.42186093330383,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:44.781064,125.5214684009552,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:45.781121,126.52152848243713,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:46.780901,127.52130365371704,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:47.781104,128.52150869369507,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:48.782541,129.52294445037842,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:49.780660,130.52106404304504,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:50.781387,131.5217912197113,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:51.781546,132.52195024490356,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:52.880352,133.62075877189636,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:53.880712,134.62112188339233,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:54.881127,135.6215329170227,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:55.881068,136.62147760391235,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:56.881053,137.62145733833313,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:57.881202,138.6216127872467,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:58.881054,139.6214566230774,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:05:59.980678,140.72108912467957,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:06:00.881673,141.62207889556885,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:06:01.980690,142.72109460830688,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:06:02.981493,143.72189712524414,0,49.2623,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:06:03.980750,144.72115397453308,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:06:04.981437,145.7218406200409,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:06:05.982615,146.72302675247192,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:06:07.081566,147.8219702243805,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:07.981774,148.72217893600464,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:08.981437,149.72183966636658,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:10.081811,150.8222141265869,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:11.181416,151.9218201637268,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:12.080404,152.8208086490631,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:13.081004,153.82141518592834,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:14.080827,154.8212308883667,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:15.181087,155.9214973449707,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:16.131412,156.87181425094604,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:17.131077,157.87148714065552,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:18.230600,158.9710078239441,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:19.230466,159.9708755016327,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:20.231470,160.9718725681305,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:21.232030,161.97243428230286,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:22.231006,162.97141075134277,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:23.231267,163.97167110443115,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:24.331991,165.07239532470703,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:25.331024,166.07142806053162,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:26.330293,167.0706992149353,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:27.330799,168.07120943069458,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:28.331272,169.07167530059814,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:29.331482,170.07188534736633,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:30.430817,171.1712188720703,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:31.330606,172.07101035118103,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:32.331862,173.07226872444153,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:33.331304,174.07170820236206,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:34.430609,175.17101621627808,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:35.430234,176.17064118385315,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:36.430569,177.17097306251526,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:37.430708,178.1711175441742,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:38.431993,179.17239570617676,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:39.430393,180.17079997062683,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:40.530925,181.27133131027222,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:41.430429,182.1708323955536,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:42.431177,183.17158269882202,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:43.530716,184.27112293243408,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:44.530418,185.27082443237305,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:45.530470,186.27087259292603,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:46.530856,187.27126026153564,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:47.630844,188.37124824523926,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:48.531526,189.27192950248718,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:49.531118,190.2715220451355,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:50.530516,191.270920753479,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:51.631488,192.37189149856567,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:52.630221,193.3706305027008,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:53.631729,194.37213373184204,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:54.681134,195.42154169082642,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:55.681186,196.42159152030945,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:56.681025,197.42142868041992,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:57.680976,198.42137956619263,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:58.706771,199.44717383384705,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:06:59.780186,200.5205934047699,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:00.780832,201.52123522758484,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:01.780889,202.52129554748535,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:02.781150,203.52155470848083,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:03.781230,204.5216348171234,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:04.780462,205.52086925506592,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:05.781542,206.52194619178772,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:06.781699,207.52210307121277,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:07.781057,208.52146077156067,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:08.780982,209.52138805389404,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:09.881193,210.6216254234314,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:10.881849,211.62225937843323,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:11.880915,212.62131929397583,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:12.881778,213.62218260765076,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:13.880521,214.62092423439026,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:14.881510,215.62191534042358,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:15.980770,216.72117400169373,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:16.980982,217.72139167785645,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:17.980936,218.72135138511658,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:18.981480,219.7218837738037,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:20.081111,220.821515083313,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:20.980777,221.72118091583252,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:21.980564,222.72096920013428,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:23.080744,223.82114815711975,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:24.080532,224.82093620300293,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:25.080230,225.82063722610474,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:26.080477,226.82088470458984,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:27.080190,227.8205966949463,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:07:28.081642,228.82204508781433,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:29.080545,229.82094860076904,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:30.131175,230.87158250808716,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:31.131615,231.87201833724976,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:32.131972,232.87237691879272,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:33.131254,233.8716583251953,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:34.131056,234.87146425247192,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:35.231556,235.9719603061676,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:36.230475,236.97088265419006,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:37.231721,237.9721245765686,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:38.230524,238.9709279537201,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:39.230769,239.97117233276367,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:40.231496,240.9718999862671,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:41.330529,242.0709388256073,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:42.330532,243.07093858718872,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:43.331526,244.07192969322205,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:44.333504,245.07390975952148,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:45.330647,246.07104969024658,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:46.430663,247.17106986045837,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:47.331575,248.07197904586792,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:48.431672,249.17207837104797,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:49.331223,250.0716278553009,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:50.430383,251.17079281806946,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:51.430503,252.17091298103333,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:52.430473,253.17087531089783,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:53.430886,254.17128801345825,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:54.431440,255.17184257507324,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:55.430678,256.17108178138733,0,49.2622,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:56.430691,257.1711001396179,0,49.2622,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:57.430753,258.1711628437042,0,49.2622,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:58.530214,259.27062463760376,0,49.2622,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:07:59.430982,260.17138671875,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:00.531414,261.2718241214752,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:01.531130,262.2715394496918,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:02.530642,263.271044254303,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:03.531071,264.27147936820984,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:04.531146,265.27155089378357,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:05.531212,266.2716221809387,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:06.538869,267.2792749404907,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:07.680736,268.42114663124084,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:08.633159,269.3735692501068,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:09.681354,270.42175793647766,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:10.681043,271.4214527606964,0,49.2622,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:08:11.680931,272.42133617401123,0,49.2622,100.4478,0,None,None,None,None,None,0,1
