Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T13:34:42.980434,11.684,can0  041  [04]  B5 00 06 00
2026-03-07T13:34:43.280730,11.985,can0  041  [04]  9F 00 06 00
2026-03-07T13:34:43.581033,12.285,can0  041  [04]  9F 00 06 00
2026-03-07T13:34:43.781237,12.485,can0  041  [04]  9F 00 06 00
2026-03-07T13:34:43.880622,12.585,can0  100  [03]  AF 5A 04
2026-03-07T13:34:43.880895,12.585,can0  120  [04]  00 00 00 00
2026-03-07T13:34:44.080810,12.785,can0  041  [04]  93 00 05 00
2026-03-07T13:34:44.281009,12.985,can0  110  [02]  D3 1E
2026-03-07T13:34:44.281111,12.985,can0  041  [04]  93 00 06 00
2026-03-07T13:34:44.680655,13.385,can0  041  [04]  97 00 05 00
2026-03-07T13:34:44.880989,13.585,can0  041  [04]  9F 00 05 00
2026-03-07T13:34:45.181397,13.885,can0  100  [03]  AE 5A 04
2026-03-07T13:34:45.181626,13.885,can0  120  [04]  00 00 00 00
2026-03-07T13:34:45.181717,13.886,can0  041  [04]  A7 00 02 00
2026-03-07T13:34:45.481125,14.185,can0  041  [04]  97 00 05 00
2026-03-07T13:34:45.680776,14.385,can0  041  [04]  97 00 05 00
2026-03-07T13:34:45.881013,14.585,can0  110  [02]  D3 1E
2026-03-07T13:34:45.881143,14.585,can0  041  [04]  97 00 05 00
2026-03-07T13:34:46.280389,14.984,can0  041  [04]  9F 00 05 00
2026-03-07T13:34:46.280772,14.985,can0  100  [03]  B2 5A 04
2026-03-07T13:34:46.281007,14.985,can0  120  [04]  00 00 00 00
2026-03-07T13:34:46.480438,15.184,can0  041  [04]  8B 00 05 00
2026-03-07T13:34:46.780697,15.485,can0  041  [04]  8B 00 05 00
2026-03-07T13:34:46.981018,15.685,can0  041  [04]  97 00 05 00
2026-03-07T13:34:47.280461,15.984,can0  041  [04]  97 00 05 00
2026-03-07T13:34:47.480971,16.185,can0  100  [03]  B3 5A 04
2026-03-07T13:34:47.481199,16.185,can0  110  [02]  D3 1E
2026-03-07T13:34:47.481391,16.185,can0  120  [04]  00 00 00 00
2026-03-07T13:34:47.481466,16.185,can0  041  [04]  97 00 05 00
2026-03-07T13:34:47.781032,16.485,can0  041  [04]  A7 00 02 00
2026-03-07T13:34:48.080323,16.784,can0  041  [04]  A7 00 02 00
2026-03-07T13:34:48.480856,17.185,can0  041  [04]  9F 00 05 00
2026-03-07T13:34:48.684220,17.388,can0  041  [04]  A4 00 06 00
2026-03-07T13:34:48.684285,17.388,can0  100  [03]  B5 5A 04
2026-03-07T13:34:48.684316,17.388,can0  120  [04]  00 00 00 00
2026-03-07T13:34:48.980602,17.684,can0  041  [04]  AD 00 06 00
2026-03-07T13:34:48.980684,17.685,can0  133  [00]
2026-03-07T13:34:49.081299,17.785,can0  110  [02]  D4 1E
2026-03-07T13:34:49.081412,17.785,can0  041  [04]  AD 00 06 00
2026-03-07T13:34:49.480740,18.185,can0  041  [04]  9F 00 05 00
2026-03-07T13:34:49.680881,18.385,can0  041  [04]  9F 00 05 00
2026-03-07T13:34:49.881314,18.585,can0  100  [03]  B8 5A 04
2026-03-07T13:34:49.881577,18.585,can0  120  [04]  00 00 00 00
2026-03-07T13:34:49.881673,18.586,can0  041  [04]  AA 00 05 00
2026-03-07T13:34:50.680511,19.384,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:50.680604,19.384,can0  041  [04]  9F 00 02 00
2026-03-07T13:34:50.680961,19.385,can0  110  [02]  D2 1E
2026-03-07T13:34:50.681068,19.385,can0  041  [04]  8B 00 02 00
2026-03-07T13:34:50.981098,19.685,can0  041  [04]  8B 00 02 00
2026-03-07T13:34:51.081335,19.785,can0  100  [03]  B9 5A 04
2026-03-07T13:34:51.081726,19.786,can0  120  [04]  00 00 00 00
2026-03-07T13:34:51.180395,19.884,can0  041  [04]  E4 00 00 00
2026-03-07T13:34:51.780508,20.484,can0  041  [04]  10 01 00 00
2026-03-07T13:34:51.787904,20.492,can0  041  [04]  2B 01 02 00
2026-03-07T13:34:52.080816,20.785,can0  041  [04]  2B 01 02 00
2026-03-07T13:34:52.281264,20.985,can0  100  [03]  BC 5A 04
2026-03-07T13:34:52.281486,20.985,can0  110  [02]  D0 1E
2026-03-07T13:34:52.281674,20.986,can0  120  [04]  00 00 00 00
2026-03-07T13:34:52.281760,20.986,can0  041  [04]  10 01 05 00
2026-03-07T13:34:52.580399,21.284,can0  041  [04]  24 01 04 00
2026-03-07T13:34:53.080998,21.785,can0  041  [04]  32 01 02 00
2026-03-07T13:34:53.081108,21.785,can0  041  [04]  24 01 02 00
2026-03-07T13:34:53.380604,22.084,can0  041  [04]  32 01 04 00
2026-03-07T13:34:53.480951,22.185,can0  100  [03]  C0 5A 04
2026-03-07T13:34:53.481187,22.185,can0  120  [04]  00 00 00 00
2026-03-07T13:34:53.681014,22.385,can0  041  [04]  32 01 04 00
2026-03-07T13:34:53.981144,22.685,can0  110  [02]  CE 1E
2026-03-07T13:34:53.981249,22.685,can0  041  [04]  2B 01 02 00
2026-03-07T13:34:54.280325,22.984,can0  041  [04]  3F 01 00 00
2026-03-07T13:34:54.480624,23.185,can0  041  [04]  3F 01 00 00
2026-03-07T13:34:54.681175,23.385,can0  100  [03]  C5 5A 04
2026-03-07T13:34:54.681430,23.385,can0  120  [04]  00 00 00 00
2026-03-07T13:34:54.681518,23.385,can0  041  [04]  2B 01 02 00
2026-03-07T13:34:55.080277,23.784,can0  041  [04]  3F 01 02 00
2026-03-07T13:34:55.580876,24.285,can0  041  [04]  E4 00 02 00
2026-03-07T13:34:55.581210,24.285,can0  110  [02]  CF 1E
2026-03-07T13:34:55.680984,24.385,can0  041  [04]  E4 00 02 00
2026-03-07T13:34:55.780269,24.484,can0  041  [04]  E4 00 02 00
2026-03-07T13:34:55.880773,24.585,can0  100  [03]  CC 5A 04
2026-03-07T13:34:55.881061,24.585,can0  120  [04]  00 00 00 00
2026-03-07T13:34:55.980344,24.684,can0  041  [04]  E4 00 00 00
2026-03-07T13:34:56.280789,24.985,can0  041  [04]  3F 01 00 00
2026-03-07T13:34:56.580289,25.284,can0  041  [04]  E4 00 02 00
2026-03-07T13:34:56.881223,25.585,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:57.081156,25.785,can0  100  [03]  D1 5A 04
2026-03-07T13:34:57.081379,25.785,can0  110  [02]  CE 1E
2026-03-07T13:34:57.081560,25.785,can0  120  [04]  00 00 00 00
2026-03-07T13:34:57.081632,25.786,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:57.380322,26.084,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:57.680725,26.385,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:57.980636,26.685,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:58.181126,26.885,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:58.280708,26.985,can0  100  [03]  D5 5A 04
2026-03-07T13:34:58.280932,26.985,can0  120  [04]  00 00 00 00
2026-03-07T13:34:58.480819,27.185,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:58.780594,27.484,can0  110  [02]  CD 1E
2026-03-07T13:34:58.780678,27.485,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:58.980702,27.685,can0  133  [00]
2026-03-07T13:34:58.980813,27.685,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:59.181112,27.885,can0  041  [04]  10 01 02 00
2026-03-07T13:34:59.481391,28.185,can0  100  [03]  E2 5A 04
2026-03-07T13:34:59.481603,28.185,can0  120  [04]  00 00 00 00
2026-03-07T13:34:59.581739,28.286,can0  041  [04]  10 01 02 00
2026-03-07T13:34:59.780404,28.484,can0  041  [04]  10 01 02 00
2026-03-07T13:35:00.080868,28.785,can0  041  [04]  10 01 02 00
2026-03-07T13:35:00.281226,28.985,can0  110  [02]  CB 1E
2026-03-07T13:35:00.281331,28.985,can0  041  [04]  3F 01 00 00
2026-03-07T13:35:00.680690,29.385,can0  041  [04]  3F 01 00 00
2026-03-07T13:35:00.681031,29.385,can0  100  [03]  EE 5A 04
2026-03-07T13:35:00.780803,29.485,can0  120  [04]  00 00 00 00
2026-03-07T13:35:00.780921,29.485,can0  041  [04]  02 00 00 00
2026-03-07T13:35:01.080894,29.785,can0  041  [04]  10 01 00 00
2026-03-07T13:35:01.381125,30.085,can0  041  [04]  10 01 02 00
2026-03-07T13:35:01.680368,30.384,can0  041  [04]  10 01 02 00
2026-03-07T13:35:01.880890,30.585,can0  100  [03]  F3 5A 04
2026-03-07T13:35:01.980971,30.685,can0  110  [02]  CB 1E
2026-03-07T13:35:01.981224,30.685,can0  120  [04]  00 00 00 00
2026-03-07T13:35:01.981333,30.685,can0  041  [04]  10 01 02 00
2026-03-07T13:35:02.281024,30.985,can0  041  [04]  10 01 02 00
2026-03-07T13:35:02.381237,31.085,can0  041  [04]  10 01 00 00
2026-03-07T13:35:02.880861,31.585,can0  041  [04]  10 01 00 00
2026-03-07T13:35:02.980896,31.685,can0  041  [04]  3F 01 00 00
2026-03-07T13:35:03.180588,31.884,can0  100  [03]  FC 5A 04
2026-03-07T13:35:03.180816,31.885,can0  120  [04]  00 00 00 00
2026-03-07T13:35:03.180915,31.885,can0  041  [04]  3F 01 00 00
2026-03-07T13:35:03.480705,32.185,can0  110  [02]  CA 1E
2026-03-07T13:35:03.480821,32.185,can0  041  [04]  02 00 00 00
2026-03-07T13:35:03.781095,32.485,can0  041  [04]  3F 01 00 00
2026-03-07T13:35:04.080342,32.784,can0  041  [04]  10 01 02 00
2026-03-07T13:35:04.381077,33.085,can0  100  [03]  09 5B 04
2026-03-07T13:35:04.381333,33.085,can0  120  [04]  00 00 00 00
2026-03-07T13:35:04.381441,33.085,can0  041  [04]  10 01 02 00
2026-03-07T13:35:04.480895,33.185,can0  041  [04]  10 01 02 00
2026-03-07T13:35:04.880336,33.584,can0  041  [04]  10 01 02 00
2026-03-07T13:35:05.081055,33.785,can0  110  [02]  CB 1E
2026-03-07T13:35:05.083163,33.787,can0  041  [04]  10 01 02 00
2026-03-07T13:35:05.480293,34.184,can0  041  [04]  F8 00 02 00
2026-03-07T13:35:05.480814,34.185,can0  100  [03]  11 5B 04
2026-03-07T13:35:05.480849,34.185,can0  120  [04]  00 00 00 00
2026-03-07T13:35:05.580409,34.284,can0  041  [04]  E4 00 02 00
2026-03-07T13:35:05.880768,34.585,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:06.281136,34.985,can0  041  [04]  E4 00 02 00
2026-03-07T13:35:06.381181,35.085,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:06.680840,35.385,can0  100  [03]  16 5B 04
2026-03-07T13:35:06.681081,35.385,can0  110  [02]  CA 1E
2026-03-07T13:35:06.681288,35.385,can0  120  [04]  00 00 00 00
2026-03-07T13:35:06.681392,35.385,can0  041  [04]  D1 00 04 00
2026-03-07T13:35:06.980913,35.685,can0  041  [04]  D1 00 02 00
2026-03-07T13:35:07.281203,35.985,can0  041  [04]  E4 00 02 00
2026-03-07T13:35:07.580754,36.285,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:07.680910,36.385,can0  041  [04]  10 01 02 00
2026-03-07T13:35:07.881197,36.585,can0  100  [03]  1F 5B 04
2026-03-07T13:35:07.881430,36.585,can0  120  [04]  00 00 00 00
2026-03-07T13:35:07.980324,36.684,can0  041  [04]  2B 01 02 00
2026-03-07T13:35:08.281004,36.985,can0  041  [04]  3F 01 02 00
2026-03-07T13:35:08.281406,36.985,can0  110  [02]  CB 1E
2026-03-07T13:35:08.781000,37.485,can0  041  [04]  10 01 02 00
2026-03-07T13:35:08.781073,37.485,can0  041  [04]  10 01 02 00
2026-03-07T13:35:08.781134,37.485,can0  133  [00]
2026-03-07T13:35:09.081094,37.785,can0  041  [04]  F8 00 04 00
2026-03-07T13:35:09.081419,37.785,can0  100  [03]  29 5B 04
2026-03-07T13:35:09.081622,37.785,can0  120  [04]  00 00 00 00
2026-03-07T13:35:09.380468,38.084,can0  041  [04]  FF 00 05 00
2026-03-07T13:35:09.680808,38.385,can0  041  [04]  04 01 05 00
2026-03-07T13:35:09.880988,38.585,can0  041  [04]  FF 00 05 00
2026-03-07T13:35:09.881330,38.585,can0  110  [02]  CA 1E
2026-03-07T13:35:10.180277,38.884,can0  041  [04]  10 01 05 00
2026-03-07T13:35:10.280913,38.985,can0  100  [03]  2D 5B 04
2026-03-07T13:35:10.282502,38.986,can0  120  [04]  00 00 00 00
2026-03-07T13:35:10.380500,39.084,can0  041  [04]  F8 00 02 00
2026-03-07T13:35:10.780990,39.485,can0  041  [04]  F0 00 04 00
2026-03-07T13:35:10.981133,39.685,can0  041  [04]  EB 00 08 00
2026-03-07T13:35:11.581004,40.285,can0  041  [04]  DC 00 07 00
2026-03-07T13:35:11.581449,40.285,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:11.581484,40.285,can0  100  [03]  33 5B 04
2026-03-07T13:35:11.581694,40.286,can0  110  [02]  C9 1E
2026-03-07T13:35:11.581896,40.286,can0  120  [04]  00 00 00 00
2026-03-07T13:35:11.680347,40.384,can0  041  [04]  D1 00 02 00
2026-03-07T13:35:11.980700,40.685,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:12.380303,41.084,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:13.181059,41.885,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:13.281477,41.985,can0  100  [03]  38 5B 04
2026-03-07T13:35:13.281751,41.986,can0  120  [04]  00 00 00 00
2026-03-07T13:35:13.281860,41.986,can0  041  [04]  10 01 02 00
2026-03-07T13:35:13.380371,42.084,can0  041  [04]  FF 00 05 00
2026-03-07T13:35:13.580788,42.285,can0  110  [02]  C9 1E
2026-03-07T13:35:13.580923,42.285,can0  041  [04]  F8 00 04 00
2026-03-07T13:35:13.581021,42.285,can0  041  [04]  ED 00 07 00
2026-03-07T13:35:14.581130,43.285,can0  041  [04]  F3 00 08 00
2026-03-07T13:35:14.588800,43.293,can0  100  [03]  3A 5B 04
2026-03-07T13:35:14.589352,43.293,can0  120  [04]  00 00 00 00
2026-03-07T13:35:14.589498,43.293,can0  041  [04]  DC 00 08 00
2026-03-07T13:35:14.589597,43.293,can0  041  [04]  D1 00 07 00
2026-03-07T13:35:14.780253,43.484,can0  041  [04]  B5 00 0C 00
2026-03-07T13:35:14.780579,43.484,can0  110  [02]  C8 1E
2026-03-07T13:35:14.980753,43.685,can0  041  [04]  B5 00 0D 00
2026-03-07T13:35:15.080958,43.785,can0  100  [03]  3B 5B 04
2026-03-07T13:35:15.181123,43.885,can0  120  [04]  00 00 00 00
2026-03-07T13:35:15.181275,43.885,can0  041  [04]  AC 00 0C 00
2026-03-07T13:35:15.481002,44.185,can0  041  [04]  AE 00 0A 00
2026-03-07T13:35:15.780359,44.484,can0  041  [04]  AE 00 09 00
2026-03-07T13:35:15.998116,44.702,can0  041  [04]  B5 00 06 00
2026-03-07T13:35:16.280713,44.985,can0  041  [04]  B5 00 08 00
2026-03-07T13:35:16.381130,45.085,can0  100  [03]  38 5B 04
2026-03-07T13:35:16.381435,45.085,can0  110  [02]  C6 1E
2026-03-07T13:35:16.381669,45.086,can0  120  [04]  00 00 00 00
2026-03-07T13:35:16.481087,45.185,can0  041  [04]  B5 00 06 00
2026-03-07T13:35:16.780275,45.484,can0  041  [04]  A7 00 05 00
2026-03-07T13:35:17.080588,45.784,can0  041  [04]  97 00 05 00
2026-03-07T13:35:18.180929,46.885,can0  041  [04]  97 00 05 00
2026-03-07T13:35:18.281281,46.985,can0  100  [03]  39 5B 04
2026-03-07T13:35:18.381292,47.085,can0  120  [04]  00 00 00 00
2026-03-07T13:35:18.381433,47.085,can0  041  [04]  9F 00 02 00
2026-03-07T13:35:18.381524,47.085,can0  041  [04]  8B 00 02 00
2026-03-07T13:35:18.381765,47.086,can0  110  [02]  C8 1E
2026-03-07T13:35:18.381863,47.086,can0  041  [04]  9F 00 02 00
2026-03-07T13:35:18.581150,47.285,can0  041  [04]  8B 00 02 00
2026-03-07T13:35:18.581251,47.285,can0  041  [04]  8B 00 05 00
2026-03-07T13:35:18.680496,47.384,can0  100  [03]  35 5B 04
2026-03-07T13:35:18.680754,47.385,can0  120  [04]  00 00 00 00
2026-03-07T13:35:18.780342,47.484,can0  133  [00]
2026-03-07T13:35:18.880483,47.584,can0  041  [04]  83 00 06 00
2026-03-07T13:35:19.180977,47.885,can0  041  [04]  8B 00 05 00
2026-03-07T13:35:19.580613,48.284,can0  041  [04]  97 00 05 00
2026-03-07T13:35:19.580950,48.285,can0  110  [02]  C6 1E
2026-03-07T13:35:19.680742,48.385,can0  041  [04]  A7 00 02 00
2026-03-07T13:35:19.881321,48.585,can0  100  [03]  33 5B 04
2026-03-07T13:35:19.981320,48.685,can0  120  [04]  00 00 00 00
2026-03-07T13:35:19.981452,48.685,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:20.181922,48.886,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:20.583220,49.287,can0  041  [04]  AA 00 05 00
2026-03-07T13:35:20.880900,49.585,can0  041  [04]  9F 00 05 00
2026-03-07T13:35:20.981224,49.685,can0  041  [04]  93 00 06 00
2026-03-07T13:35:21.081431,49.785,can0  100  [03]  2B 5B 04
2026-03-07T13:35:21.081658,49.786,can0  110  [02]  C7 1E
2026-03-07T13:35:21.081844,49.786,can0  120  [04]  00 00 00 00
2026-03-07T13:35:21.280484,49.984,can0  041  [04]  93 00 06 00
2026-03-07T13:35:21.580798,50.285,can0  041  [04]  8B 00 05 00
2026-03-07T13:35:21.881222,50.585,can0  041  [04]  9F 00 02 00
2026-03-07T13:35:22.181734,50.886,can0  041  [04]  E4 00 02 00
2026-03-07T13:35:22.280967,50.985,can0  100  [03]  28 5B 04
2026-03-07T13:35:22.281199,50.985,can0  120  [04]  00 00 00 00
2026-03-07T13:35:22.380729,51.085,can0  041  [04]  3F 01 00 00
2026-03-07T13:35:22.680994,51.385,can0  041  [04]  3F 01 00 00
2026-03-07T13:35:22.681299,51.385,can0  110  [02]  C6 1E
2026-03-07T13:35:22.881200,51.585,can0  041  [04]  5D 00 02 00
2026-03-07T13:35:23.180589,51.884,can0  041  [04]  5E 00 00 00
2026-03-07T13:35:23.380527,52.084,can0  041  [04]  9F 00 02 00
2026-03-07T13:35:23.481424,52.185,can0  100  [03]  21 5B 04
2026-03-07T13:35:23.481652,52.186,can0  120  [04]  00 00 00 00
2026-03-07T13:35:23.781147,52.485,can0  041  [04]  9F 00 02 00
2026-03-07T13:35:23.980483,52.684,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:24.280317,52.984,can0  041  [04]  B5 00 00 00
2026-03-07T13:35:24.280645,52.985,can0  110  [02]  C4 1E
2026-03-07T13:35:24.480524,53.184,can0  041  [04]  2F 00 00 00
2026-03-07T13:35:24.781064,53.485,can0  100  [03]  1C 5B 04
2026-03-07T13:35:24.781297,53.485,can0  120  [04]  00 00 00 00
2026-03-07T13:35:24.781388,53.485,can0  041  [04]  3F 01 00 00
2026-03-07T13:35:25.081095,53.785,can0  041  [04]  E4 00 00 00
2026-03-07T13:35:25.280458,53.984,can0  041  [04]  E4 00 02 00
2026-03-07T13:35:25.481201,54.185,can0  041  [04]  E4 00 02 00
2026-03-07T13:35:25.980715,54.685,can0  041  [04]  E4 00 02 00
2026-03-07T13:35:25.981078,54.685,can0  100  [03]  17 5B 04
2026-03-07T13:35:25.981331,54.685,can0  110  [02]  C5 1E
2026-03-07T13:35:25.981546,54.685,can0  120  [04]  00 00 00 00
2026-03-07T13:35:26.080868,54.785,can0  041  [04]  10 01 02 00
2026-03-07T13:35:26.381193,55.085,can0  041  [04]  10 01 02 00
2026-03-07T13:35:26.580862,55.285,can0  041  [04]  E4 00 02 00
2026-03-07T13:35:26.881208,55.585,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:27.080703,55.785,can0  100  [03]  0F 5B 04
2026-03-07T13:35:27.080981,55.785,can0  120  [04]  00 00 00 00
2026-03-07T13:35:27.180558,55.884,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:27.481523,56.185,can0  041  [04]  B5 00 05 00
2026-03-07T13:35:27.481570,56.185,can0  110  [02]  C4 1E
2026-03-07T13:35:27.680728,56.385,can0  041  [04]  B5 00 05 00
2026-03-07T13:35:27.980663,56.685,can0  041  [04]  B5 00 05 00
2026-03-07T13:35:28.180792,56.885,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:28.280911,56.985,can0  100  [03]  09 5B 04
2026-03-07T13:35:28.281208,56.985,can0  120  [04]  00 00 00 00
2026-03-07T13:35:28.481189,57.185,can0  041  [04]  97 00 02 00
2026-03-07T13:35:28.680931,57.385,can0  133  [00]
2026-03-07T13:35:28.681032,57.385,can0  041  [04]  A7 00 02 00
2026-03-07T13:35:29.080498,57.784,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:29.080889,57.785,can0  110  [02]  C4 1E
2026-03-07T13:35:29.381037,58.085,can0  041  [04]  9F 00 02 00
2026-03-07T13:35:29.531120,58.235,can0  100  [03]  01 5B 04
2026-03-07T13:35:29.531339,58.235,can0  120  [04]  00 00 00 00
2026-03-07T13:35:29.532341,58.236,can0  041  [04]  B5 00 02 00
2026-03-07T13:35:29.782022,58.486,can0  041  [04]  B5 00 00 00
2026-03-07T13:35:30.230687,58.935,can0  041  [04]  B5 00 00 00
2026-03-07T13:35:30.430831,59.135,can0  041  [04]  8B 00 00 00
2026-03-07T13:35:30.631115,59.335,can0  041  [04]  9F 00 02 00
2026-03-07T13:35:30.731456,59.435,can0  100  [03]  00 5B 04
2026-03-07T13:35:30.731701,59.436,can0  110  [02]  C3 1E
2026-03-07T13:35:30.731907,59.436,can0  120  [04]  00 00 00 00
2026-03-07T13:35:30.930378,59.634,can0  041  [04]  8B 00 00 00
2026-03-07T13:35:31.230707,59.935,can0  041  [04]  8B 00 00 00
2026-03-07T13:35:31.531062,60.235,can0  041  [04]  2F 00 00 00
2026-03-07T13:35:31.730494,60.434,can0  041  [04]  2F 00 00 00
2026-03-07T13:35:31.930700,60.635,can0  100  [03]  FA 5A 04
2026-03-07T13:35:31.930920,60.635,can0  120  [04]  00 00 00 00
2026-03-07T13:35:31.931020,60.635,can0  041  [04]  02 00 02 00
2026-03-07T13:35:32.231098,60.935,can0  041  [04]  02 00 00 00
2026-03-07T13:35:32.331463,61.035,can0  110  [02]  C3 1E
2026-03-07T13:35:32.532474,61.236,can0  041  [04]  2F 00 02 00
2026-03-07T13:35:32.930740,61.635,can0  041  [04]  5E 00 00 00
2026-03-07T13:35:33.030724,61.735,can0  041  [04]  5E 00 00 00
2026-03-07T13:35:33.131291,61.835,can0  100  [03]  F8 5A 04
2026-03-07T13:35:33.131572,61.835,can0  120  [04]  00 00 00 00
2026-03-07T13:35:33.432336,62.136,can0  041  [04]  8B 00 00 00
2026-03-07T13:35:33.630750,62.335,can0  041  [04]  5E 00 00 00
2026-03-07T13:35:33.930862,62.635,can0  041  [04]  2F 00 02 00
2026-03-07T13:35:33.931197,62.635,can0  110  [02]  C1 1E
2026-03-07T13:35:34.130252,62.834,can0  041  [04]  2F 00 02 00
2026-03-07T13:35:34.330488,63.034,can0  100  [03]  F3 5A 04
2026-03-07T13:35:34.330730,63.035,can0  120  [04]  00 00 00 00
2026-03-07T13:35:34.330837,63.035,can0  041  [04]  5D 00 02 00
2026-03-07T13:35:34.730877,63.435,can0  041  [04]  1B 00 05 00
2026-03-07T13:35:35.031194,63.735,can0  041  [04]  14 00 05 00
2026-03-07T13:35:35.130311,63.834,can0  041  [04]  02 00 05 00
2026-03-07T13:35:35.531088,64.235,can0  041  [04]  02 00 02 00
2026-03-07T13:35:35.531464,64.235,can0  100  [03]  F0 5A 04
2026-03-07T13:35:35.531703,64.236,can0  110  [02]  C1 1E
2026-03-07T13:35:35.531912,64.236,can0  120  [04]  00 00 00 00
2026-03-07T13:35:35.730299,64.434,can0  041  [04]  02 00 02 00
2026-03-07T13:35:36.030639,64.735,can0  041  [04]  02 00 02 00
2026-03-07T13:35:36.230853,64.935,can0  041  [04]  02 00 05 00
2026-03-07T13:35:36.530327,65.234,can0  041  [04]  02 00 02 00
2026-03-07T13:35:36.730942,65.435,can0  100  [03]  EC 5A 04
2026-03-07T13:35:36.731172,65.435,can0  120  [04]  00 00 00 00
2026-03-07T13:35:36.830619,65.534,can0  041  [04]  02 00 02 00
2026-03-07T13:35:37.030818,65.735,can0  041  [04]  02 00 02 00
2026-03-07T13:35:37.130712,65.835,can0  110  [02]  C1 1E
