Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T13:58:10.730447,2.756,can0  060  [32]  00 00 00 00 9F F8 4C 08 2F 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:10.830283,2.856,can0  070  [20]  9F F8 4C 08 DB F5 61 03 10 27 00 00 3A 15 00 00 38 00 00 00
2026-03-07T13:58:10.830476,2.856,can0  206  [24]  9B 0C 91 06 AF 0C 57 E3 18 07 C3 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:10.830677,2.856,can0  041  [04]  E4 00 02 00
2026-03-07T13:58:11.130685,3.156,can0  206  [24]  97 0C 93 06 AF 0C B1 E0 1F 07 BB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:11.131017,3.156,can0  100  [03]  97 59 04
2026-03-07T13:58:11.131278,3.157,can0  110  [02]  F4 1E
2026-03-07T13:58:11.131467,3.157,can0  120  [04]  00 00 00 00
2026-03-07T13:58:11.131549,3.157,can0  041  [04]  D1 00 02 00
2026-03-07T13:58:11.131656,3.157,can0  206  [24]  9F 0C 91 06 A3 0C B1 E0 1B 07 B7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:11.230844,3.256,can0  070  [20]  9F F8 4C 08 DB F5 61 03 10 27 00 00 3A 15 00 00 38 00 00 00
2026-03-07T13:58:11.230991,3.256,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:11.330884,3.356,can0  206  [24]  AF 0C 97 06 A3 0C A0 E2 1D 07 B7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:11.331003,3.356,can0  041  [04]  C9 00 02 00
2026-03-07T13:58:11.531015,3.556,can0  206  [24]  97 0C 91 06 A3 0C B1 E0 1D 07 B3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:11.630575,3.656,can0  206  [24]  AF 0C 8D 06 A7 0C B1 E0 1D 07 C3 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:11.730730,3.756,can0  041  [04]  C9 00 02 00
2026-03-07T13:58:11.730809,3.756,can0  070  [20]  9F F8 4C 08 DC F5 61 03 F8 2A 00 00 3A 15 00 00 13 00 00 00
2026-03-07T13:58:11.730893,3.756,can0  070  [20]  9F F8 4C 08 DC F5 61 03 F8 2A 00 00 3A 15 00 00 13 00 00 00
2026-03-07T13:58:11.730970,3.756,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:11.830444,3.856,can0  060  [32]  00 00 00 00 9F F8 4C 08 31 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:11.830707,3.856,can0  206  [24]  BB 0C 91 06 A3 0C C5 E1 1B 07 BF 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:11.830773,3.856,can0  070  [20]  9F F8 4C 08 DC F5 61 03 F8 2A 00 00 3A 15 00 00 13 00 00 00
2026-03-07T13:58:11.930688,3.956,can0  041  [04]  D8 00 04 00
2026-03-07T13:58:11.930840,3.956,can0  206  [24]  A7 0C 8F 06 A3 0C A0 E2 16 07 BB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:12.132158,4.158,can0  206  [24]  9F 0C 8F 06 9F 0C C5 E1 1D 07 C3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:12.132208,4.158,can0  041  [04]  E4 00 02 00
2026-03-07T13:58:12.231516,4.257,can0  070  [20]  9F F8 4C 08 DC F5 61 03 F8 2A 00 00 3A 15 00 00 13 00 00 00
2026-03-07T13:58:12.231562,4.257,can0  100  [03]  96 59 04
2026-03-07T13:58:12.231796,4.257,can0  120  [04]  00 00 00 00
2026-03-07T13:58:12.235009,4.260,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:12.330428,4.356,can0  206  [24]  A7 0C 91 06 A7 0C C5 E1 1B 07 C7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:12.530430,4.556,can0  041  [04]  E4 00 02 00
2026-03-07T13:58:12.530569,4.556,can0  206  [24]  A7 0C 93 06 9B 0C C5 E1 1D 07 CB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:12.630469,4.656,can0  206  [24]  AB 0C 93 06 9F 0C C5 E1 1B 07 C7 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:12.630844,4.656,can0  110  [02]  F1 1E
2026-03-07T13:58:12.630946,4.656,can0  070  [20]  9F F8 4C 08 DE F5 61 03 E0 2E 00 00 3A 15 00 00 27 00 00 00
2026-03-07T13:58:12.730449,4.756,can0  070  [20]  9F F8 4C 08 DE F5 61 03 E0 2E 00 00 3A 15 00 00 27 00 00 00
2026-03-07T13:58:12.730578,4.756,can0  041  [04]  B5 00 02 00
2026-03-07T13:58:12.730712,4.756,can0  206  [24]  AB 0C 8F 06 A3 0C B1 E0 1F 07 BB 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:12.831250,4.857,can0  060  [32]  00 00 00 00 9F F8 4C 08 33 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:12.833190,4.859,can0  070  [20]  9F F8 4C 08 DE F5 61 03 E0 2E 00 00 3A 15 00 00 27 00 00 00
2026-03-07T13:58:12.913284,4.939,can0  206  [24]  9F 0C 93 06 A3 0C 57 E3 16 07 C3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:12.913409,4.939,can0  041  [04]  B5 00 02 00
2026-03-07T13:58:13.130593,5.156,can0  206  [24]  B3 0C 8F 06 A3 0C DA DC 21 07 C3 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:13.230665,5.256,can0  041  [04]  D1 00 04 00
2026-03-07T13:58:13.230847,5.256,can0  070  [20]  9F F8 4C 08 DE F5 61 03 E0 2E 00 00 3A 15 00 00 27 00 00 00
2026-03-07T13:58:13.231082,5.256,can0  206  [24]  A7 0C 93 06 9F 0C A0 E2 1F 07 BB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:13.231172,5.257,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:13.430603,5.456,can0  206  [24]  AB 0C 9A 06 87 0C C5 E1 1B 07 DB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:13.530971,5.556,can0  100  [03]  94 59 04
2026-03-07T13:58:13.531226,5.557,can0  120  [04]  00 00 00 00
2026-03-07T13:58:13.531342,5.557,can0  041  [04]  D8 00 04 00
2026-03-07T13:58:13.531488,5.557,can0  206  [24]  B7 0C 8F 06 A3 0C 57 E3 1B 07 BB 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:13.630511,5.656,can0  070  [20]  A1 F8 4C 08 E1 F5 61 03 C8 32 00 00 3A 15 00 00 21 00 00 00
2026-03-07T13:58:13.731206,5.757,can0  206  [24]  9F 0C 84 06 B3 0C B1 E0 1D 07 B3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:13.731294,5.757,can0  070  [20]  A1 F8 4C 08 E1 F5 61 03 C8 32 00 00 3A 15 00 00 21 00 00 00
2026-03-07T13:58:13.731403,5.757,can0  041  [04]  D8 00 04 00
2026-03-07T13:58:13.731498,5.757,can0  070  [20]  A1 F8 4C 08 E1 F5 61 03 C8 32 00 00 3A 15 00 00 21 00 00 00
2026-03-07T13:58:13.731605,5.757,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:13.830844,5.856,can0  060  [32]  00 00 00 00 A1 F8 4C 08 36 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:13.930488,5.956,can0  206  [24]  A3 0C 8F 06 9F 0C B1 E0 1D 07 BB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:14.030376,6.056,can0  041  [04]  E4 00 04 00
2026-03-07T13:58:14.030536,6.056,can0  206  [24]  9F 0C 93 06 9B 0C C5 E1 1F 07 C3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:14.330871,6.356,can0  070  [20]  A1 F8 4C 08 E1 F5 61 03 C8 32 00 00 3A 15 00 00 21 00 00 00
2026-03-07T13:58:14.331007,6.356,can0  206  [24]  A3 0C 91 06 9F 0C 3A DF 1D 07 C3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:14.331320,6.357,can0  110  [02]  EE 1E
2026-03-07T13:58:14.331406,6.357,can0  132  [00]
2026-03-07T13:58:14.331484,6.357,can0  041  [04]  F0 00 04 00
2026-03-07T13:58:14.331566,6.357,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:14.331671,6.357,can0  206  [24]  A7 0C 93 06 9F 0C B1 E0 1D 07 BF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:14.631241,6.657,can0  206  [24]  C3 0C 8F 06 8B 0C B1 E0 1B 07 B7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:14.631324,6.657,can0  041  [04]  F0 00 04 00
2026-03-07T13:58:14.631646,6.657,can0  100  [03]  94 59 04
2026-03-07T13:58:14.631851,6.657,can0  120  [04]  00 00 00 00
2026-03-07T13:58:14.730427,6.756,can0  133  [00]
2026-03-07T13:58:14.730526,6.756,can0  070  [20]  A1 F8 4C 08 E3 F5 61 03 B0 36 00 00 3A 15 00 00 2E 00 00 00
2026-03-07T13:58:14.730659,6.756,can0  206  [24]  A7 0C 8F 06 9F 0C DA DC 1D 07 BB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:14.730744,6.756,can0  070  [20]  A1 F8 4C 08 E3 F5 61 03 B0 36 00 00 3A 15 00 00 2F 00 00 00
2026-03-07T13:58:14.830595,6.856,can0  060  [32]  00 00 00 00 A1 F8 4C 08 38 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:14.830976,6.856,can0  070  [20]  A1 F8 4C 08 E3 F5 61 03 B0 36 00 00 3A 15 00 00 2F 00 00 00
2026-03-07T13:58:14.831010,6.856,can0  041  [04]  F0 00 04 00
2026-03-07T13:58:14.831160,6.857,can0  206  [24]  A7 0C 93 06 9B 0C A0 E2 1F 07 BF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:15.031034,7.056,can0  206  [24]  A7 0C 8F 06 9B 0C 99 C6 1D 07 C3 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:15.131233,7.157,can0  041  [04]  F0 00 04 00
2026-03-07T13:58:15.230719,7.256,can0  206  [24]  BB 0C 8F 06 8F 0C B1 E0 1D 07 C7 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:15.230884,7.256,can0  070  [20]  A1 F8 4C 08 E3 F5 61 03 B0 36 00 00 3A 15 00 00 2F 00 00 00
2026-03-07T13:58:15.330452,7.356,can0  206  [24]  A3 0C 91 06 9F 0C B1 E0 1B 07 B7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:15.330564,7.356,can0  041  [04]  F0 00 04 00
2026-03-07T13:58:15.531161,7.557,can0  206  [24]  B3 0C 8D 06 9F 0C B1 E0 18 07 BB 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:15.731275,7.757,can0  041  [04]  F8 00 02 00
2026-03-07T13:58:15.731441,7.757,can0  206  [24]  AB 0C 8F 06 9F 0C 99 C6 1B 07 C3 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:15.731549,7.757,can0  070  [20]  A1 F8 4C 08 E6 F5 61 03 98 3A 00 00 3A 15 00 00 3D 00 00 00
2026-03-07T13:58:15.831345,7.857,can0  070  [20]  A1 F8 4C 08 E6 F5 61 03 98 3A 00 00 3A 15 00 00 3C 00 00 00
2026-03-07T13:58:15.831389,7.857,can0  070  [20]  A1 F8 4C 08 E6 F5 61 03 98 3A 00 00 3A 15 00 00 3C 00 00 00
2026-03-07T13:58:15.831519,7.857,can0  206  [24]  AB 0C 95 06 A3 0C A0 E2 1B 07 C3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:15.831642,7.857,can0  060  [32]  E8 E5 B0 0D CA 0A 4E 08 07 F7 61 03 01 00 46 0B 42 00 80 00 00 00 00 00 02 00 00 00 00 00 00 00
2026-03-07T13:58:15.831714,7.857,can0  060  [32]  00 00 00 00 A1 F8 4C 08 3B 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 01 02 00 00 00 00 00 00 00
2026-03-07T13:58:15.832241,7.858,can0  100  [03]  93 59 04
2026-03-07T13:58:15.832490,7.858,can0  110  [02]  EF 1E
2026-03-07T13:58:15.832723,7.858,can0  120  [04]  00 00 00 00
2026-03-07T13:58:15.930953,7.956,can0  041  [04]  E4 00 02 00
2026-03-07T13:58:16.031228,8.057,can0  206  [24]  9F 0C 8F 06 A7 0C B1 E0 18 07 BB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:16.130584,8.156,can0  206  [24]  9F 0C 93 06 AB 0C A0 E2 1B 07 B3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:16.130694,8.156,can0  041  [04]  E4 00 00 00
2026-03-07T13:58:16.230734,8.256,can0  070  [20]  A1 F8 4C 08 E6 F5 61 03 98 3A 00 00 3A 15 00 00 3C 00 00 00
2026-03-07T13:58:16.330489,8.356,can0  206  [24]  B3 0C 91 06 A3 0C B1 E0 1D 07 BB 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:16.330584,8.356,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:16.430605,8.456,can0  041  [04]  10 01 02 00
2026-03-07T13:58:16.430718,8.456,can0  206  [24]  3A 0C 93 06 A7 0C B1 E0 1D 07 C3 0C 08 0D 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:16.630400,8.656,can0  206  [24]  AF 0C 86 06 9F 0C 57 E3 1D 07 C3 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:16.630483,8.656,can0  070  [20]  A1 F8 4C 08 E8 F5 61 03 80 3E 00 00 3A 15 00 00 46 00 00 00
2026-03-07T13:58:16.730725,8.756,can0  041  [04]  2B 01 02 00
2026-03-07T13:58:16.733091,8.758,can0  070  [20]  A1 F8 4C 08 E8 F5 61 03 80 3E 00 00 3A 15 00 00 46 00 00 00
2026-03-07T13:58:16.830590,8.856,can0  070  [20]  A1 F8 4C 08 E8 F5 61 03 80 3E 00 00 3A 15 00 00 46 00 00 00
2026-03-07T13:58:16.830737,8.856,can0  206  [24]  AB 0C 8F 06 9B 0C A0 E2 1B 07 C7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:16.830881,8.856,can0  060  [32]  00 00 00 00 A1 F8 4C 08 3D 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:16.930425,8.956,can0  206  [24]  AF 0C 8D 06 9F 0C B1 E0 1D 07 C7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:16.930540,8.956,can0  041  [04]  2B 01 02 00
2026-03-07T13:58:17.030972,9.056,can0  100  [03]  94 59 04
2026-03-07T13:58:17.031231,9.057,can0  120  [04]  00 00 00 00
2026-03-07T13:58:17.130656,9.156,can0  206  [24]  AF 0C 95 06 9F 0C B1 E0 1D 07 BF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:17.230333,9.256,can0  070  [20]  A1 F8 4C 08 E8 F5 61 03 80 3E 00 00 3A 15 00 00 46 00 00 00
2026-03-07T13:58:17.230440,9.256,can0  041  [04]  2B 01 02 00
2026-03-07T13:58:17.230591,9.256,can0  206  [24]  A3 0C 8F 06 A3 0C 3A DF 1B 07 C3 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:17.331137,9.356,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:17.431384,9.457,can0  110  [02]  EC 1E
2026-03-07T13:58:17.431538,9.457,can0  206  [24]  AB 0C 8D 06 A7 0C 99 C6 1D 07 B7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:17.530425,9.556,can0  041  [04]  3F 01 00 00
2026-03-07T13:58:17.630656,9.656,can0  206  [24]  A3 0C 91 06 9F 0C A0 E2 1B 07 CB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:17.630759,9.656,can0  070  [20]  A1 F8 4C 08 EA F5 61 03 68 42 00 00 3A 15 00 00 39 00 00 00
2026-03-07T13:58:17.730567,9.756,can0  070  [20]  A1 F8 4C 08 EA F5 61 03 68 42 00 00 3A 15 00 00 39 00 00 00
2026-03-07T13:58:17.730668,9.756,can0  041  [04]  52 01 02 00
2026-03-07T13:58:17.730773,9.756,can0  206  [24]  A3 0C 91 06 A3 0C C5 E1 1D 07 C7 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:17.730846,9.756,can0  070  [20]  A1 F8 4C 08 EA F5 61 03 68 42 00 00 3A 15 00 00 39 00 00 00
2026-03-07T13:58:17.830678,9.856,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:17.830750,9.856,can0  060  [32]  00 00 00 00 A1 F8 4C 08 3E 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:17.930869,9.956,can0  206  [24]  A3 0C 8F 06 AB 0C B1 E0 1B 07 BB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:18.033564,10.059,can0  041  [04]  5A 01 02 00
2026-03-07T13:58:18.131327,10.157,can0  206  [24]  A3 0C 91 06 A7 0C 3A DF 16 07 B7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:18.230721,10.256,can0  100  [03]  99 59 04
2026-03-07T13:58:18.231219,10.257,can0  120  [04]  00 00 00 00
2026-03-07T13:58:18.231262,10.257,can0  206  [24]  AB 0C 91 06 A3 0C B1 E0 25 07 BF 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:18.231331,10.257,can0  070  [20]  A1 F8 4C 08 EA F5 61 03 68 42 00 00 3A 15 00 00 39 00 00 00
2026-03-07T13:58:18.330634,10.356,can0  041  [04]  4A 01 04 00
2026-03-07T13:58:18.330722,10.356,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:18.430657,10.456,can0  206  [24]  AF 0C 91 06 9F 0C B1 E0 1F 07 D3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:18.630707,10.656,can0  206  [24]  9B 0C 91 06 A7 0C 3A DF 1B 07 BF 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:18.638309,10.664,can0  041  [04]  4A 01 04 00
2026-03-07T13:58:18.730913,10.756,can0  070  [20]  A3 F8 4C 08 EB F5 61 03 50 46 00 00 3A 15 00 00 2C 00 00 00
2026-03-07T13:58:18.731096,10.756,can0  206  [24]  A7 0C 95 06 A3 0C A0 E2 1F 07 C3 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:18.731200,10.757,can0  070  [20]  A3 F8 4C 08 EB F5 61 03 50 46 00 00 3A 15 00 00 2D 00 00 00
2026-03-07T13:58:18.831334,10.857,can0  070  [20]  A3 F8 4C 08 EB F5 61 03 50 46 00 00 3A 15 00 00 2D 00 00 00
2026-03-07T13:58:18.831380,10.857,can0  041  [04]  4A 01 04 00
2026-03-07T13:58:18.831408,10.857,can0  060  [32]  00 00 00 00 A3 F8 4C 08 40 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:18.831636,10.857,can0  206  [24]  AF 0C 95 06 A3 0C 57 E3 18 07 BB 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:19.131247,11.157,can0  206  [24]  AB 0C 93 06 9F 0C C5 E1 1B 07 C3 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:19.131572,11.157,can0  110  [02]  EA 1E
2026-03-07T13:58:19.131668,11.157,can0  041  [04]  4A 01 04 00
2026-03-07T13:58:19.230431,11.256,can0  206  [24]  A7 0C 91 06 A3 0C C5 E1 1D 07 C7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:19.230517,11.256,can0  070  [20]  A3 F8 4C 08 EB F5 61 03 50 46 00 00 3A 15 00 00 2D 00 00 00
2026-03-07T13:58:19.430511,11.456,can0  206  [24]  AF 0C 93 06 A3 0C C5 E1 1B 07 BF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:19.430585,11.456,can0  041  [04]  52 01 02 00
2026-03-07T13:58:19.430684,11.456,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:19.431043,11.456,can0  100  [03]  9B 59 04
2026-03-07T13:58:19.431255,11.457,can0  120  [04]  00 00 00 00
2026-03-07T13:58:19.530709,11.556,can0  206  [24]  A3 0C 8D 06 9B 0C B1 E0 1D 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:19.630890,11.656,can0  041  [04]  02 00 00 00
2026-03-07T13:58:19.631117,11.656,can0  206  [24]  A3 0C 91 06 A7 0C C5 E1 18 07 BF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:19.731227,11.757,can0  070  [20]  A3 F8 4C 08 ED F5 61 03 38 4A 00 00 3A 15 00 00 11 00 00 00
2026-03-07T13:58:19.731296,11.757,can0  070  [20]  A3 F8 4C 08 ED F5 61 03 38 4A 00 00 3A 15 00 00 12 00 00 00
2026-03-07T13:58:19.830992,11.856,can0  070  [20]  A3 F8 4C 08 ED F5 61 03 38 4A 00 00 3A 15 00 00 12 00 00 00
2026-03-07T13:58:19.831222,11.857,can0  206  [24]  AB 0C 91 06 9F 0C B1 E0 1D 07 BF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:19.831313,11.857,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:19.930976,11.956,can0  060  [32]  00 00 00 00 A3 F8 4C 08 42 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:19.931303,11.957,can0  041  [04]  5D 00 00 00
2026-03-07T13:58:20.130934,12.156,can0  206  [24]  B3 0C 91 06 A3 0C B1 E0 1F 07 BF 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:20.131129,12.156,can0  041  [04]  2F 00 02 00
2026-03-07T13:58:20.131230,12.157,can0  206  [24]  AF 0C 9C 06 9B 0C A0 E2 1D 07 B7 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:20.231220,12.257,can0  070  [20]  A3 F8 4C 08 ED F5 61 03 38 4A 00 00 3A 15 00 00 12 00 00 00
2026-03-07T13:58:20.331304,12.357,can0  206  [24]  A3 0C 91 06 AB 0C 3A DF 1B 07 B7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:20.431280,12.457,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
