Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T15:44:09.628026,3.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,581.99,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.728236,3.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,581.99,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.728423,3.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,581.99,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.728600,3.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.827699,4.018,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.827883,4.018,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.928390,4.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.928583,4.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.028506,4.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.028773,4.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.028862,4.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.127703,4.318,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.127929,4.318,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.228508,4.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.228828,4.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.228973,4.420,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.327933,4.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.427810,4.618,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.428030,4.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.428222,4.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.528290,4.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.528596,4.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.628227,4.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.628419,4.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.728352,4.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.728544,4.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.728672,4.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.828111,5.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.828305,5.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.928577,5.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.928795,5.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:10.928881,5.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.027885,5.218,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.127749,5.318,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.127929,5.318,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.228088,5.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.228389,5.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.228597,5.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.328289,5.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.328539,5.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.427984,5.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.428198,5.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,586.18,17.58,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.428339,5.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,586.18,17.58,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.527780,5.718,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,586.18,17.58,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.528073,5.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,586.18,17.58,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.628343,5.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,586.18,17.58,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.728485,5.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.728727,5.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.728887,5.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.828327,6.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.828611,6.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.927876,6.118,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.928142,6.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:11.928281,6.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.028606,6.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.028827,6.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.128547,6.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.128763,6.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.227709,6.418,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.227933,6.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.228085,6.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.327988,6.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.328208,6.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.428654,6.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.428927,6.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.429066,6.620,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.528015,6.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.627728,6.818,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.627946,6.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.628153,6.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.728154,6.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.728498,6.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.828718,7.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.828944,7.020,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.928698,7.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.928890,7.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:12.928973,7.120,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.027911,7.218,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.028093,7.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.128008,7.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.128218,7.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.128352,7.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.228119,7.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.228316,7.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.327925,7.518,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.427713,7.618,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.427926,7.618,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,584.94,17.63,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.428051,7.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,584.94,17.63,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.528445,7.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,584.94,17.63,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.528617,7.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,584.94,17.63,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.628604,7.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,584.94,17.63,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.628860,7.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.67,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.628953,7.820,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.67,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.728558,7.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.67,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.728746,7.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.67,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.827938,8.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.67,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:13.828158,8.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.58,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
