Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-03-07T14:27:08.065061,111.89716625213623,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:09.030806,112.8629138469696,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:09.030806,112.8629138469696,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:10.032788,113.86489272117615,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:10.032788,113.86489272117615,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:11.031369,114.86347460746765,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:11.031369,114.86347460746765,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:12.039564,115.87166786193848,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:12.039564,115.87166786193848,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:13.031155,116.86326384544373,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:13.031155,116.86326384544373,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:14.131000,117.96310901641846,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:14.131000,117.96310901641846,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:15.131048,118.9631552696228,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:15.131048,118.9631552696228,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:16.132026,119.96413159370422,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:16.132026,119.96413159370422,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:17.131330,120.96343564987183,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:17.131330,120.96343564987183,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:18.132565,121.96466994285583,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:18.132565,121.96466994285583,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:19.132106,122.96421027183533,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:19.132106,122.96421027183533,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:20.133320,123.96542501449585,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:20.133320,123.96542501449585,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:21.131213,124.96331834793091,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:21.131213,124.96331834793091,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:22.132829,125.96493482589722,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:22.132829,125.96493482589722,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:23.230286,127.06239414215088,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:23.230286,127.06239414215088,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:24.249050,128.08116054534912,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:24.249050,128.08116054534912,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:25.230512,129.0626199245453,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:25.230512,129.0626199245453,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:26.232620,130.0647256374359,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:26.232620,130.0647256374359,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:27.231008,131.06311297416687,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:27.231008,131.06311297416687,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:28.230630,132.06273555755615,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:28.230630,132.06273555755615,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:29.233201,133.0653054714203,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:29.233201,133.0653054714203,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:30.233035,134.06513905525208,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:27:30.233035,134.06513905525208,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:31.330224,135.16233277320862,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:27:31.330224,135.16233277320862,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:32.381819,136.2139277458191,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:27:32.381819,136.2139277458191,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:33.382126,137.2142310142517,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:27:33.382126,137.2142310142517,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:34.381059,138.21316981315613,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:27:34.381059,138.21316981315613,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
