Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:45:23.081170,6.108,None,None,7.8,11.871,0,0.7,235.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:23.280722,6.307,None,None,7.8,11.871,0,0.8,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:23.381086,6.407,None,None,7.8,11.871,0,0.8,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:23.581254,6.608,None,None,7.8,11.871,0,0.8,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:23.780283,6.807,None,None,7.8,11.871,0,0.9,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:24.080778,7.107,None,None,7.8,11.871,0,0.9,212.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:24.180459,7.207,None,None,7.8,11.874,0,0.9,212.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:24.180745,7.207,None,None,7.8,11.874,0,0.9,212.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:24.380534,7.407,None,None,7.8,11.874,0,1.0,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:24.680753,7.707,None,None,7.8,11.874,0,1.0,218.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:24.981077,8.007,None,None,7.8,11.874,0,1.0,218.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:24.981455,8.008,None,None,7.8,11.874,0,1.0,218.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:25.080237,8.107,None,None,7.8,11.874,0,1.0,218.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:25.480968,8.507,None,None,7.8,11.874,0,1.0,218.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:25.481153,8.508,None,None,7.8,11.874,0,1.0,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:25.481492,8.508,None,None,7.8,11.881,0,1.0,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:25.481718,8.508,None,None,7.8,11.881,0,1.0,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:25.780162,8.807,None,None,7.8,11.881,0,1.1,215.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:25.980407,9.007,None,None,7.8,11.881,0,1.0,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:26.180709,9.207,None,None,7.8,11.881,0,1.0,203.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:26.480647,9.507,None,None,7.8,11.881,0,0.9,198.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:26.681118,9.708,None,None,7.8,11.883,0,0.9,198.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:26.681375,9.708,None,None,7.8,11.883,0,0.9,198.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:26.681568,9.708,None,None,7.8,11.883,0,0.9,198.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:26.681657,9.708,None,None,7.8,11.883,0,0.7,204.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:27.080387,10.107,None,None,7.8,11.883,0,0.6,196.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:27.280508,10.307,None,None,7.8,11.883,0,0.5,196.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:27.580890,10.607,None,None,7.8,11.883,0,0.5,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:27.780751,10.807,None,None,7.8,11.883,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:27.781247,10.808,None,None,7.8,11.887,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:27.781503,10.808,None,None,7.8,11.887,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:28.080379,11.107,None,None,7.8,11.887,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:28.180552,11.207,None,None,7.8,11.887,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:28.280643,11.307,None,None,7.8,11.887,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:28.581005,11.607,None,None,7.8,11.887,0,0.0,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:29.080634,12.107,None,None,7.8,11.887,0,0.0,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:29.081025,12.107,None,None,7.8,11.891,0,0.0,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:29.081263,12.108,None,None,7.8,11.891,0,0.0,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:29.081362,12.108,None,None,7.8,11.891,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:29.380797,12.407,None,None,7.8,11.891,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:29.780415,12.807,None,None,7.8,11.891,0,0.4,240.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:29.780791,12.807,None,None,7.8,11.891,0,0.4,240.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:29.880392,12.907,None,None,7.8,11.891,0,0.5,260.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:30.280796,13.307,None,None,7.8,11.891,0,0.5,260.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:30.281184,13.308,None,None,7.8,11.892,0,0.5,260.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:30.281417,13.308,None,None,7.8,11.892,0,0.5,260.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:30.480994,13.507,None,None,7.8,11.892,0,0.5,260.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:30.781059,13.807,None,None,7.8,11.892,0,0.6,260.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:31.080720,14.107,None,None,7.8,11.892,0,0.6,260.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:31.381036,14.407,None,None,7.8,11.892,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:31.381390,14.408,None,None,7.8,11.893,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:31.381609,14.408,None,None,7.8,11.893,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:31.381788,14.408,None,None,7.8,11.893,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:31.480272,14.507,None,None,7.8,11.893,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:31.781030,14.807,None,None,7.8,11.893,0,0.4,240.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:32.080860,15.107,None,None,7.8,11.893,0,0.4,240.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:32.380837,15.407,None,None,7.8,11.893,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:32.580689,15.607,None,None,7.8,11.893,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:32.581101,15.608,None,None,7.8,11.891,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:32.581364,15.608,None,None,7.8,11.891,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:32.881103,15.908,None,None,7.8,11.891,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:32.981284,16.008,None,None,7.8,11.891,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:33.080923,16.107,None,None,7.8,11.891,0,0.5,255.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:33.480869,16.507,None,None,7.8,11.891,0,0.2,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:33.680894,16.707,None,None,7.8,11.891,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:33.781232,16.808,None,None,7.8,11.893,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:33.781495,16.808,None,None,7.8,11.893,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:33.880227,16.907,None,None,7.8,11.893,0,0.4,201.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:34.280446,17.307,None,None,7.8,11.893,0,0.4,201.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:34.480563,17.507,None,None,7.8,11.893,0,0.4,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:34.681207,17.708,None,None,7.8,11.893,0,0.4,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:34.681375,17.708,None,None,7.8,11.893,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:35.080224,18.107,None,None,7.8,11.893,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:35.080683,18.107,None,None,7.8,11.893,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:35.080954,18.107,None,None,7.8,11.893,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:35.280406,18.307,None,None,7.8,11.893,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:35.280528,18.307,None,None,7.8,11.893,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:35.580731,18.607,None,None,7.8,11.893,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:35.780625,18.807,None,None,7.8,11.893,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:36.080874,19.107,None,None,7.8,11.893,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:36.334432,19.361,None,None,7.8,11.895,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:36.338802,19.365,None,None,7.8,11.895,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:36.341011,19.367,None,None,7.8,11.895,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:36.341196,19.368,None,None,7.8,11.895,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:36.580159,19.607,None,None,7.8,11.895,0,0.4,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:36.780479,19.807,None,None,7.8,11.895,0,0.4,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:37.080526,20.107,None,None,7.8,11.895,0,0.4,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:37.380244,20.407,None,None,7.8,11.895,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:37.481373,20.508,None,None,7.8,11.9,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:37.482045,20.508,None,None,7.8,11.9,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:37.680906,20.707,None,None,7.8,11.9,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:37.780892,20.807,None,None,7.8,11.9,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:37.880447,20.907,None,None,7.8,11.9,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:38.181325,21.208,None,None,7.8,11.9,0,0.4,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:38.480780,21.507,None,None,7.8,11.9,0,0.7,204.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:38.680519,21.707,None,None,7.8,11.902,0,0.7,204.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:38.680847,21.707,None,None,7.8,11.902,0,0.7,204.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:38.680972,21.707,None,None,7.8,11.902,0,0.7,191.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:39.081630,22.108,None,None,7.8,11.902,0,0.6,204.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:39.180877,22.207,None,None,7.8,11.902,0,0.5,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:39.531920,22.558,None,None,7.8,11.902,0,0.5,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:39.532108,22.559,None,None,7.8,11.902,0,0.5,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:39.830092,22.856,None,None,7.8,11.902,0,0.5,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:39.830440,22.857,None,None,7.8,11.9,0,0.5,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:39.830658,22.857,None,None,7.8,11.9,0,0.5,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:40.130712,23.157,None,None,7.8,11.9,0,0.5,196.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:40.330601,23.357,None,None,7.8,11.9,0,0.4,201.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:40.630559,23.657,None,None,7.8,11.9,0,0.2,201.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:40.930282,23.957,None,None,7.8,11.9,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:41.030630,24.057,None,None,7.8,11.9,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:41.030924,24.057,None,None,7.8,11.9,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:41.031138,24.058,None,None,7.8,11.9,0,0.4,216.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:41.130510,24.157,None,None,7.8,11.9,0,0.4,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:41.431061,24.457,None,None,7.8,11.9,0,0.4,201.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:41.730653,24.757,None,None,7.8,11.9,0,0.2,201.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:41.930372,24.957,None,None,7.8,11.9,0,0.2,201.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:42.230232,25.257,None,None,7.8,11.9,0,0.2,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:42.230631,25.257,None,None,7.8,11.903,0,0.2,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:42.330399,25.357,None,None,7.8,11.903,0,0.2,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:42.430177,25.457,None,None,7.8,11.903,0,0.2,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:42.730826,25.757,None,None,7.8,11.903,0,0.2,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:42.731024,25.757,None,None,7.8,11.903,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:43.131117,26.158,None,None,7.8,11.903,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:43.330736,26.357,None,None,7.8,11.903,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:43.430980,26.457,None,None,7.8,11.905,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:43.431296,26.458,None,None,7.8,11.905,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:43.530819,26.557,None,None,7.8,11.905,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:43.831118,26.858,None,None,7.8,11.905,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:44.230809,27.257,None,None,7.8,11.905,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:44.231205,27.258,None,None,7.8,11.905,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:44.330784,27.357,None,None,7.8,11.905,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:44.631043,27.657,None,None,7.8,11.905,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:44.631446,27.658,None,None,7.8,11.904,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:44.631746,27.658,None,None,7.8,11.904,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:44.930379,27.957,None,None,7.8,11.904,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:45.130392,28.157,None,None,7.8,11.904,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:45.330550,28.357,None,None,7.8,11.904,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:45.430726,28.457,None,None,7.8,11.904,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:45.630999,28.657,None,None,7.8,11.904,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:45.931421,28.958,None,None,7.8,11.903,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:45.931764,28.958,None,None,7.8,11.903,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:45.932017,28.958,None,None,7.8,11.903,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:45.932116,28.959,None,None,7.8,11.903,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:46.230961,29.257,None,None,7.8,11.903,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:46.530531,29.557,None,None,7.8,11.903,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:46.730976,29.757,None,None,7.8,11.903,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:47.130790,30.157,None,None,7.8,11.903,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:47.131167,30.158,None,None,7.8,11.909,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:47.131400,30.158,None,None,7.8,11.909,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:47.331092,30.358,None,None,7.8,11.909,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
