Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T14:03:42.981738,3.893,can0  206  [24]  A3 0C 8D 06 A7 0C DA DC 1D 07 B3 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:43.181142,4.092,can0  041  [04]  2A 00 0A 00
2026-03-07T14:03:43.181273,4.092,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:43.181418,4.092,can0  206  [24]  B3 0C 8D 06 9B 0C 99 C6 16 07 B7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:43.181521,4.093,can0  060  [32]  00 00 00 00 03 F9 4C 08 FF 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:03:43.280376,4.191,can0  206  [24]  A7 0C 88 06 A3 0C F4 E3 14 07 C3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:43.280491,4.192,can0  070  [20]  03 F9 4C 08 AA F5 61 03 10 A4 00 00 03 16 00 00 4E 00 00 00
2026-03-07T14:03:43.283149,4.194,can0  070  [20]  03 F9 4C 08 AA F5 61 03 10 A4 00 00 03 16 00 00 4E 00 00 00
2026-03-07T14:03:43.380531,4.292,can0  041  [04]  1F 00 0A 00
2026-03-07T14:03:43.380725,4.292,can0  206  [24]  A3 0C 86 06 A3 0C A0 E2 16 07 BB 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:43.680813,4.592,can0  206  [24]  AB 0C 88 06 AB 0C C5 E1 16 07 BB 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:43.680986,4.592,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:43.681207,4.592,can0  041  [04]  18 00 09 00
2026-03-07T14:03:43.681360,4.592,can0  070  [20]  05 F9 4C 08 A9 F5 61 03 F8 A7 00 00 03 16 00 00 51 00 00 00
2026-03-07T14:03:43.681501,4.593,can0  070  [20]  05 F9 4C 08 A9 F5 61 03 F8 A7 00 00 03 16 00 00 51 00 00 00
2026-03-07T14:03:43.780869,4.692,can0  206  [24]  AB 0C 8A 06 97 0C C5 E1 18 07 BB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:43.781041,4.692,can0  070  [20]  05 F9 4C 08 A9 F5 61 03 F8 A7 00 00 03 16 00 00 51 00 00 00
2026-03-07T14:03:43.781467,4.693,can0  100  [03]  0A 5A 04
2026-03-07T14:03:43.781792,4.693,can0  120  [04]  00 00 00 00
2026-03-07T14:03:43.980842,4.892,can0  041  [04]  17 00 06 00
2026-03-07T14:03:43.981255,4.892,can0  206  [24]  AB 0C 8A 06 97 0C 3A DF 14 07 BF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:44.080962,4.992,can0  206  [24]  9B 0C 8D 06 A3 0C C5 E1 16 07 BF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:44.084223,4.995,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:44.180995,5.092,can0  060  [32]  00 00 00 00 05 F9 4C 08 FD 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:03:44.181342,5.092,can0  041  [04]  17 00 06 00
2026-03-07T14:03:44.181830,5.093,can0  110  [02]  9E 1E
2026-03-07T14:03:44.280583,5.192,can0  206  [24]  AB 0C 88 06 9B 0C 3A DF 18 07 BB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:44.280701,5.192,can0  070  [20]  05 F9 4C 08 A9 F5 61 03 F8 A7 00 00 03 16 00 00 51 00 00 00
2026-03-07T14:03:44.380500,5.292,can0  070  [20]  05 F9 4C 08 A9 F5 61 03 F8 A7 00 00 03 16 00 00 51 00 00 00
2026-03-07T14:03:44.480500,5.392,can0  041  [04]  1B 00 06 00
2026-03-07T14:03:44.480731,5.392,can0  206  [24]  A7 0C 88 06 A7 0C B1 E0 16 07 B3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:44.580911,5.492,can0  206  [24]  AB 0C 8A 06 9B 0C B1 E0 16 07 BF 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:44.581048,5.492,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:44.681259,5.592,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 E0 AB 00 00 03 16 00 00 85 00 00 00
2026-03-07T14:03:44.688739,5.600,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 E0 AB 00 00 03 16 00 00 85 00 00 00
2026-03-07T14:03:44.688991,5.600,can0  041  [04]  27 00 07 00
2026-03-07T14:03:44.781230,5.692,can0  206  [24]  A7 0C 86 06 A3 0C A0 E2 1D 07 BF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:44.881376,5.792,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 E0 AB 00 00 03 16 00 00 85 00 00 00
2026-03-07T14:03:44.881586,5.793,can0  206  [24]  AB 0C 8F 06 9F 0C B1 E0 25 07 BF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:44.981782,5.893,can0  041  [04]  27 00 07 00
2026-03-07T14:03:44.981849,5.893,can0  100  [03]  08 5A 04
2026-03-07T14:03:45.081322,5.992,can0  120  [04]  00 00 00 00
2026-03-07T14:03:45.081578,5.993,can0  206  [24]  9F 0C 88 06 9F 0C 99 C6 1B 07 C7 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:45.085165,5.996,can0  060  [32]  00 00 00 00 05 F9 4C 08 FC 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:03:45.180507,6.092,can0  041  [04]  27 00 08 00
2026-03-07T14:03:45.180726,6.092,can0  206  [24]  AF 0C 88 06 9B 0C 3A DF 16 07 BF 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:45.281176,6.192,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 E0 AB 00 00 03 16 00 00 85 00 00 00
2026-03-07T14:03:45.281371,6.192,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 E0 AB 00 00 03 16 00 00 85 00 00 00
2026-03-07T14:03:45.380407,6.291,can0  206  [24]  A3 0C 88 06 A7 0C 3A DF 14 07 B7 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:45.580670,6.492,can0  041  [04]  17 00 09 00
2026-03-07T14:03:45.580817,6.492,can0  206  [24]  9F 0C 88 06 9F 0C B1 E0 10 07 AF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:45.580942,6.492,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:45.681013,6.592,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 C8 AF 00 00 03 16 00 00 9F 00 00 00
2026-03-07T14:03:45.681262,6.592,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 C8 AF 00 00 03 16 00 00 9E 00 00 00
2026-03-07T14:03:45.681491,6.593,can0  206  [24]  A7 0C 88 06 9F 0C C5 E1 18 07 C3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:45.780678,6.692,can0  041  [04]  0C 00 0A 00
2026-03-07T14:03:45.781966,6.693,can0  110  [02]  9D 1E
2026-03-07T14:03:45.782225,6.693,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 C8 AF 00 00 03 16 00 00 9E 00 00 00
2026-03-07T14:03:45.880485,6.792,can0  206  [24]  BB 0C 8D 06 8B 0C A0 E2 18 07 BF 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:46.280858,7.192,can0  041  [04]  02 00 0C 00
2026-03-07T14:03:46.281034,7.192,can0  206  [24]  9B 0C 88 06 A3 0C 3A DF 16 07 B3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:46.281179,7.192,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:46.281274,7.192,can0  060  [32]  00 00 00 00 05 F9 4C 08 FC 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:03:46.281807,7.193,can0  100  [03]  0B 5A 04
2026-03-07T14:03:46.282217,7.193,can0  120  [04]  00 00 00 00
2026-03-07T14:03:46.282377,7.193,can0  206  [24]  AB 0C 8A 06 9F 0C DA DC 18 07 C3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:46.282485,7.194,can0  041  [04]  02 00 08 00
2026-03-07T14:03:46.285132,7.196,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 C8 AF 00 00 03 16 00 00 9E 00 00 00
2026-03-07T14:03:46.381155,7.292,can0  070  [20]  05 F9 4C 08 A7 F5 61 03 C8 AF 00 00 03 16 00 00 9E 00 00 00
2026-03-07T14:03:46.381366,7.292,can0  206  [24]  9F 0C 88 06 A3 0C 99 C6 18 07 52 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:46.481335,7.392,can0  206  [24]  9B 0C 8D 06 AB 0C B1 E0 16 07 B3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:46.581016,7.492,can0  041  [04]  02 00 06 00
2026-03-07T14:03:46.681388,7.592,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 B0 B3 00 00 03 16 00 00 98 00 00 00
2026-03-07T14:03:46.681579,7.593,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:46.830901,7.742,can0  206  [24]  A7 0C 8F 06 9B 0C C5 E1 1B 07 C3 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:46.831080,7.742,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 B0 B3 00 00 03 16 00 00 97 00 00 00
2026-03-07T14:03:46.831230,7.742,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 B0 B3 00 00 03 16 00 00 97 00 00 00
2026-03-07T14:03:46.831372,7.742,can0  041  [04]  02 00 06 00
2026-03-07T14:03:46.931114,7.842,can0  206  [24]  A3 0C 88 06 9F 0C A0 E2 16 07 C7 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:47.131017,8.042,can0  206  [24]  AB 0C 8A 06 9F 0C 7E E4 18 07 6F 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:47.131164,8.042,can0  041  [04]  10 00 05 00
2026-03-07T14:03:47.230952,8.142,can0  206  [24]  9F 0C 86 06 A3 0C B1 E0 16 07 BB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:47.231084,8.142,can0  060  [32]  00 00 00 00 05 F9 4C 08 FA 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:03:47.331050,8.242,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 B0 B3 00 00 03 16 00 00 97 00 00 00
2026-03-07T14:03:47.331232,8.242,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 B0 B3 00 00 03 16 00 00 97 00 00 00
2026-03-07T14:03:47.331480,8.243,can0  206  [24]  AB 0C 88 06 A3 0C 99 C6 18 07 B3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:47.431127,8.342,can0  041  [04]  10 00 05 00
2026-03-07T14:03:47.431548,8.343,can0  100  [03]  0E 5A 04
2026-03-07T14:03:47.431839,8.343,can0  110  [02]  9E 1E
2026-03-07T14:03:47.432108,8.343,can0  120  [04]  00 00 00 00
2026-03-07T14:03:47.534473,8.446,can0  206  [24]  AB 0C 8D 06 9F 0C B1 E0 18 07 BB 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:47.731302,8.642,can0  041  [04]  14 00 05 00
2026-03-07T14:03:47.731542,8.643,can0  206  [24]  9B 0C 88 06 A3 0C 3A DF 16 07 BB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:47.731701,8.643,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 98 B7 00 00 03 16 00 00 38 00 00 00
2026-03-07T14:03:47.731899,8.643,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:47.732059,8.643,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 98 B7 00 00 03 16 00 00 37 00 00 00
2026-03-07T14:03:47.830530,8.742,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 98 B7 00 00 03 16 00 00 37 00 00 00
2026-03-07T14:03:47.830759,8.742,can0  206  [24]  AB 0C 88 06 A3 0C B1 E0 12 07 B7 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:47.930929,8.842,can0  041  [04]  1B 00 02 00
2026-03-07T14:03:48.031337,8.942,can0  206  [24]  AB 0C 8D 06 AB 0C C5 E1 16 07 BB 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:48.131230,9.042,can0  206  [24]  AB 0C 88 06 8F 0C B1 E0 14 07 CF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:48.134612,9.046,can0  041  [04]  02 00 02 00
2026-03-07T14:03:48.231040,9.142,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:48.231269,9.142,can0  060  [32]  00 00 00 00 05 F9 4C 08 FA 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:03:48.330631,9.242,can0  206  [24]  A3 0C 8A 06 A7 0C A0 E2 16 07 BB 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:48.330842,9.242,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 98 B7 00 00 03 16 00 00 37 00 00 00
2026-03-07T14:03:48.330932,9.242,can0  070  [20]  05 F9 4C 08 A5 F5 61 03 98 B7 00 00 03 16 00 00 37 00 00 00
2026-03-07T14:03:48.434806,9.346,can0  041  [04]  02 00 05 00
2026-03-07T14:03:48.530568,9.442,can0  206  [24]  9B 0C 8A 06 A3 0C 3A DF 18 07 BB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:48.631506,9.543,can0  100  [03]  0D 5A 04
2026-03-07T14:03:48.631812,9.543,can0  120  [04]  00 00 00 00
2026-03-07T14:03:48.632042,9.543,can0  206  [24]  9B 0C 88 06 AF 0C DA DC 16 07 C7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:48.730490,9.642,can0  070  [20]  07 F9 4C 08 A4 F5 61 03 80 BB 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:48.831315,9.742,can0  041  [04]  02 00 08 00
2026-03-07T14:03:48.831638,9.743,can0  070  [20]  07 F9 4C 08 A4 F5 61 03 80 BB 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:48.831684,9.743,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:48.831792,9.743,can0  070  [20]  07 F9 4C 08 A4 F5 61 03 80 BB 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:48.832015,9.743,can0  206  [24]  A7 0C 8D 06 9B 0C 3A DF 18 07 CB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:49.030770,9.942,can0  206  [24]  AB 0C 8D 06 9B 0C C5 E1 18 07 C3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:49.030879,9.942,can0  041  [04]  02 00 08 00
2026-03-07T14:03:49.331115,10.242,can0  110  [02]  9F 1E
2026-03-07T14:03:49.331371,10.242,can0  206  [24]  A3 0C 91 06 AB 0C 3A DF 16 07 B3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:49.331508,10.243,can0  060  [32]  00 00 00 00 07 F9 4C 08 F8 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:03:49.332012,10.243,can0  041  [04]  02 00 08 00
2026-03-07T14:03:49.332039,10.243,can0  206  [24]  A3 0C 88 06 9F 0C C5 E1 16 07 B7 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:49.332167,10.243,can0  070  [20]  07 F9 4C 08 A4 F5 61 03 80 BB 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:49.332296,10.243,can0  070  [20]  07 F9 4C 08 A4 F5 61 03 80 BB 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:49.831120,10.742,can0  206  [24]  A7 0C 8A 06 A7 0C A0 E2 1D 07 B3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:49.831249,10.742,can0  041  [04]  10 00 06 00
2026-03-07T14:03:49.831405,10.742,can0  206  [24]  9F 0C 88 06 9F 0C B1 E0 18 07 BF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:49.831520,10.743,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 68 BF 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:49.831647,10.743,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 68 BF 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:49.832862,10.744,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:49.833043,10.744,can0  041  [04]  02 00 05 00
2026-03-07T14:03:49.833276,10.744,can0  206  [24]  9B 0C 8D 06 97 0C B1 E0 16 07 C3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:49.833418,10.744,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 68 BF 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:49.833815,10.745,can0  100  [03]  0F 5A 04
2026-03-07T14:03:49.834237,10.745,can0  120  [04]  00 00 00 00
2026-03-07T14:03:49.931278,10.842,can0  206  [24]  93 0C 8D 06 B3 0C B1 E0 1B 07 BB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:50.030523,10.942,can0  041  [04]  43 00 02 00
2026-03-07T14:03:50.130553,11.042,can0  206  [24]  9F 0C 88 06 9F 0C 3A DF 16 07 BF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:50.230709,11.142,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:50.230839,11.142,can0  060  [32]  00 00 00 00 07 F9 4C 08 F7 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:03:50.231259,11.142,can0  206  [24]  A7 0C 88 06 9F 0C C5 E1 18 07 BF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:50.330841,11.242,can0  041  [04]  4F 00 05 00
2026-03-07T14:03:50.330996,11.242,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 68 BF 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:50.331131,11.242,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 68 BF 00 00 03 16 00 00 78 00 00 00
2026-03-07T14:03:50.430698,11.342,can0  206  [24]  9B 0C 88 06 9F 0C C5 E1 14 07 C7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:50.731226,11.642,can0  041  [04]  43 00 05 00
2026-03-07T14:03:50.731429,11.643,can0  206  [24]  CB 0C 88 06 9B 0C A0 E2 14 07 C3 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:50.731920,11.643,can0  110  [02]  9E 1E
2026-03-07T14:03:50.732070,11.643,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 50 C3 00 00 03 16 00 00 AC 00 00 00
2026-03-07T14:03:50.732198,11.643,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 50 C3 00 00 03 16 00 00 AC 00 00 00
2026-03-07T14:03:50.732300,11.643,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:50.732454,11.644,can0  206  [24]  AB 0C 88 06 9F 0C C5 E1 18 07 C3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:50.831288,11.742,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 50 C3 00 00 03 16 00 00 AC 00 00 00
2026-03-07T14:03:50.833638,11.745,can0  041  [04]  4A 00 05 00
2026-03-07T14:03:50.930735,11.842,can0  206  [24]  A7 0C 88 06 A3 0C B1 E0 25 07 BF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:51.030699,11.942,can0  132  [00]
2026-03-07T14:03:51.031162,11.942,can0  100  [03]  0E 5A 04
2026-03-07T14:03:51.031472,11.943,can0  120  [04]  00 00 00 00
2026-03-07T14:03:51.131312,12.042,can0  206  [24]  AF 0C 88 06 9F 0C 3A DF 1D 07 B7 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:51.131482,12.043,can0  041  [04]  43 00 05 00
2026-03-07T14:03:51.331221,12.242,can0  060  [32]  00 00 00 00 07 F9 4C 08 F7 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:03:51.331585,12.243,can0  206  [24]  93 0C 8D 06 A3 0C 57 E3 16 07 BB 0C AF 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:51.331672,12.243,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 50 C3 00 00 03 16 00 00 AC 00 00 00
2026-03-07T14:03:51.331818,12.243,can0  070  [20]  07 F9 4C 08 A2 F5 61 03 50 C3 00 00 03 16 00 00 AC 00 00 00
2026-03-07T14:03:51.331915,12.243,can0  041  [04]  1B 00 05 00
2026-03-07T14:03:51.430649,12.342,can0  206  [24]  AF 0C 88 06 A7 0C C5 E1 16 07 B7 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:51.630852,12.542,can0  206  [24]  A7 0C 88 06 A7 0C C5 E1 16 07 BB 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:51.631004,12.542,can0  041  [04]  02 00 06 00
2026-03-07T14:03:51.731285,12.642,can0  070  [20]  07 F9 4C 08 A0 F5 61 03 38 C7 00 00 03 16 00 00 39 00 00 00
2026-03-07T14:03:51.731496,12.643,can0  070  [20]  07 F9 4C 08 A0 F5 61 03 38 C7 00 00 03 16 00 00 39 00 00 00
2026-03-07T14:03:51.731839,12.643,can0  206  [24]  A7 0C 8F 06 A3 0C B1 E0 16 07 C3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:51.732160,12.643,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:51.830832,12.742,can0  070  [20]  07 F9 4C 08 A0 F5 61 03 38 C7 00 00 03 16 00 00 39 00 00 00
2026-03-07T14:03:51.932629,12.844,can0  206  [24]  A3 0C 95 06 9F 0C B1 E0 16 07 BF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:51.932736,12.844,can0  041  [04]  02 00 06 00
2026-03-07T14:03:52.030969,12.942,can0  206  [24]  9F 0C 8A 06 9B 0C B1 E0 14 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:52.130417,13.041,can0  041  [04]  02 00 06 00
2026-03-07T14:03:52.230962,13.142,can0  206  [24]  A3 0C 8F 06 A3 0C B1 E0 14 07 BB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:52.231408,13.142,can0  100  [03]  0D 5A 04
2026-03-07T14:03:52.231718,13.143,can0  110  [02]  9E 1E
2026-03-07T14:03:52.232020,13.143,can0  120  [04]  00 00 00 00
2026-03-07T14:03:52.232208,13.143,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:52.232316,13.143,can0  060  [32]  00 00 00 00 07 F9 4C 08 F5 4A B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
