Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T13:49:34.330874,6.883,can0  041  [04]  9F 00 05 00
2026-03-07T13:49:34.330993,6.883,can0  206  [24]  B7 0C 9E 06 A7 0C C5 E1 1D 07 CB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:34.430710,6.982,can0  206  [24]  AF 0C 9E 06 A7 0C FA E4 23 07 CF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:34.530587,7.082,can0  041  [04]  8B 00 07 00
2026-03-07T13:49:34.630888,7.183,can0  206  [24]  CB 0C 9E 06 97 0C B1 E0 25 07 DF 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:34.631264,7.183,can0  110  [02]  D3 1E
2026-03-07T13:49:34.831101,7.383,can0  206  [24]  AF 0C 9E 06 A3 0C B1 E0 21 07 C7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:34.831265,7.383,can0  041  [04]  8B 00 08 00
2026-03-07T13:49:34.930396,7.482,can0  206  [24]  B3 0C 9E 06 AB 0C 57 E3 25 07 CB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:35.131407,7.683,can0  100  [03]  A8 59 04
2026-03-07T13:49:35.131644,7.683,can0  120  [04]  00 00 00 00
2026-03-07T13:49:35.131776,7.683,can0  041  [04]  81 00 09 00
2026-03-07T13:49:35.131928,7.684,can0  206  [24]  B3 0C 9C 06 A7 0C C5 E1 23 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:35.230733,7.782,can0  206  [24]  AB 0C 9C 06 A7 0C C5 E1 21 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:35.330528,7.882,can0  041  [04]  81 00 09 00
2026-03-07T13:49:35.430932,7.983,can0  206  [24]  A7 0C A0 06 AF 0C 3A DF 21 07 C3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:35.631154,8.183,can0  206  [24]  B7 0C 9E 06 AB 0C B1 E0 21 07 C7 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:35.631252,8.183,can0  041  [04]  7E 00 07 00
2026-03-07T13:49:35.730330,8.282,can0  206  [24]  B3 0C A0 06 AB 0C 99 C6 21 07 CB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:35.930366,8.482,can0  206  [24]  9F 0C 9E 06 A7 0C B1 E0 21 07 CB 0C B7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:35.932260,8.484,can0  041  [04]  85 00 07 00
2026-03-07T13:49:36.030529,8.582,can0  206  [24]  AB 0C 9A 06 A7 0C 57 E3 23 07 D3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:36.230615,8.782,can0  041  [04]  85 00 07 00
2026-03-07T13:49:36.230793,8.782,can0  206  [24]  AB 0C 9C 06 A7 0C B1 E0 1D 07 C7 0C AF 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:36.231163,8.783,can0  100  [03]  A7 59 04
2026-03-07T13:49:36.231405,8.783,can0  110  [02]  D3 1E
2026-03-07T13:49:36.231610,8.783,can0  120  [04]  00 00 00 00
2026-03-07T13:49:36.330857,8.883,can0  206  [24]  B7 0C 9C 06 A7 0C 3A DF 23 07 BF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:36.430987,8.983,can0  041  [04]  83 00 06 00
2026-03-07T13:49:36.431208,8.983,can0  206  [24]  AF 0C 9C 06 A3 0C B1 E0 25 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:36.631108,9.183,can0  206  [24]  A7 0C 9E 06 B3 0C C5 E1 1F 07 C3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:36.631262,9.183,can0  041  [04]  93 00 06 00
2026-03-07T13:49:36.731222,9.283,can0  133  [00]
2026-03-07T13:49:36.731390,9.283,can0  206  [24]  AF 0C 9C 06 A7 0C 99 C6 23 07 C7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:36.930385,9.482,can0  206  [24]  A3 0C 9E 06 A3 0C B1 E0 21 07 CB 0C B7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:36.930494,9.482,can0  041  [04]  8B 00 05 00
2026-03-07T13:49:37.130610,9.682,can0  206  [24]  AF 0C 9C 06 A7 0C B1 E0 23 07 CF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:37.230953,9.783,can0  041  [04]  8B 00 05 00
2026-03-07T13:49:37.231200,9.783,can0  206  [24]  BB 0C 9E 06 A3 0C A0 E2 1F 07 CF 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:37.430989,9.983,can0  206  [24]  AF 0C 9C 06 AB 0C A0 E2 25 07 C3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:37.431390,9.983,can0  100  [03]  A8 59 04
2026-03-07T13:49:37.431621,9.983,can0  120  [04]  00 00 00 00
2026-03-07T13:49:37.531043,10.083,can0  041  [04]  97 00 05 00
2026-03-07T13:49:37.531198,10.083,can0  206  [24]  B7 0C 9C 06 A3 0C C5 E1 21 07 C7 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:37.830553,10.382,can0  206  [24]  AF 0C 9E 06 A7 0C C5 E1 23 07 CF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:37.830638,10.382,can0  041  [04]  A7 00 02 00
2026-03-07T13:49:37.830954,10.383,can0  110  [02]  D0 1E
2026-03-07T13:49:37.831132,10.383,can0  206  [24]  B3 0C 9E 06 A3 0C B1 E0 25 07 CB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:38.130674,10.682,can0  041  [04]  B5 00 02 00
2026-03-07T13:49:38.138150,10.690,can0  206  [24]  A3 0C 9C 06 A7 0C 57 E3 21 07 D3 0C AF 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:38.138398,10.690,can0  206  [24]  BB 0C 9E 06 A7 0C 99 C6 21 07 CB 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:38.233366,10.785,can0  041  [04]  B5 00 02 00
2026-03-07T13:49:38.330903,10.883,can0  206  [24]  A7 0C 9C 06 AB 0C A0 E2 23 07 D7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:38.533666,11.085,can0  206  [24]  AB 0C A2 06 A7 0C A0 E2 25 07 BF 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:38.533717,11.085,can0  041  [04]  E4 00 00 00
2026-03-07T13:49:38.631699,11.183,can0  206  [24]  AF 0C A0 06 A3 0C B1 E0 21 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:38.631737,11.183,can0  100  [03]  A7 59 04
2026-03-07T13:49:38.631999,11.184,can0  120  [04]  00 00 00 00
2026-03-07T13:49:39.030793,11.582,can0  206  [24]  B3 0C A0 06 A3 0C DA DC 1F 07 CB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:39.030903,11.583,can0  041  [04]  3F 01 00 00
2026-03-07T13:49:39.031215,11.583,can0  206  [24]  B7 0C 9C 06 9F 0C B1 E0 14 07 C7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:39.130750,11.682,can0  041  [04]  10 01 02 00
2026-03-07T13:49:39.130903,11.683,can0  206  [24]  AB 0C 9E 06 AB 0C C5 E1 21 07 C3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:39.330960,11.883,can0  206  [24]  AF 0C 9E 06 A3 0C B1 E0 23 07 CF 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:39.331167,11.883,can0  041  [04]  10 01 02 00
2026-03-07T13:49:39.431305,11.983,can0  206  [24]  B3 0C 9C 06 A3 0C B1 E0 25 07 CF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:39.431728,11.983,can0  110  [02]  D0 1E
2026-03-07T13:49:39.531441,12.083,can0  206  [24]  AB 0C 9C 06 AF 0C 3A DF 25 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:39.631058,12.183,can0  041  [04]  10 01 00 00
2026-03-07T13:49:39.830828,12.382,can0  206  [24]  B3 0C 9E 06 A7 0C A0 E2 23 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:39.831328,12.383,can0  100  [03]  A6 59 04
2026-03-07T13:49:39.831560,12.383,can0  120  [04]  00 00 00 00
2026-03-07T13:49:39.831683,12.383,can0  041  [04]  8B 00 00 00
2026-03-07T13:49:39.930954,12.483,can0  206  [24]  AF 0C 9C 06 A7 0C B1 E0 21 07 CB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:40.130890,12.683,can0  206  [24]  B3 0C 9E 06 A7 0C C5 E1 1D 07 CB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:40.131019,12.683,can0  041  [04]  5E 00 02 00
2026-03-07T13:49:40.231317,12.783,can0  206  [24]  A3 0C 9E 06 97 0C B1 E0 23 07 DB 0C B3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:40.431273,12.983,can0  206  [24]  AB 0C 9C 06 AB 0C C5 E1 25 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:40.431414,12.983,can0  041  [04]  5D 00 02 00
2026-03-07T13:49:40.530410,13.082,can0  206  [24]  B3 0C 9C 06 97 0C C5 E1 23 07 DB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:40.630466,13.182,can0  206  [24]  AB 0C 9E 06 AB 0C B1 E0 21 07 CB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:40.630552,13.182,can0  041  [04]  5D 00 02 00
2026-03-07T13:49:40.931015,13.483,can0  206  [24]  B3 0C 9C 06 8F 0C C5 E1 1F 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:40.931108,13.483,can0  041  [04]  5E 00 00 00
2026-03-07T13:49:40.931212,13.483,can0  206  [24]  B3 0C 9C 06 A3 0C C5 E1 21 07 D3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:41.031080,13.583,can0  100  [03]  A2 59 04
2026-03-07T13:49:41.031355,13.583,can0  110  [02]  D1 1E
2026-03-07T13:49:41.031551,13.583,can0  120  [04]  00 00 00 00
2026-03-07T13:49:41.131120,13.683,can0  206  [24]  A7 0C 9E 06 A3 0C A0 E2 21 07 CF 0C AF 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:41.230959,13.783,can0  041  [04]  8B 00 00 00
2026-03-07T13:49:41.232904,13.785,can0  206  [24]  B7 0C A4 06 A7 0C C5 E1 21 07 C7 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:41.431181,13.983,can0  206  [24]  AF 0C 9C 06 A7 0C B1 E0 23 07 D3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:41.431331,13.983,can0  041  [04]  10 01 00 00
2026-03-07T13:49:41.630668,14.182,can0  206  [24]  AB 0C 9C 06 AB 0C A0 E2 25 07 CF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:41.730862,14.283,can0  041  [04]  F8 00 02 00
2026-03-07T13:49:41.730988,14.283,can0  206  [24]  AF 0C 9C 06 A3 0C A0 E2 21 07 D7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:41.931127,14.483,can0  206  [24]  B3 0C 9E 06 A7 0C B1 E0 1F 07 C3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:42.031092,14.583,can0  041  [04]  FF 00 02 00
2026-03-07T13:49:42.031313,14.583,can0  206  [24]  AF 0C 9E 06 A3 0C B1 E0 23 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:42.230425,14.782,can0  206  [24]  AF 0C 9E 06 AB 0C A0 E2 27 07 CB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:42.345249,14.897,can0  100  [03]  9B 59 04
2026-03-07T13:49:42.345752,14.897,can0  120  [04]  00 00 00 00
2026-03-07T13:49:42.346113,14.898,can0  041  [04]  10 01 06 00
2026-03-07T13:49:42.346282,14.898,can0  206  [24]  AB 0C 97 06 AB 0C C5 E1 23 07 CB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:42.630890,15.183,can0  206  [24]  AB 0C A0 06 AF 0C C5 E1 1D 07 CB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:42.631007,15.183,can0  041  [04]  10 01 06 00
2026-03-07T13:49:42.631344,15.183,can0  110  [02]  D0 1E
2026-03-07T13:49:42.631501,15.183,can0  206  [24]  B3 0C 9E 06 A3 0C B1 E0 1F 07 CB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:42.930373,15.482,can0  041  [04]  10 01 05 00
2026-03-07T13:49:42.930542,15.482,can0  206  [24]  AB 0C 9E 06 A3 0C C5 E1 2A 07 D3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:42.930685,15.482,can0  206  [24]  A7 0C A0 06 AF 0C A0 E2 21 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:43.030289,15.582,can0  041  [04]  10 01 05 00
2026-03-07T13:49:43.130460,15.682,can0  206  [24]  B3 0C 9E 06 A3 0C B1 E0 23 07 D3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:43.330695,15.882,can0  206  [24]  AF 0C 9E 06 AF 0C 57 E3 1F 07 BB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:43.330819,15.882,can0  041  [04]  10 01 05 00
2026-03-07T13:49:43.430765,15.982,can0  206  [24]  AF 0C A4 06 A7 0C A0 E2 21 07 CF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:43.431140,15.983,can0  100  [03]  9B 59 04
2026-03-07T13:49:43.431389,15.983,can0  120  [04]  00 00 00 00
2026-03-07T13:49:43.630766,16.182,can0  041  [04]  10 01 02 00
2026-03-07T13:49:43.630920,16.183,can0  206  [24]  AB 0C 9C 06 A7 0C 3A DF 23 07 CF 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:43.730358,16.282,can0  206  [24]  BB 0C 9E 06 A7 0C A0 E2 21 07 CB 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:43.930276,16.482,can0  041  [04]  10 01 02 00
2026-03-07T13:49:43.930453,16.482,can0  206  [24]  AF 0C A0 06 A7 0C B1 E0 36 07 CF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:44.130524,16.682,can0  206  [24]  B3 0C 9C 06 A7 0C B1 E0 23 07 CB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:44.130645,16.682,can0  041  [04]  FF 00 02 00
2026-03-07T13:49:44.230641,16.782,can0  206  [24]  B3 0C 9C 06 AB 0C A0 E2 23 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:44.230992,16.783,can0  110  [02]  D0 1E
2026-03-07T13:49:44.431166,16.983,can0  206  [24]  B3 0C A6 06 AB 0C B1 E0 1F 07 C7 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:44.431338,16.983,can0  041  [04]  E4 00 04 00
2026-03-07T13:49:44.531212,17.083,can0  206  [24]  B3 0C A6 06 A3 0C A0 E2 1B 07 CF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:44.730564,17.282,can0  100  [03]  9B 59 04
2026-03-07T13:49:44.730810,17.282,can0  120  [04]  00 00 00 00
2026-03-07T13:49:44.730934,17.283,can0  041  [04]  E4 00 04 00
2026-03-07T13:49:44.731148,17.283,can0  206  [24]  AF 0C 9E 06 AF 0C B1 E0 21 07 BB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:44.830588,17.382,can0  206  [24]  AB 0C 9A 06 A3 0C A0 E2 25 07 CB 0C AF 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:44.930658,17.482,can0  041  [04]  E4 00 04 00
2026-03-07T13:49:44.930804,17.482,can0  206  [24]  AF 0C 9E 06 A7 0C B1 E0 21 07 C7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:45.231120,17.783,can0  206  [24]  AF 0C 9E 06 A3 0C B1 E0 21 07 D7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:45.231301,17.783,can0  041  [04]  D8 00 06 00
2026-03-07T13:49:45.331224,17.883,can0  206  [24]  BB 0C 9C 06 9F 0C B1 E0 21 07 CB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:45.530614,18.082,can0  206  [24]  B3 0C 9C 06 A7 0C C5 E1 1F 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:45.530701,18.082,can0  041  [04]  E4 00 06 00
2026-03-07T13:49:45.630684,18.182,can0  206  [24]  AB 0C 9E 06 AB 0C C5 E1 23 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:45.730793,18.282,can0  041  [04]  E4 00 06 00
2026-03-07T13:49:45.730934,18.283,can0  206  [24]  B3 0C 9E 06 A3 0C C5 E1 25 07 CF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:45.831159,18.383,can0  100  [03]  9D 59 04
2026-03-07T13:49:45.831429,18.383,can0  110  [02]  CC 1E
2026-03-07T13:49:45.831636,18.383,can0  120  [04]  00 00 00 00
2026-03-07T13:49:45.930997,18.483,can0  206  [24]  B3 0C 9E 06 A3 0C B1 E0 21 07 CF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:46.031057,18.583,can0  041  [04]  F0 00 04 00
2026-03-07T13:49:46.031266,18.583,can0  206  [24]  AB 0C 9C 06 AF 0C B1 E0 23 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:46.230872,18.783,can0  206  [24]  AB 0C 9E 06 A3 0C B1 E0 21 07 D3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:46.230988,18.783,can0  041  [04]  E4 00 04 00
2026-03-07T13:49:46.331098,18.883,can0  206  [24]  AB 0C A6 06 A3 0C C5 E1 21 07 CF 0C AF 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:46.531235,19.083,can0  041  [04]  F8 00 04 00
2026-03-07T13:49:46.531400,19.083,can0  206  [24]  E4 0C 9E 06 77 0C B1 E0 23 07 CF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:46.630776,19.182,can0  206  [24]  AF 0C 9E 06 A3 0C B1 E0 23 07 CF 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:46.730829,19.282,can0  133  [00]
2026-03-07T13:49:46.730954,19.283,can0  041  [04]  F8 00 04 00
2026-03-07T13:49:46.830375,19.382,can0  206  [24]  B3 0C 9C 06 AB 0C B1 E0 23 07 CF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:47.030493,19.582,can0  206  [24]  AF 0C 9E 06 A3 0C B1 E0 1F 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:47.031508,19.583,can0  100  [03]  A0 59 04
2026-03-07T13:49:47.032857,19.584,can0  120  [04]  00 00 00 00
2026-03-07T13:49:47.032891,19.585,can0  041  [04]  E4 00 04 00
2026-03-07T13:49:47.130351,19.682,can0  206  [24]  A7 0C 9E 06 A7 0C B1 E0 1F 07 CF 0C B3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:47.431014,19.983,can0  206  [24]  B3 0C 9E 06 A7 0C 3A DF 21 07 D3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:47.431170,19.983,can0  041  [04]  E4 00 02 00
2026-03-07T13:49:47.431510,19.983,can0  110  [02]  CD 1E
2026-03-07T13:49:47.431676,19.983,can0  206  [24]  AB 0C 9E 06 A7 0C 7E E4 21 07 C7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:47.630567,20.182,can0  041  [04]  E4 00 02 00
2026-03-07T13:49:47.630740,20.182,can0  206  [24]  BB 0C 9E 06 AB 0C B1 E0 21 07 C7 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:47.830754,20.382,can0  206  [24]  AF 0C 9C 06 A7 0C B1 E0 23 07 CB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:47.830881,20.383,can0  041  [04]  E4 00 02 00
