Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T13:45:41.431172,24.437,can0  041  [04]  C9 00 04 00
2026-03-07T13:45:41.730763,24.736,can0  041  [04]  C9 00 02 00
2026-03-07T13:45:41.930489,24.936,can0  041  [04]  C9 00 02 00
2026-03-07T13:45:42.230341,25.236,can0  041  [04]  D1 00 02 00
2026-03-07T13:45:42.230691,25.236,can0  100  [03]  7D 59 04
2026-03-07T13:45:42.330514,25.336,can0  120  [04]  00 00 00 00
2026-03-07T13:45:42.430290,25.436,can0  041  [04]  D1 00 02 00
2026-03-07T13:45:42.730945,25.736,can0  110  [02]  A1 1E
2026-03-07T13:45:42.731087,25.736,can0  041  [04]  B5 00 02 00
2026-03-07T13:45:43.131233,26.137,can0  041  [04]  B5 00 02 00
2026-03-07T13:45:43.330854,26.336,can0  041  [04]  E4 00 02 00
2026-03-07T13:45:43.431092,26.437,can0  100  [03]  7F 59 04
2026-03-07T13:45:43.431354,26.437,can0  120  [04]  00 00 00 00
2026-03-07T13:45:43.530935,26.536,can0  041  [04]  E4 00 02 00
2026-03-07T13:45:43.831237,26.837,can0  041  [04]  10 01 02 00
2026-03-07T13:45:44.230922,27.236,can0  041  [04]  B5 00 02 00
2026-03-07T13:45:44.231266,27.237,can0  110  [02]  A1 1E
2026-03-07T13:45:44.330898,27.336,can0  041  [04]  B5 00 02 00
2026-03-07T13:45:44.631159,27.637,can0  041  [04]  9F 00 02 00
2026-03-07T13:45:44.631537,27.637,can0  100  [03]  7E 59 04
2026-03-07T13:45:44.631803,27.637,can0  120  [04]  00 00 00 00
2026-03-07T13:45:44.930490,27.936,can0  041  [04]  8B 00 02 00
2026-03-07T13:45:45.130513,28.136,can0  041  [04]  8B 00 02 00
2026-03-07T13:45:45.330673,28.336,can0  133  [00]
2026-03-07T13:45:45.430835,28.436,can0  041  [04]  9F 00 02 00
2026-03-07T13:45:45.631115,28.637,can0  041  [04]  B5 00 02 00
2026-03-07T13:45:45.931556,28.937,can0  100  [03]  7D 59 04
2026-03-07T13:45:45.931836,28.937,can0  110  [02]  A1 1E
2026-03-07T13:45:45.932081,28.937,can0  120  [04]  00 00 00 00
2026-03-07T13:45:45.932172,28.938,can0  041  [04]  B5 00 02 00
2026-03-07T13:45:46.231071,29.236,can0  041  [04]  B5 00 02 00
2026-03-07T13:45:46.530637,29.536,can0  041  [04]  B5 00 02 00
2026-03-07T13:45:46.732609,29.738,can0  041  [04]  B5 00 02 00
2026-03-07T13:45:47.130907,30.136,can0  041  [04]  E4 00 00 00
2026-03-07T13:45:47.131241,30.137,can0  100  [03]  83 59 04
2026-03-07T13:45:47.131454,30.137,can0  120  [04]  00 00 00 00
2026-03-07T13:45:47.331221,30.337,can0  041  [04]  E4 00 00 00
2026-03-07T13:45:47.530866,30.536,can0  110  [02]  A1 1E
2026-03-07T13:45:47.531001,30.536,can0  041  [04]  10 01 00 00
2026-03-07T13:45:47.730469,30.736,can0  041  [04]  3F 01 02 00
2026-03-07T13:45:48.131019,31.136,can0  041  [04]  3F 01 00 00
2026-03-07T13:45:48.331177,31.337,can0  100  [03]  85 59 04
2026-03-07T13:45:48.331445,31.337,can0  120  [04]  00 00 00 00
2026-03-07T13:45:48.331533,31.337,can0  041  [04]  02 00 00 00
2026-03-07T13:45:48.630292,31.636,can0  041  [04]  02 00 00 00
2026-03-07T13:45:48.830745,31.836,can0  041  [04]  02 00 00 00
2026-03-07T13:45:49.231280,32.237,can0  110  [02]  9F 1E
2026-03-07T13:45:49.231415,32.237,can0  041  [04]  3F 01 00 00
2026-03-07T13:45:49.430334,32.436,can0  041  [04]  10 01 00 00
2026-03-07T13:45:49.530753,32.536,can0  100  [03]  84 59 04
2026-03-07T13:45:49.531009,32.536,can0  120  [04]  00 00 00 00
2026-03-07T13:45:49.930918,32.936,can0  041  [04]  10 01 00 00
2026-03-07T13:45:49.931044,32.936,can0  041  [04]  10 01 02 00
2026-03-07T13:45:50.232718,33.238,can0  041  [04]  10 01 02 00
2026-03-07T13:45:50.430265,33.436,can0  041  [04]  10 01 02 00
2026-03-07T13:45:50.831276,33.837,can0  100  [03]  86 59 04
2026-03-07T13:45:50.831532,33.837,can0  110  [02]  9E 1E
2026-03-07T13:45:50.931198,33.937,can0  120  [04]  00 00 00 00
2026-03-07T13:45:50.931284,33.937,can0  041  [04]  10 01 02 00
2026-03-07T13:45:51.031096,34.037,can0  041  [04]  10 01 02 00
2026-03-07T13:45:51.230595,34.236,can0  041  [04]  10 01 02 00
2026-03-07T13:45:51.631108,34.637,can0  041  [04]  10 01 02 00
2026-03-07T13:45:51.830357,34.836,can0  041  [04]  10 01 02 00
2026-03-07T13:45:51.837843,34.843,can0  100  [03]  89 59 04
2026-03-07T13:45:51.838278,34.844,can0  120  [04]  00 00 00 00
2026-03-07T13:45:52.130774,35.136,can0  041  [04]  10 01 02 00
2026-03-07T13:45:52.231115,35.237,can0  110  [02]  9E 1E
2026-03-07T13:45:52.330898,35.336,can0  041  [04]  10 01 02 00
2026-03-07T13:45:52.631228,35.637,can0  041  [04]  10 01 02 00
2026-03-07T13:45:52.930747,35.936,can0  041  [04]  3F 01 00 00
2026-03-07T13:45:53.131273,36.137,can0  100  [03]  8B 59 04
2026-03-07T13:45:53.131521,36.137,can0  120  [04]  00 00 00 00
2026-03-07T13:45:53.131634,36.137,can0  041  [04]  52 01 02 00
2026-03-07T13:45:53.430272,36.436,can0  041  [04]  52 01 02 00
2026-03-07T13:45:53.735432,36.741,can0  041  [04]  52 01 02 00
2026-03-07T13:45:53.930681,36.936,can0  110  [02]  9E 1E
2026-03-07T13:45:53.930790,36.936,can0  041  [04]  3F 01 00 00
2026-03-07T13:45:54.230849,37.236,can0  041  [04]  2B 01 02 00
2026-03-07T13:45:54.231214,37.237,can0  100  [03]  90 59 04
2026-03-07T13:45:54.231503,37.237,can0  120  [04]  00 00 00 00
2026-03-07T13:45:54.431048,37.436,can0  041  [04]  3F 01 00 00
2026-03-07T13:45:54.731673,37.737,can0  041  [04]  10 01 00 00
2026-03-07T13:45:55.030729,38.036,can0  041  [04]  3F 01 02 00
2026-03-07T13:45:55.230921,38.236,can0  133  [00]
2026-03-07T13:45:55.231043,38.236,can0  041  [04]  10 01 02 00
2026-03-07T13:45:55.430513,38.436,can0  100  [03]  8E 59 04
2026-03-07T13:45:55.430732,38.436,can0  110  [02]  9F 1E
2026-03-07T13:45:55.530674,38.536,can0  120  [04]  00 00 00 00
2026-03-07T13:45:55.530754,38.536,can0  041  [04]  10 01 02 00
2026-03-07T13:45:55.830731,38.836,can0  041  [04]  10 01 02 00
2026-03-07T13:45:56.131117,39.137,can0  041  [04]  3F 01 00 00
2026-03-07T13:45:56.330697,39.336,can0  041  [04]  3F 01 00 00
2026-03-07T13:45:56.630945,39.636,can0  041  [04]  3F 01 00 00
2026-03-07T13:45:56.631283,39.637,can0  100  [03]  95 59 04
2026-03-07T13:45:56.631574,39.637,can0  120  [04]  00 00 00 00
2026-03-07T13:45:57.030415,40.036,can0  041  [04]  02 00 00 00
2026-03-07T13:45:57.037863,40.043,can0  110  [02]  9F 1E
2026-03-07T13:45:57.130700,40.136,can0  041  [04]  02 00 00 00
2026-03-07T13:45:57.330898,40.336,can0  041  [04]  02 00 00 00
2026-03-07T13:45:57.730627,40.736,can0  041  [04]  52 01 02 00
2026-03-07T13:45:57.931042,40.936,can0  100  [03]  95 59 04
2026-03-07T13:45:57.931280,40.937,can0  120  [04]  00 00 00 00
2026-03-07T13:45:57.931382,40.937,can0  041  [04]  52 01 02 00
2026-03-07T13:45:58.231186,41.237,can0  041  [04]  52 01 02 00
2026-03-07T13:45:58.430641,41.436,can0  041  [04]  52 01 02 00
2026-03-07T13:45:58.631142,41.637,can0  110  [02]  9F 1E
2026-03-07T13:45:58.730988,41.736,can0  041  [04]  52 01 02 00
2026-03-07T13:45:59.030367,42.036,can0  041  [04]  02 00 02 00
2026-03-07T13:45:59.030713,42.036,can0  100  [03]  97 59 04
2026-03-07T13:45:59.030934,42.036,can0  120  [04]  00 00 00 00
2026-03-07T13:45:59.230458,42.236,can0  041  [04]  02 00 02 00
2026-03-07T13:45:59.630341,42.636,can0  041  [04]  02 00 02 00
2026-03-07T13:46:00.130899,43.136,can0  041  [04]  52 01 02 00
2026-03-07T13:46:00.130993,43.136,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:00.330609,43.336,can0  100  [03]  98 59 04
2026-03-07T13:46:00.330858,43.336,can0  110  [02]  9F 1E
2026-03-07T13:46:00.331083,43.336,can0  120  [04]  00 00 00 00
2026-03-07T13:46:00.331190,43.337,can0  041  [04]  02 00 00 00
2026-03-07T13:46:00.630674,43.636,can0  041  [04]  02 00 00 00
2026-03-07T13:46:00.830640,43.836,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:01.130935,44.136,can0  041  [04]  02 00 00 00
2026-03-07T13:46:01.431083,44.437,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:01.431422,44.437,can0  100  [03]  99 59 04
2026-03-07T13:46:01.431696,44.437,can0  120  [04]  00 00 00 00
2026-03-07T13:46:01.730492,44.736,can0  041  [04]  02 00 00 00
2026-03-07T13:46:01.830840,44.836,can0  110  [02]  9F 1E
2026-03-07T13:46:01.930700,44.936,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:02.330557,45.336,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:02.431917,45.437,can0  041  [04]  02 00 00 00
2026-03-07T13:46:02.731261,45.737,can0  100  [03]  9F 59 04
2026-03-07T13:46:02.731494,45.737,can0  120  [04]  00 00 00 00
2026-03-07T13:46:02.731573,45.737,can0  041  [04]  02 00 00 00
2026-03-07T13:46:02.931022,45.936,can0  041  [04]  02 00 02 00
2026-03-07T13:46:03.230318,46.236,can0  041  [04]  02 00 02 00
2026-03-07T13:46:03.530709,46.536,can0  110  [02]  A1 1E
2026-03-07T13:46:03.530805,46.536,can0  041  [04]  52 01 02 00
2026-03-07T13:46:03.730705,46.736,can0  041  [04]  52 01 02 00
2026-03-07T13:46:03.931146,46.937,can0  100  [03]  9D 59 04
2026-03-07T13:46:03.931380,46.937,can0  120  [04]  00 00 00 00
2026-03-07T13:46:04.030942,47.036,can0  041  [04]  52 01 02 00
2026-03-07T13:46:04.330424,47.336,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:04.631643,47.637,can0  041  [04]  02 00 00 00
2026-03-07T13:46:04.930876,47.936,can0  041  [04]  02 00 00 00
2026-03-07T13:46:05.031273,48.037,can0  100  [03]  9E 59 04
2026-03-07T13:46:05.031510,48.037,can0  110  [02]  A0 1E
2026-03-07T13:46:05.031761,48.037,can0  120  [04]  00 00 00 00
2026-03-07T13:46:05.131142,48.137,can0  041  [04]  52 01 02 00
2026-03-07T13:46:05.132726,48.138,can0  133  [00]
2026-03-07T13:46:05.430444,48.436,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:05.730936,48.736,can0  041  [04]  52 01 02 00
2026-03-07T13:46:05.930887,48.936,can0  041  [04]  5A 01 02 00
2026-03-07T13:46:06.131168,49.137,can0  041  [04]  52 01 02 00
2026-03-07T13:46:06.330609,49.336,can0  100  [03]  9A 59 04
2026-03-07T13:46:06.330833,49.336,can0  120  [04]  00 00 00 00
2026-03-07T13:46:06.430450,49.436,can0  041  [04]  52 01 02 00
2026-03-07T13:46:06.730836,49.736,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:06.731169,49.737,can0  110  [02]  9D 1E
2026-03-07T13:46:07.030419,50.036,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:07.230432,50.236,can0  041  [04]  02 00 00 00
2026-03-07T13:46:07.430752,50.436,can0  041  [04]  E4 00 00 00
2026-03-07T13:46:07.438243,50.444,can0  100  [03]  99 59 04
2026-03-07T13:46:07.438683,50.444,can0  120  [04]  00 00 00 00
2026-03-07T13:46:07.730942,50.736,can0  041  [04]  E4 00 00 00
2026-03-07T13:46:08.031287,51.037,can0  041  [04]  10 01 00 00
2026-03-07T13:46:08.230680,51.236,can0  041  [04]  10 01 02 00
2026-03-07T13:46:08.231014,51.236,can0  110  [02]  9E 1E
2026-03-07T13:46:08.631176,51.637,can0  041  [04]  10 01 02 00
2026-03-07T13:46:08.631554,51.637,can0  100  [03]  9D 59 04
2026-03-07T13:46:08.731412,51.737,can0  120  [04]  00 00 00 00
2026-03-07T13:46:08.830359,51.836,can0  041  [04]  10 01 00 00
2026-03-07T13:46:09.130583,52.136,can0  041  [04]  10 01 00 00
2026-03-07T13:46:09.331067,52.336,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:09.830481,52.836,can0  041  [04]  8B 00 00 00
2026-03-07T13:46:09.830573,52.836,can0  041  [04]  8B 00 00 00
2026-03-07T13:46:09.830910,52.836,can0  100  [03]  9C 59 04
2026-03-07T13:46:09.831168,52.837,can0  110  [02]  9E 1E
2026-03-07T13:46:09.831386,52.837,can0  120  [04]  00 00 00 00
2026-03-07T13:46:10.330436,53.336,can0  041  [04]  8B 00 00 00
2026-03-07T13:46:10.430444,53.436,can0  041  [04]  8B 00 00 00
2026-03-07T13:46:10.630771,53.636,can0  041  [04]  5E 00 02 00
2026-03-07T13:46:11.031214,54.037,can0  041  [04]  5E 00 00 00
2026-03-07T13:46:11.031624,54.037,can0  100  [03]  9A 59 04
2026-03-07T13:46:11.031865,54.037,can0  120  [04]  00 00 00 00
2026-03-07T13:46:11.230401,54.236,can0  041  [04]  8B 00 00 00
2026-03-07T13:46:11.630839,54.636,can0  041  [04]  B5 00 00 00
2026-03-07T13:46:11.631188,54.637,can0  110  [02]  9E 1E
2026-03-07T13:46:11.730889,54.736,can0  041  [04]  8B 00 00 00
2026-03-07T13:46:12.031201,55.037,can0  041  [04]  8B 00 00 00
2026-03-07T13:46:12.430667,55.436,can0  041  [04]  5E 00 00 00
2026-03-07T13:46:12.438224,55.444,can0  100  [03]  9D 59 04
2026-03-07T13:46:12.531244,55.537,can0  120  [04]  00 00 00 00
2026-03-07T13:46:12.531383,55.537,can0  041  [04]  8B 00 00 00
2026-03-07T13:46:12.831144,55.837,can0  041  [04]  B5 00 00 00
2026-03-07T13:46:13.030656,56.036,can0  041  [04]  E4 00 02 00
2026-03-07T13:46:13.032561,56.038,can0  110  [02]  9E 1E
2026-03-07T13:46:13.330612,56.336,can0  041  [04]  E4 00 02 00
2026-03-07T13:46:13.431086,56.437,can0  100  [03]  9D 59 04
2026-03-07T13:46:13.531292,56.537,can0  120  [04]  00 00 00 00
2026-03-07T13:46:13.731143,56.737,can0  041  [04]  E4 00 02 00
2026-03-07T13:46:13.830268,56.836,can0  041  [04]  E4 00 02 00
2026-03-07T13:46:14.230930,57.236,can0  041  [04]  E4 00 02 00
2026-03-07T13:46:14.430480,57.436,can0  041  [04]  E4 00 00 00
2026-03-07T13:46:14.730765,57.736,can0  041  [04]  E4 00 00 00
2026-03-07T13:46:14.731108,57.737,can0  100  [03]  9F 59 04
2026-03-07T13:46:14.731318,57.737,can0  110  [02]  A0 1E
2026-03-07T13:46:14.731506,57.737,can0  120  [04]  00 00 00 00
2026-03-07T13:46:14.930897,57.936,can0  041  [04]  E4 00 00 00
2026-03-07T13:46:15.131199,58.137,can0  133  [00]
2026-03-07T13:46:15.131239,58.137,can0  041  [04]  10 01 00 00
2026-03-07T13:46:15.531176,58.537,can0  041  [04]  10 01 02 00
2026-03-07T13:46:15.730321,58.736,can0  041  [04]  10 01 02 00
2026-03-07T13:46:15.830570,58.836,can0  100  [03]  A3 59 04
2026-03-07T13:46:15.830784,58.836,can0  120  [04]  00 00 00 00
2026-03-07T13:46:15.930482,58.936,can0  041  [04]  10 01 02 00
2026-03-07T13:46:16.331165,59.337,can0  041  [04]  10 01 02 00
2026-03-07T13:46:16.331478,59.337,can0  110  [02]  A0 1E
2026-03-07T13:46:16.530462,59.536,can0  041  [04]  10 01 02 00
2026-03-07T13:46:16.830459,59.836,can0  041  [04]  10 01 02 00
2026-03-07T13:46:17.030666,60.036,can0  041  [04]  10 01 02 00
2026-03-07T13:46:17.031001,60.036,can0  100  [03]  AB 59 04
2026-03-07T13:46:17.031215,60.037,can0  120  [04]  00 00 00 00
2026-03-07T13:46:17.330414,60.336,can0  041  [04]  10 01 02 00
2026-03-07T13:46:17.730876,60.736,can0  041  [04]  10 01 02 00
2026-03-07T13:46:17.931008,60.936,can0  041  [04]  10 01 02 00
2026-03-07T13:46:17.931382,60.937,can0  110  [02]  9E 1E
2026-03-07T13:46:18.131235,61.137,can0  041  [04]  10 01 02 00
2026-03-07T13:46:18.230860,61.236,can0  100  [03]  B4 59 04
2026-03-07T13:46:18.231113,61.237,can0  120  [04]  00 00 00 00
2026-03-07T13:46:18.330643,61.336,can0  041  [04]  10 01 02 00
2026-03-07T13:46:18.730611,61.736,can0  041  [04]  10 01 05 00
2026-03-07T13:46:19.031048,62.036,can0  041  [04]  10 01 05 00
2026-03-07T13:46:19.130844,62.136,can0  041  [04]  10 01 02 00
2026-03-07T13:46:19.530428,62.536,can0  041  [04]  10 01 02 00
2026-03-07T13:46:19.530845,62.536,can0  100  [03]  BA 59 04
2026-03-07T13:46:19.531095,62.537,can0  110  [02]  9F 1E
2026-03-07T13:46:19.531334,62.537,can0  120  [04]  00 00 00 00
2026-03-07T13:46:19.732472,62.738,can0  041  [04]  2B 01 02 00
2026-03-07T13:46:20.030903,63.036,can0  041  [04]  24 01 02 00
2026-03-07T13:46:20.232254,63.238,can0  041  [04]  24 01 02 00
2026-03-07T13:46:20.530448,63.536,can0  041  [04]  10 01 02 00
2026-03-07T13:46:20.730945,63.736,can0  100  [03]  C1 59 04
2026-03-07T13:46:20.731241,63.737,can0  120  [04]  00 00 00 00
2026-03-07T13:46:20.731343,63.737,can0  041  [04]  10 01 02 00
2026-03-07T13:46:21.031472,64.037,can0  041  [04]  10 01 05 00
2026-03-07T13:46:21.031546,64.037,can0  110  [02]  A0 1E
2026-03-07T13:46:21.331194,64.337,can0  041  [04]  10 01 02 00
