Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T14:25:19.181501,3.014,-123.2484,49.2621,None,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.95,3.22,3.22,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.182012,3.014,-123.2484,49.2621,7.9,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.95,3.22,3.22,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.380754,3.213,-123.2484,49.2621,7.9,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.95,3.22,3.22,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.481007,3.313,-123.2484,49.2621,7.9,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.95,3.22,3.22,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.481204,3.313,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.95,3.22,3.22,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.481384,3.313,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.46,583.56,17.97,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.481547,3.314,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.46,583.56,17.97,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.481670,3.314,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.46,583.56,17.97,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.481793,3.314,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.46,583.56,17.97,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.481934,3.314,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,575.21,17.99,3.22,3.23,3.21,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.482071,3.314,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,575.21,17.99,3.22,3.23,3.21,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.581079,3.413,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,575.21,17.99,3.22,3.23,3.21,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.581330,3.413,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,575.21,17.99,3.22,3.23,3.21,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.581597,3.414,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,575.21,17.99,3.22,3.23,3.21,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.980609,3.813,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,575.21,17.99,3.22,3.23,3.21,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.081121,3.913,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,571.46,17.97,3.21,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.480826,4.313,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,571.46,17.97,3.21,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.580375,4.412,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,571.46,17.97,3.21,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.580582,4.413,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,571.46,17.97,3.21,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.580732,4.413,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,571.46,17.97,3.21,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.580852,4.413,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,571.46,17.97,3.21,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.581000,4.413,-123.2484,49.2621,7.9,12.562,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,571.46,17.97,3.21,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.581177,4.413,-123.2484,49.2621,7.9,12.562,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,571.46,17.97,3.21,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.581346,4.413,-123.2484,49.2621,7.9,12.562,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.42,571.46,17.99,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.581485,4.414,-123.2484,49.2621,7.9,12.562,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.42,571.46,17.99,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.581600,4.414,-123.2484,49.2621,7.9,12.562,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.42,571.46,17.99,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.581718,4.414,-123.2484,49.2621,7.9,12.562,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.42,571.46,17.99,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.581836,4.414,-123.2484,49.2621,7.9,12.562,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.42,571.46,17.99,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.581964,4.414,-123.2484,49.2621,7.9,12.562,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.42,571.46,17.99,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.582097,4.414,-123.2484,49.2621,7.9,12.562,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,581.99,17.99,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.582213,4.414,-123.2484,49.2621,7.9,12.562,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,581.99,17.99,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.582606,4.415,-123.2484,49.2621,7.9,12.566,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,581.99,17.99,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.582739,4.415,-123.2484,49.2621,7.9,12.566,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,581.99,17.99,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.680897,4.513,-123.2484,49.2621,7.9,12.566,0,1.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,581.99,17.99,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.980189,4.812,-123.2484,49.2621,7.9,12.566,0,0.8,196.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,581.99,17.99,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.980402,4.813,-123.2484,49.2621,7.9,12.566,0,0.8,196.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,581.99,17.99,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.980530,4.813,-123.2484,49.2621,7.9,12.566,0,0.8,196.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,581.99,17.99,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.980682,4.813,-123.2484,49.2621,7.9,12.566,0,0.8,196.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,577.97,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.980809,4.813,-123.2484,49.2621,7.9,12.566,0,0.8,196.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,577.97,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.980928,4.813,-123.2484,49.2621,7.9,12.566,0,0.8,196.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,577.97,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.981066,4.813,-123.2484,49.2621,7.9,12.566,0,0.8,196.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,577.97,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.981205,4.813,-123.2484,49.2621,7.9,12.566,0,0.8,196.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,577.97,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.981324,4.813,-123.2484,49.2621,7.9,12.566,0,0.8,196.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,577.97,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.981429,4.814,-123.2484,49.2621,7.9,12.566,0,0.8,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,577.97,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.981572,4.814,-123.2484,49.2621,7.9,12.566,0,0.8,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.981691,4.814,-123.2484,49.2621,7.9,12.566,0,0.8,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.981805,4.814,-123.2484,49.2621,7.9,12.566,0,0.8,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.981926,4.814,-123.2484,49.2621,7.9,12.566,0,0.8,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:20.982167,4.814,-123.2484,49.2621,7.9,12.566,0,0.8,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.081133,4.913,-123.2484,49.2621,7.9,12.566,0,0.8,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.081396,4.914,-123.2484,49.2621,7.9,12.566,0,0.8,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.081552,4.914,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.081705,4.914,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.081873,4.914,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.082142,4.914,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.51,581.99,17.97,3.21,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.082345,4.914,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.082551,4.915,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.082715,4.915,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.082849,4.915,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.082988,4.915,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.083131,4.915,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.083570,4.916,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.083998,4.916,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.181079,5.013,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.181263,5.013,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,577.97,17.99,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.181474,5.014,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,583.56,17.91,3.23,3.19,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.181638,5.014,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,583.56,17.91,3.23,3.19,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.181774,5.014,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,583.56,17.91,3.23,3.19,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.181903,5.014,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,583.56,17.91,3.23,3.19,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.280551,5.113,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,580.16,17.93,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.280833,5.113,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,580.16,17.93,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.380560,5.213,-123.2484,49.2621,7.9,12.566,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,580.16,17.93,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.380825,5.213,-123.2484,49.2621,7.9,12.566,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,580.16,17.93,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.381014,5.213,-123.2484,49.2621,7.9,12.566,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,580.16,17.93,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.381191,5.213,-123.2484,49.2621,7.9,12.566,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,580.16,17.93,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.381447,5.214,-123.2484,49.2621,7.9,12.566,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,580.16,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.381642,5.214,-123.2484,49.2621,7.9,12.566,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,580.16,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:21.382077,5.214,-123.2484,49.2621,7.9,12.565,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,580.16,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:22.080543,5.913,-123.2484,49.2621,7.9,12.565,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,580.16,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:22.080842,5.913,-123.2484,49.2621,7.9,12.565,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,580.16,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:22.081050,5.913,-123.2484,49.2621,7.9,12.565,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,580.16,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:22.081202,5.913,-123.2484,49.2621,7.9,12.565,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,580.16,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:22.081326,5.913,-123.2484,49.2621,7.9,12.565,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.44,580.16,17.99,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
