Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:34:40.031906,8.714,None,None,7.9,12.207,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:40.032002,8.714,None,None,7.9,12.207,0,0.5,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:40.630859,9.313,None,None,7.9,12.21,0,0.5,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:40.631125,9.314,None,None,7.9,12.21,0,0.5,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:40.631212,9.314,None,None,7.9,12.21,0,0.7,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:40.631272,9.314,None,None,7.9,12.21,0,0.6,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:41.015085,9.698,None,None,7.9,12.21,0,0.6,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:41.381005,10.063,None,None,7.9,12.21,0,0.6,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:41.381197,10.064,None,None,7.9,12.21,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:41.480887,10.163,None,None,7.9,12.21,0,0.5,255.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:41.580362,10.263,None,None,7.9,12.209,0,0.5,255.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:41.580645,10.263,None,None,7.9,12.209,0,0.5,255.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:41.680187,10.363,None,None,7.9,12.209,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:41.980542,10.663,None,None,7.9,12.209,0,0.6,255.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:42.280859,10.963,None,None,7.9,12.209,0,0.4,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:42.480643,11.163,None,None,7.9,12.209,0,0.4,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:42.681220,11.364,None,None,7.9,12.213,0,0.4,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:42.681529,11.364,None,None,7.9,12.213,0,0.4,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:42.681729,11.364,None,None,7.9,12.213,0,0.4,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:42.681819,11.364,None,None,7.9,12.213,0,0.6,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:42.980321,11.663,None,None,7.9,12.213,0,0.6,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:43.280615,11.963,None,None,7.9,12.213,0,0.6,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:43.580914,12.263,None,None,7.9,12.213,0,0.6,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:43.781124,12.464,None,None,7.9,12.213,0,0.6,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:43.880472,12.563,None,None,7.9,12.209,0,0.6,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:43.880832,12.563,None,None,7.9,12.209,0,0.6,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:44.080689,12.763,None,None,7.9,12.209,0,0.5,147.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:44.280888,12.963,None,None,7.9,12.209,0,0.5,147.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:44.281058,12.964,None,None,7.9,12.209,0,0.6,147.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:44.680539,13.363,None,None,7.9,12.209,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:44.880871,13.563,None,None,7.9,12.209,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:45.181279,13.864,None,None,7.9,12.208,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:45.181562,13.864,None,None,7.9,12.208,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:45.181665,13.864,None,None,7.9,12.208,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:45.481010,14.163,None,None,7.9,12.208,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:45.680667,14.363,None,None,7.9,12.208,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:45.880897,14.563,None,None,7.9,12.208,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:45.881078,14.564,None,None,7.9,12.208,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:46.280276,14.963,None,None,7.9,12.208,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:46.280706,14.963,None,None,7.9,12.212,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:46.280953,14.963,None,None,7.9,12.212,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:46.480322,15.163,None,None,7.9,12.212,0,0.5,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:46.780590,15.463,None,None,7.9,12.212,0,0.5,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:46.980848,15.663,None,None,7.9,12.212,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:47.280348,15.963,None,None,7.9,12.212,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:47.480856,16.163,None,None,7.9,12.213,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:47.481136,16.164,None,None,7.9,12.213,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:47.481335,16.164,None,None,7.9,12.213,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:47.481419,16.164,None,None,7.9,12.213,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:47.780919,16.463,None,None,7.9,12.213,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:48.080206,16.763,None,None,7.9,12.213,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:48.480743,17.163,None,None,7.9,12.213,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:48.681682,17.364,None,None,7.9,12.213,0,0.6,164.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:48.682286,17.365,None,None,7.9,12.215,0,0.6,164.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:48.682623,17.365,None,None,7.9,12.215,0,0.6,164.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:48.980488,17.663,None,None,7.9,12.215,0,0.6,173.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:48.980621,17.663,None,None,7.9,12.215,0,0.6,173.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:49.081182,17.764,None,None,7.9,12.215,0,0.6,173.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:49.081348,17.764,None,None,7.9,12.215,0,0.6,173.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:49.480626,18.163,None,None,7.9,12.215,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:49.680762,18.363,None,None,7.9,12.215,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:49.881196,18.564,None,None,7.9,12.218,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:49.881512,18.564,None,None,7.9,12.218,0,0.5,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:49.881619,18.564,None,None,7.9,12.218,0,0.5,170.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:50.680353,19.363,None,None,7.9,12.218,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:50.680536,19.363,None,None,7.9,12.218,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:50.680898,19.363,None,None,7.9,12.218,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:50.681011,19.363,None,None,7.9,12.218,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:50.980979,19.663,None,None,7.9,12.218,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:51.081216,19.764,None,None,7.9,12.219,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:51.081663,19.764,None,None,7.9,12.219,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:51.180283,19.863,None,None,7.9,12.219,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:51.780392,20.463,None,None,7.9,12.219,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:51.780557,20.463,None,None,7.9,12.219,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:52.080705,20.763,None,None,7.9,12.219,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:52.281153,20.964,None,None,7.9,12.222,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:52.281426,20.964,None,None,7.9,12.222,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:52.281621,20.964,None,None,7.9,12.222,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:52.281713,20.964,None,None,7.9,12.222,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:52.580291,21.263,None,None,7.9,12.222,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:53.080881,21.763,None,None,7.9,12.222,0,0.2,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:53.081048,21.764,None,None,7.9,12.222,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:53.380496,22.063,None,None,7.9,12.222,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:53.480832,22.163,None,None,7.9,12.226,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:53.481130,22.164,None,None,7.9,12.226,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:53.680891,22.363,None,None,7.9,12.226,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:53.981033,22.663,None,None,7.9,12.226,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:53.981198,22.664,None,None,7.9,12.226,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:54.280211,22.963,None,None,7.9,12.226,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:54.480471,23.163,None,None,7.9,12.226,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:54.681055,23.364,None,None,7.9,12.231,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:54.681367,23.364,None,None,7.9,12.231,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:54.681469,23.364,None,None,7.9,12.231,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:55.080168,23.763,None,None,7.9,12.231,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:55.580764,24.263,None,None,7.9,12.231,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:55.581139,24.264,None,None,7.9,12.231,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:55.680867,24.363,None,None,7.9,12.231,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:55.780163,24.463,None,None,7.9,12.231,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:55.880656,24.563,None,None,7.9,12.238,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:55.881000,24.563,None,None,7.9,12.238,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:55.980234,24.663,None,None,7.9,12.238,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:56.280672,24.963,None,None,7.9,12.238,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:56.580183,25.263,None,None,7.9,12.238,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:56.881113,25.564,None,None,7.9,12.238,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:57.081053,25.764,None,None,7.9,12.243,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:57.081323,25.764,None,None,7.9,12.243,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:57.081513,25.764,None,None,7.9,12.243,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:57.081591,25.764,None,None,7.9,12.243,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:57.380207,26.063,None,None,7.9,12.243,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:57.680612,26.363,None,None,7.9,12.243,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:57.980530,26.663,None,None,7.9,12.243,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:58.181016,26.863,None,None,7.9,12.243,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:58.280606,26.963,None,None,7.9,12.247,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:58.280870,26.963,None,None,7.9,12.247,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:58.480714,27.163,None,None,7.9,12.247,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:58.780490,27.463,None,None,7.9,12.247,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:58.780629,27.463,None,None,7.9,12.247,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:58.980592,27.663,None,None,7.9,12.247,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:58.980755,27.663,None,None,7.9,12.247,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:59.181000,27.863,None,None,7.9,12.247,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:59.481280,28.164,None,None,7.9,12.26,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:59.481544,28.164,None,None,7.9,12.26,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:59.580187,28.263,None,None,7.9,12.26,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:34:59.780297,28.463,None,None,7.9,12.26,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:00.080743,28.763,None,None,7.9,12.26,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:00.281104,28.964,None,None,7.9,12.26,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:00.281275,28.964,None,None,7.9,12.26,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:00.680575,29.363,None,None,7.9,12.26,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:00.680960,29.363,None,None,7.9,12.272,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:00.780668,29.463,None,None,7.9,12.272,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:00.780861,29.463,None,None,7.9,12.272,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:01.080779,29.763,None,None,7.9,12.272,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:01.381007,30.063,None,None,7.9,12.272,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:01.680252,30.363,None,None,7.9,12.272,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:01.880774,30.563,None,None,7.9,12.277,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:01.980852,30.663,None,None,7.9,12.277,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:01.981168,30.664,None,None,7.9,12.277,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:01.981279,30.664,None,None,7.9,12.277,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:02.280905,30.963,None,None,7.9,12.277,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:02.381121,31.064,None,None,7.9,12.277,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:02.880749,31.563,None,None,7.9,12.277,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:02.980783,31.663,None,None,7.9,12.277,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:03.180479,31.863,None,None,7.9,12.286,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:03.180761,31.863,None,None,7.9,12.286,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:03.180861,31.863,None,None,7.9,12.286,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:03.480551,32.163,None,None,7.9,12.286,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
