Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T14:03:43.181193,3.922,-123.2485,49.2622,7.8,12.045,0,1.0,42.0,None,None,None,None,None,None,None,None,16.77,565.38,18.21,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.181351,3.922,-123.2485,49.2622,7.8,12.045,0,1.0,42.0,None,None,None,None,None,None,None,None,16.77,508.41,18.14,3.23,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.181582,3.922,-123.2485,49.2622,7.8,12.045,0,1.0,42.0,None,None,None,None,None,None,None,None,16.77,508.41,18.14,3.23,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.280243,4.021,-123.2485,49.2622,7.8,12.045,0,1.0,42.0,None,None,None,None,None,None,None,None,16.72,583.56,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.280416,4.021,-123.2485,49.2622,7.8,12.045,0,1.0,42.0,None,None,None,None,None,None,None,None,16.72,583.56,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.280526,4.021,-123.2485,49.2622,7.8,12.045,0,1.0,42.0,None,None,None,None,None,None,None,None,16.72,583.56,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.380379,4.121,-123.2485,49.2622,7.8,12.045,0,1.0,31.0,None,None,None,None,None,None,None,None,16.72,583.56,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.380617,4.121,-123.2485,49.2622,7.8,12.045,0,1.0,31.0,None,None,None,None,None,None,None,None,16.7,580.16,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.680648,4.421,-123.2485,49.2622,7.8,12.045,0,1.0,31.0,None,None,None,None,None,None,None,None,16.72,577.97,18.14,3.22,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.680875,4.421,-123.2485,49.2622,7.8,12.045,0,1.0,31.0,None,None,None,None,None,None,None,None,16.72,577.97,18.14,3.22,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.681045,4.421,-123.2485,49.2622,7.8,12.045,0,0.9,24.0,None,None,None,None,None,None,None,None,16.72,577.97,18.14,3.22,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.681269,4.422,-123.2485,49.2622,7.8,12.045,0,0.9,24.0,None,None,None,None,None,None,None,None,16.72,577.97,18.14,3.22,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.681410,4.422,-123.2485,49.2622,7.8,12.045,0,0.9,24.0,None,None,None,None,None,None,None,None,16.72,577.97,18.14,3.22,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.780726,4.521,-123.2485,49.2622,7.8,12.045,0,0.9,24.0,None,None,None,None,None,None,None,None,16.74,577.97,18.16,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.780928,4.521,-123.2485,49.2622,7.8,12.045,0,0.9,24.0,None,None,None,None,None,None,None,None,16.74,577.97,18.16,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.781383,4.522,-123.2485,49.2622,7.8,12.044,0,0.9,24.0,None,None,None,None,None,None,None,None,16.74,577.97,18.16,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.781716,4.522,-123.2485,49.2622,7.8,12.044,0,0.9,24.0,None,None,None,None,None,None,None,None,16.74,577.97,18.16,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.980651,4.721,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.74,577.97,18.16,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.981134,4.722,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.74,571.46,18.12,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.080770,4.821,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.77,577.97,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.081019,4.821,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.77,577.97,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.181062,4.921,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.77,577.97,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.181224,4.922,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.77,577.97,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.181713,4.922,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.77,577.97,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.280374,5.021,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.72,571.46,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.280604,5.021,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.72,571.46,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.380360,5.121,-123.2485,49.2622,7.8,12.044,0,0.6,23.0,None,None,None,None,None,None,None,None,16.72,571.46,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.480338,5.221,-123.2485,49.2622,7.8,12.044,0,0.6,27.0,None,None,None,None,None,None,None,None,16.72,571.46,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.480629,5.221,-123.2485,49.2622,7.8,12.044,0,0.6,27.0,None,None,None,None,None,None,None,None,16.72,575.21,18.14,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.580777,5.321,-123.2485,49.2622,7.8,12.044,0,0.6,27.0,None,None,None,None,None,None,None,None,16.74,575.21,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.580962,5.321,-123.2485,49.2622,7.8,12.044,0,0.6,27.0,None,None,None,None,None,None,None,None,16.74,575.21,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.681078,5.421,-123.2485,49.2622,7.8,12.044,0,0.6,27.0,None,None,None,None,None,None,None,None,16.74,575.21,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.681366,5.422,-123.2485,49.2622,7.8,12.044,0,0.6,27.0,None,None,None,None,None,None,None,None,16.74,575.21,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.688829,5.429,-123.2485,49.2622,7.8,12.044,0,0.7,39.0,None,None,None,None,None,None,None,None,16.74,575.21,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.781067,5.521,-123.2485,49.2622,7.8,12.044,0,0.7,39.0,None,None,None,None,None,None,None,None,16.7,580.16,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.881167,5.622,-123.2485,49.2622,7.8,12.044,0,0.7,39.0,None,None,None,None,None,None,None,None,16.7,580.16,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.881496,5.622,-123.2485,49.2622,7.8,12.044,0,0.7,39.0,None,None,None,None,None,None,None,None,16.79,575.21,18.29,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.981115,5.722,-123.2485,49.2622,7.8,12.044,0,0.7,39.0,None,None,None,None,None,None,None,None,16.79,575.21,18.29,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:44.981631,5.722,-123.2485,49.2622,7.8,12.042,0,0.7,39.0,None,None,None,None,None,None,None,None,16.79,575.21,18.29,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.081139,5.822,-123.2485,49.2622,7.8,12.042,0,0.7,39.0,None,None,None,None,None,None,None,None,16.79,575.21,18.29,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.081475,5.822,-123.2485,49.2622,7.8,12.042,0,0.7,39.0,None,None,None,None,None,None,None,None,16.72,508.41,18.19,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.081832,5.822,-123.2485,49.2622,7.8,12.042,0,0.7,39.0,None,None,None,None,None,None,None,None,16.72,508.41,18.19,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.180338,5.921,-123.2485,49.2622,7.8,12.042,0,0.8,39.0,None,None,None,None,None,None,None,None,16.72,508.41,18.19,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.180623,5.921,-123.2485,49.2622,7.8,12.042,0,0.8,39.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.280833,6.021,-123.2485,49.2622,7.8,12.042,0,0.8,39.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.281263,6.022,-123.2485,49.2622,7.8,12.042,0,0.8,39.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.380265,6.121,-123.2485,49.2622,7.8,12.042,0,0.8,39.0,None,None,None,None,None,None,None,None,16.72,571.46,18.12,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.580533,6.321,-123.2485,49.2622,7.8,12.042,0,0.9,23.0,None,None,None,None,None,None,None,None,16.72,571.46,18.12,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.580742,6.321,-123.2485,49.2622,7.8,12.042,0,0.9,23.0,None,None,None,None,None,None,None,None,16.72,575.21,18.08,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.580865,6.321,-123.2485,49.2622,7.8,12.042,0,0.9,23.0,None,None,None,None,None,None,None,None,16.72,575.21,18.08,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.680784,6.421,-123.2485,49.2622,7.8,12.042,0,0.9,23.0,None,None,None,None,None,None,None,None,16.72,575.21,18.08,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.681155,6.422,-123.2485,49.2622,7.8,12.042,0,0.9,23.0,None,None,None,None,None,None,None,None,16.72,575.21,18.08,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.681401,6.422,-123.2485,49.2622,7.8,12.042,0,0.9,23.0,None,None,None,None,None,None,None,None,16.72,577.97,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.780532,6.521,-123.2485,49.2622,7.8,12.042,0,1.0,12.0,None,None,None,None,None,None,None,None,16.72,577.97,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.781853,6.522,-123.2485,49.2622,7.8,12.042,0,1.0,12.0,None,None,None,None,None,None,None,None,16.72,577.97,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.782063,6.522,-123.2485,49.2622,7.8,12.042,0,1.0,12.0,None,None,None,None,None,None,None,None,16.72,577.97,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:45.880349,6.621,-123.2485,49.2622,7.8,12.042,0,1.0,12.0,None,None,None,None,None,None,None,None,16.77,580.16,18.16,3.23,3.26,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.280722,7.021,-123.2485,49.2622,7.8,12.042,0,1.2,2.0,None,None,None,None,None,None,None,None,16.77,580.16,18.16,3.23,3.26,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.280948,7.021,-123.2485,49.2622,7.8,12.042,0,1.2,2.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.281088,7.021,-123.2485,49.2622,7.8,12.042,0,1.2,2.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.281338,7.022,-123.2485,49.2622,7.8,12.042,0,1.2,2.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.281710,7.022,-123.2485,49.2622,7.8,12.045,0,1.2,2.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.282134,7.023,-123.2485,49.2622,7.8,12.045,0,1.2,2.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.282304,7.023,-123.2485,49.2622,7.8,12.045,0,1.2,2.0,None,None,None,None,None,None,None,None,16.74,565.38,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.282418,7.023,-123.2485,49.2622,7.8,12.045,0,0.8,2.0,None,None,None,None,None,None,None,None,16.74,565.38,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.282526,7.023,-123.2485,49.2622,7.8,12.045,0,0.8,2.0,None,None,None,None,None,None,None,None,16.74,565.38,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.381016,7.121,-123.2485,49.2622,7.8,12.045,0,0.8,2.0,None,None,None,None,None,None,None,None,16.74,565.38,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.381288,7.122,-123.2485,49.2622,7.8,12.045,0,0.8,2.0,None,None,None,None,None,None,None,None,16.72,508.41,18.16,3.23,3.23,3.23,3.15,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.481167,7.222,-123.2485,49.2622,7.8,12.045,0,0.8,2.0,None,None,None,None,None,None,None,None,16.77,575.21,18.14,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.580839,7.321,-123.2485,49.2622,7.8,12.045,0,0.6,2.0,None,None,None,None,None,None,None,None,16.77,575.21,18.14,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.681250,7.422,-123.2485,49.2622,7.8,12.045,0,0.6,2.0,None,None,None,None,None,None,None,None,16.77,575.21,18.14,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.681469,7.422,-123.2485,49.2622,7.8,12.045,0,0.6,2.0,None,None,None,None,None,None,None,None,16.77,575.21,18.14,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.830759,7.571,-123.2485,49.2622,7.8,12.045,0,0.6,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.830976,7.571,-123.2485,49.2622,7.8,12.045,0,0.6,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.831137,7.572,-123.2485,49.2622,7.8,12.045,0,0.6,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.831280,7.572,-123.2485,49.2622,7.8,12.045,0,0.6,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:46.930949,7.671,-123.2485,49.2622,7.8,12.045,0,0.6,2.0,None,None,None,None,None,None,None,None,16.72,580.16,18.14,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.130872,7.871,-123.2485,49.2622,7.8,12.045,0,0.6,2.0,None,None,None,None,None,None,None,None,16.74,584.94,18.16,3.23,3.24,3.23,3.18,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.131077,7.871,-123.2485,49.2622,7.8,12.045,0,0.5,16.0,None,None,None,None,None,None,None,None,16.74,584.94,18.16,3.23,3.24,3.23,3.18,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.230802,7.971,-123.2485,49.2622,7.8,12.045,0,0.5,16.0,None,None,None,None,None,None,None,None,16.7,575.21,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.231153,7.972,-123.2485,49.2622,7.8,12.045,0,0.5,16.0,None,None,None,None,None,None,None,None,16.7,575.21,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.330888,8.071,-123.2485,49.2622,7.8,12.045,0,0.5,16.0,None,None,None,None,None,None,None,None,16.7,575.21,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.331121,8.072,-123.2485,49.2622,7.8,12.045,0,0.5,16.0,None,None,None,None,None,None,None,None,16.7,575.21,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.331398,8.072,-123.2485,49.2622,7.8,12.045,0,0.5,16.0,None,None,None,None,None,None,None,None,16.72,508.41,18.16,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.430980,8.171,-123.2485,49.2622,7.8,12.045,0,0.5,16.0,None,None,None,None,None,None,None,None,16.72,508.41,18.16,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.431442,8.172,-123.2485,49.2622,7.8,12.048,0,0.5,16.0,None,None,None,None,None,None,None,None,16.72,508.41,18.16,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.431756,8.172,-123.2485,49.2622,7.8,12.048,0,0.5,16.0,None,None,None,None,None,None,None,None,16.72,508.41,18.16,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.432028,8.172,-123.2485,49.2622,7.8,12.048,0,0.5,16.0,None,None,None,None,None,None,None,None,16.72,508.41,18.16,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.531199,8.272,-123.2485,49.2622,7.8,12.048,0,0.5,16.0,None,None,None,None,None,None,None,None,16.77,575.21,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.731130,8.472,-123.2485,49.2622,7.8,12.048,0,0.5,20.0,None,None,None,None,None,None,None,None,16.77,575.21,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.731453,8.472,-123.2485,49.2622,7.8,12.048,0,0.5,20.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.731601,8.472,-123.2485,49.2622,7.8,12.048,0,0.5,20.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.731791,8.472,-123.2485,49.2622,7.8,12.048,0,0.5,20.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.731961,8.472,-123.2485,49.2622,7.8,12.048,0,0.5,20.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.830352,8.571,-123.2485,49.2622,7.8,12.048,0,0.5,20.0,None,None,None,None,None,None,None,None,16.72,571.46,18.14,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.830676,8.571,-123.2485,49.2622,7.8,12.048,0,0.5,20.0,None,None,None,None,None,None,None,None,16.72,575.21,18.1,3.22,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:47.930746,8.671,-123.2485,49.2622,7.8,12.048,0,0.2,27.0,None,None,None,None,None,None,None,None,16.72,575.21,18.1,3.22,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:48.031177,8.772,-123.2485,49.2622,7.8,12.048,0,0.2,27.0,None,None,None,None,None,None,None,None,16.77,577.97,18.14,3.22,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:48.131004,8.871,-123.2485,49.2622,7.8,12.048,0,0.2,27.0,None,None,None,None,None,None,None,None,16.72,575.21,18.12,3.23,3.24,3.21,3.28,0.0,0.0,0.0,0.0
2026-03-07T14:03:48.131257,8.872,-123.2485,49.2622,7.8,12.048,0,0.2,2.0,None,None,None,None,None,None,None,None,16.72,575.21,18.12,3.23,3.24,3.21,3.28,0.0,0.0,0.0,0.0
2026-03-07T14:03:48.230818,8.971,-123.2485,49.2622,7.8,12.048,0,0.2,2.0,None,None,None,None,None,None,None,None,16.72,575.21,18.12,3.23,3.24,3.21,3.28,0.0,0.0,0.0,0.0
2026-03-07T14:03:48.231410,8.972,-123.2485,49.2622,7.8,12.048,0,0.2,2.0,None,None,None,None,None,None,None,None,16.72,575.21,18.12,3.23,3.24,3.21,3.28,0.0,0.0,0.0,0.0
2026-03-07T14:03:48.330488,9.071,-123.2485,49.2622,7.8,12.048,0,0.2,2.0,None,None,None,None,None,None,None,None,16.74,580.16,18.14,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:48.330703,9.071,-123.2485,49.2622,7.8,12.048,0,0.2,2.0,None,None,None,None,None,None,None,None,16.74,580.16,18.14,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:48.330859,9.071,-123.2485,49.2622,7.8,12.048,0,0.2,2.0,None,None,None,None,None,None,None,None,16.74,580.16,18.14,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
