Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:58:47.567516,3.426,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.567746,3.426,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.648540,3.507,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.648761,3.507,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.748968,3.607,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.749199,3.608,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.749366,3.608,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.864064,3.722,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.864259,3.723,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.976359,3.835,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.976542,3.835,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.976669,3.835,None,None,None,None,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.976827,3.835,None,None,None,None,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.062194,3.921,None,None,None,None,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.062563,3.921,None,None,None,None,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.172800,4.031,None,None,None,None,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.173031,4.031,None,None,None,None,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.264754,4.123,None,None,None,None,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.264968,4.123,None,None,None,None,None,0.5,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.265167,4.124,None,None,None,None,None,0.5,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.265584,4.124,None,None,None,6.809,None,0.5,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.352774,4.211,None,None,None,6.809,None,0.5,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.353017,4.211,None,None,None,6.809,None,0.5,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.522999,4.381,None,None,None,6.809,None,0.5,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.523396,4.382,None,None,None,6.809,None,0.5,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.563314,4.422,None,None,None,6.809,None,0.0,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.563775,4.422,None,None,None,6.809,None,0.0,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.564094,4.422,None,None,None,6.809,None,0.0,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.666524,4.525,None,None,None,6.809,None,0.0,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,633.92,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.666756,4.525,None,None,None,6.809,None,0.0,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.666906,4.525,None,None,None,6.809,None,0.0,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.667305,4.526,None,None,7.5,6.809,None,0.0,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.770096,4.628,None,None,7.5,6.809,None,0.0,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.770429,4.629,None,None,7.5,6.809,None,0.2,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.770654,4.629,None,None,7.5,6.809,None,0.2,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.873897,4.732,None,None,7.5,6.809,None,0.2,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.874137,4.733,None,None,7.5,6.809,None,0.2,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.952590,4.811,None,None,7.5,6.809,None,0.2,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:48.953109,4.812,None,None,7.5,6.809,None,0.2,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.056956,4.915,None,None,7.5,6.809,None,0.2,93.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.057197,4.916,None,None,7.5,6.809,None,0.5,129.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.057396,4.916,None,None,7.5,6.809,None,0.5,129.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.157534,5.016,None,None,7.5,6.809,None,0.5,129.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.157767,5.016,None,None,7.5,6.809,None,0.5,129.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.258762,5.117,None,None,7.5,6.809,None,0.5,129.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.258956,5.117,None,None,7.5,6.809,None,0.5,129.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.11,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.259171,5.118,None,None,7.5,6.809,None,0.5,129.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.259281,5.118,None,None,7.5,6.809,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.352059,5.210,None,None,7.5,6.809,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.352289,5.211,None,None,7.5,6.809,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.453313,5.312,None,None,7.5,6.809,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.453732,5.312,None,None,7.5,6.809,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.555414,5.414,None,None,7.5,6.801,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.555635,5.414,None,None,7.5,6.801,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.555761,5.414,None,None,7.5,6.801,None,0.2,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.555890,5.414,None,None,7.5,6.801,None,0.2,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.668918,5.527,None,None,7.5,6.801,None,0.2,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.669207,5.528,None,None,7.5,6.801,None,0.2,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.775367,5.634,None,None,7.5,6.801,None,0.2,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.775603,5.634,None,None,7.5,6.801,None,0.2,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.858145,5.717,None,None,7.5,6.801,None,0.5,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.858412,5.717,None,None,7.5,6.801,None,0.5,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.858597,5.717,None,None,7.5,6.801,None,0.5,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.96,575.21,19.17,3.21,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.961143,5.820,None,None,7.5,6.801,None,0.5,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.961395,5.820,None,None,7.5,6.801,None,0.5,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:49.961577,5.820,None,None,7.5,6.801,None,0.5,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.065190,5.924,None,None,7.5,6.801,None,0.5,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.065421,5.924,None,None,7.5,6.801,None,0.5,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.163337,6.022,None,None,7.5,6.801,None,0.8,164.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.163579,6.022,None,None,7.5,6.801,None,0.8,164.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.163762,6.022,None,None,7.5,6.801,None,0.8,164.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.264102,6.122,None,None,7.5,6.801,None,0.8,164.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.264339,6.123,None,None,7.5,6.801,None,0.8,164.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.363513,6.222,None,None,7.5,6.801,None,0.8,164.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.363728,6.222,None,None,7.5,6.801,None,0.6,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.364161,6.223,None,None,7.5,6.801,None,0.6,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.364363,6.223,None,None,7.5,6.801,None,0.6,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.463994,6.322,None,None,7.5,6.801,None,0.6,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.565052,6.423,None,None,7.5,6.801,None,0.6,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.565294,6.424,None,None,7.5,6.801,None,0.6,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,565.38,19.05,3.2,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.565528,6.424,None,None,7.5,6.801,None,0.6,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.667724,6.526,None,None,7.5,6.801,None,0.6,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.667912,6.526,None,None,7.5,6.801,None,0.6,122.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.668066,6.526,None,None,7.5,6.801,None,0.6,122.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.769102,6.627,None,None,7.5,6.801,None,0.6,122.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.769317,6.628,None,None,7.5,6.801,None,0.6,122.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.769683,6.628,None,None,7.5,6.795,None,0.6,122.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.869562,6.728,None,None,7.5,6.795,None,0.6,122.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.869757,6.728,None,None,7.5,6.795,None,0.6,122.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.869903,6.728,None,None,7.5,6.795,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.968491,6.827,None,None,7.5,6.795,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:50.968685,6.827,None,None,7.5,6.795,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.066579,6.925,None,None,7.5,6.795,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.066770,6.925,None,None,7.5,6.795,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.164902,7.023,None,None,7.5,6.795,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.165093,7.023,None,None,7.5,6.795,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.165256,7.024,None,None,7.5,6.795,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.263647,7.122,None,None,7.5,6.795,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.98,508.41,19.15,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.263878,7.122,None,None,7.5,6.795,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.264032,7.122,None,None,7.5,6.795,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.363018,7.221,None,None,7.5,6.795,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.363282,7.222,None,None,7.5,6.795,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.458647,7.317,None,None,7.5,6.795,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:51.458930,7.317,None,None,7.5,6.795,None,0.5,67.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
