Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:15:04.890509,3.537,None,None,7.5,None,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:04.971779,3.618,None,None,7.5,None,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:04.972175,3.619,None,None,7.5,None,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.088268,3.735,None,None,7.5,None,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.088651,3.735,None,None,7.5,None,None,0.5,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.088936,3.736,None,None,7.5,None,None,0.5,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.211109,3.858,None,None,7.5,None,None,0.5,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.211921,3.859,None,None,7.5,None,None,0.5,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.299962,3.947,None,None,7.5,None,None,0.5,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.300337,3.947,None,None,7.5,None,None,0.5,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.300806,3.948,None,None,7.5,None,None,0.5,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.401329,4.048,None,None,7.5,None,None,0.4,319.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.401758,4.048,None,None,7.5,None,None,0.4,319.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.479981,4.127,None,None,7.5,None,None,0.4,319.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.480332,4.127,None,None,7.5,None,None,0.4,319.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.481060,4.128,None,None,7.5,5.864,None,0.4,319.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.607308,4.254,None,None,7.5,5.864,None,0.4,319.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.607814,4.255,None,None,7.5,5.864,None,0.4,319.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.608066,4.255,None,None,7.5,5.864,None,0.4,319.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.713319,4.360,None,None,7.5,5.864,None,0.5,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.713662,4.360,None,None,7.5,5.864,None,0.5,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.713914,4.361,None,None,7.5,5.864,None,0.5,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.799691,4.446,None,None,7.5,5.864,None,0.5,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.800099,4.447,None,None,7.5,5.864,None,0.5,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.800424,4.447,None,None,7.5,5.864,None,0.5,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.895758,4.542,None,None,7.5,5.864,None,0.5,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.896281,4.543,None,None,7.5,5.864,None,0.5,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.896568,4.543,None,None,7.5,5.864,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.975180,4.622,None,None,7.5,5.864,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:05.975497,4.622,None,None,7.5,5.864,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.082858,4.730,None,None,7.5,5.864,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.083310,4.730,None,None,7.5,5.864,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.223631,4.870,None,None,7.5,5.864,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.224023,4.871,None,None,7.5,5.864,None,0.6,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,575.21,18.94,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.224460,4.871,None,None,7.5,5.864,None,0.6,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.224799,4.871,None,None,7.5,5.864,None,0.6,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.276212,4.923,None,None,7.5,5.864,None,0.6,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.276947,4.924,None,None,7.5,5.864,None,0.6,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.277281,4.924,None,None,7.5,5.864,None,0.6,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.375548,5.022,None,None,7.5,5.864,None,0.6,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.375973,5.023,None,None,7.5,5.864,None,0.6,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.376343,5.023,None,None,7.5,5.864,None,0.6,93.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.376565,5.023,None,None,7.5,5.864,None,0.6,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.498608,5.145,None,None,7.5,5.864,None,0.6,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.498993,5.146,None,None,7.5,5.864,None,0.6,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.579770,5.226,None,None,7.5,5.864,None,0.6,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.580184,5.227,None,None,7.5,5.864,None,0.6,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.706951,5.354,None,None,7.5,5.864,None,0.6,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.707588,5.354,None,None,7.5,5.864,None,0.6,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.708392,5.355,None,None,7.5,5.864,None,0.6,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.795358,5.442,None,None,7.5,5.864,None,0.6,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.796142,5.443,None,None,7.5,5.861,None,0.6,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.796955,5.444,None,None,7.5,5.861,None,0.6,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.797347,5.444,None,None,7.5,5.861,None,0.6,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.64,575.21,18.89,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.917905,5.565,None,None,7.5,5.861,None,0.6,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.918340,5.565,None,None,7.5,5.861,None,0.6,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:06.918681,5.565,None,None,7.5,5.861,None,0.6,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.002938,5.650,None,None,7.5,5.861,None,0.5,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.003378,5.650,None,None,7.5,5.861,None,0.5,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.003720,5.650,None,None,7.5,5.861,None,0.5,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.092310,5.739,None,None,7.5,5.861,None,0.5,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.092635,5.739,None,None,7.5,5.861,None,0.5,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.092942,5.740,None,None,7.5,5.861,None,0.5,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.188389,5.835,None,None,7.5,5.861,None,0.5,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.188921,5.836,None,None,7.5,5.861,None,0.5,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.303979,5.951,None,None,7.5,5.861,None,0.6,167.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.304603,5.951,None,None,7.5,5.861,None,0.6,167.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.305109,5.952,None,None,7.5,5.861,None,0.6,167.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.384031,6.031,None,None,7.5,5.861,None,0.6,167.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.384512,6.031,None,None,7.5,5.861,None,0.6,167.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.501872,6.149,None,None,7.5,5.861,None,0.6,167.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,565.38,18.87,3.18,3.21,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.502546,6.149,None,None,7.5,5.861,None,0.6,167.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.502811,6.150,None,None,7.5,5.861,None,0.9,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.580262,6.227,None,None,7.5,5.861,None,0.9,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.580652,6.227,None,None,7.5,5.861,None,0.9,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.696382,6.343,None,None,7.5,5.861,None,0.9,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.696792,6.343,None,None,7.5,5.861,None,0.9,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.809356,6.456,None,None,7.5,5.861,None,0.9,122.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.809715,6.456,None,None,7.5,5.861,None,0.7,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.810069,6.457,None,None,7.5,5.861,None,0.7,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.885971,6.533,None,None,7.5,5.861,None,0.7,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.886391,6.533,None,None,7.5,5.861,None,0.7,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:07.999760,6.646,None,None,7.5,5.861,None,0.7,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.000152,6.647,None,None,7.5,5.861,None,0.7,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.000780,6.647,None,None,7.5,5.859,None,0.7,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.087197,6.734,None,None,7.5,5.859,None,0.7,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.087725,6.734,None,None,7.5,5.859,None,0.7,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.088107,6.735,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.088429,6.735,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,577.97,18.87,3.19,3.19,3.16,3.23,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.206660,6.853,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.207421,6.854,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.207918,6.855,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.208468,6.855,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.208692,6.855,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.301226,6.948,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.301645,6.948,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.301877,6.949,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.379950,7.027,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.380295,7.027,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.499802,7.147,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.500141,7.147,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.577824,7.225,None,None,7.5,5.859,None,1.0,134.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.578140,7.225,None,None,7.5,5.859,None,0.9,125.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.578418,7.225,None,None,7.5,5.859,None,0.9,125.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.695346,7.342,None,None,7.5,5.859,None,0.9,125.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:08.695760,7.342,None,None,7.5,5.859,None,0.9,125.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.49,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
