Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:15:09.407837,8.444,can0  041  [04]  5D 00 00 00
2026-02-20T17:15:09.408185,8.444,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.408505,8.444,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.487901,8.524,can0  206  [24]  7B 0C 46 07 77 0C DA DC 61 07 7B 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:09.488313,8.524,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.494447,8.530,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.605563,8.641,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.605787,8.641,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.606025,8.642,can0  041  [04]  D1 00 02 00
2026-02-20T17:15:09.683620,8.719,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.684234,8.720,can0  110  [02]  39 1D
2026-02-20T17:15:09.684536,8.720,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.802731,8.838,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.802879,8.839,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.906593,8.942,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.906818,8.943,can0  041  [04]  F8 00 02 00
2026-02-20T17:15:09.907071,8.943,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.986719,9.022,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.986950,9.023,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.106524,9.142,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.106844,9.143,can0  206  [24]  73 0C 39 07 6F 0C 99 C6 64 07 87 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:10.107083,9.143,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.189094,9.225,can0  041  [04]  5D 00 05 00
2026-02-20T17:15:10.195891,9.232,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.195960,9.232,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.310862,9.347,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.310974,9.347,can0  060  [32]  E8 9B E0 0E E7 D9 4D 08 BB 9D 0C 1E 7A 00 04 0A FF 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00
2026-02-20T17:15:10.311388,9.347,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 01 02 00 00 00 00 00 00 00
2026-02-20T17:15:10.311932,9.348,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.415115,9.451,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.415251,9.451,can0  041  [04]  6C 00 06 00
2026-02-20T17:15:10.483275,9.519,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.484153,9.520,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.627967,9.664,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.628762,9.664,can0  100  [03]  DD 41 04
2026-02-20T17:15:10.629761,9.665,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.706845,9.743,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.707249,9.743,can0  041  [04]  91 00 08 00
2026-02-20T17:15:10.707335,9.743,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.707582,9.743,can0  206  [24]  87 0C 3B 07 63 0C 99 C6 61 07 7F 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:10.811519,9.847,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.811846,9.848,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.928422,9.964,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.928546,9.964,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.986533,10.022,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:10.986680,10.022,can0  041  [04]  97 00 05 00
2026-02-20T17:15:10.986775,10.022,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.113705,10.149,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.121787,10.158,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.187721,10.223,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.188189,10.224,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.190904,10.227,can0  041  [04]  B5 00 06 00
2026-02-20T17:15:11.299877,10.336,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.307921,10.344,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.399460,10.435,can0  060  [32]  C5 3F D6 02 3C B1 4C 08 FA 8F 0C 1E 40 00 77 0C 28 01 81 00 00 00 00 00 03 00 00 00 00 00 00 00
2026-02-20T17:15:11.399927,10.436,can0  060  [32]  AB 63 11 00 8C 11 4E 08 93 D3 0C 1E 01 00 E5 00 7A 00 06 00 00 00 00 01 03 00 00 00 00 00 00 00
2026-02-20T17:15:11.400761,10.436,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 02 03 00 00 00 00 00 00 00
2026-02-20T17:15:11.401109,10.437,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.401578,10.437,can0  206  [24]  77 0C 41 07 6F 0C B1 E0 5F 07 7F 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:11.402237,10.438,can0  110  [02]  3B 1D
2026-02-20T17:15:11.402888,10.439,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.496202,10.532,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.496451,10.532,can0  041  [04]  B5 00 06 00
2026-02-20T17:15:11.502951,10.539,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.611320,10.647,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.611666,10.647,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.751091,10.787,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.760271,10.796,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.828436,10.864,can0  041  [04]  B5 00 02 00
2026-02-20T17:15:11.828803,10.864,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.830057,10.866,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.831052,10.867,can0  100  [03]  D7 41 04
2026-02-20T17:15:11.889758,10.925,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:11.889899,10.926,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:11.890291,10.926,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.003533,11.039,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.003632,11.039,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.011328,11.047,can0  041  [04]  E4 00 00 00
2026-02-20T17:15:12.011456,11.047,can0  206  [24]  7F 0C 3B 07 6F 0C A0 E2 66 07 87 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:12.096023,11.132,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.096258,11.132,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.216622,11.252,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.216858,11.253,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.297515,11.333,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.297746,11.333,can0  041  [04]  B5 00 02 00
2026-02-20T17:15:12.297980,11.334,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.422613,11.458,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T17:15:12.423458,11.459,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.423690,11.459,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.493370,11.529,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.493954,11.530,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:12.585704,11.621,can0  041  [04]  81 00 05 00
