Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:59:38.626382,2.770,None,None,7.5,6.779,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.626645,2.770,None,None,7.5,6.779,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.626832,2.770,None,None,7.5,6.779,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.728455,2.872,None,None,7.5,6.779,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.728741,2.872,None,None,7.5,6.779,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.728916,2.872,None,None,7.5,6.779,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.832494,2.976,None,None,7.5,6.779,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.832950,2.976,None,None,7.5,6.778,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.833110,2.977,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.833422,2.977,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.916717,3.060,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.916943,3.060,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.019148,3.163,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.019327,3.163,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.124083,3.268,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.124318,3.268,None,None,7.5,6.778,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.124517,3.268,None,None,7.5,6.778,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.222213,3.366,None,None,7.5,6.778,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.222386,3.366,None,None,7.5,6.778,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.222772,3.366,None,None,7.5,6.778,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.318362,3.462,None,None,7.5,6.778,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,571.46,19.17,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.318603,3.462,None,None,7.5,6.778,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.318766,3.462,None,None,7.5,6.778,None,0.2,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.318887,3.462,None,None,7.5,6.778,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.413291,3.557,None,None,7.5,6.778,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.413480,3.557,None,None,7.5,6.778,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.514285,3.658,None,None,7.5,6.778,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.514488,3.658,None,None,7.5,6.778,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.632512,3.776,None,None,7.5,6.778,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.632714,3.776,None,None,7.5,6.778,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.632869,3.776,None,None,7.5,6.778,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.731346,3.875,None,None,7.5,6.778,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.731587,3.875,None,None,7.5,6.778,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.830968,3.974,None,None,7.5,6.778,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.831182,3.975,None,None,7.5,6.778,None,0.5,113.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.931096,4.075,None,None,7.5,6.778,None,0.2,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.931310,4.075,None,None,7.5,6.778,None,0.2,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:39.931451,4.075,None,None,7.5,6.778,None,0.2,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.09,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.031386,4.175,None,None,7.5,6.778,None,0.2,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.031606,4.175,None,None,7.5,6.778,None,0.2,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.031750,4.175,None,None,7.5,6.778,None,0.2,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.031901,4.175,None,None,7.5,6.778,None,0.2,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.121208,4.265,None,None,7.5,6.778,None,0.2,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.121463,4.265,None,None,7.5,6.778,None,0.2,94.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.121595,4.265,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.121729,4.265,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.231931,4.375,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.232263,4.376,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.334148,4.478,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.334361,4.478,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.434244,4.578,None,None,7.5,6.778,None,0.0,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.434445,4.578,None,None,7.5,6.778,None,0.0,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.536937,4.680,None,None,7.5,6.778,None,0.0,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.537136,4.681,None,None,7.5,6.778,None,0.0,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.537307,4.681,None,None,7.5,6.778,None,0.0,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.648204,4.792,None,None,7.5,6.778,None,0.0,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.648456,4.792,None,None,7.5,6.778,None,0.0,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.11,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.648702,4.792,None,None,7.5,6.778,None,0.0,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.722815,4.866,None,None,7.5,6.778,None,0.0,159.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.723027,4.867,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.723215,4.867,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.822108,4.966,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.822349,4.966,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.921601,5.065,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.922044,5.066,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.922240,5.066,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:40.922381,5.066,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:41.021497,5.165,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:41.021730,5.165,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:41.135621,5.279,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:41.135950,5.279,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:41.223433,5.367,None,None,7.5,6.778,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.0,508.41,19.13,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
