Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T18:34:03.378559,24.500051021575928,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:03.869781,24.99126887321472,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:03.869781,24.99126887321472,102854544.0,49.317335000000014,324.119096,12.3,260.0,257.0,1.0,None,None,1.0,2.0
2026-02-20T18:34:05.368456,26.48994469642639,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:06.373934,27.495423316955566,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:06.373934,27.495423316955566,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:07.384656,28.50614333152771,0.0,49.26209800000001,100.44800500000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:07.981429,29.102916955947876,47607766.0,49.283535,324.062858,8.5,106.8,102.0,None,None,None,0.0,2.0
2026-02-20T18:34:07.981429,29.102916955947876,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:08.699502,29.82098937034607,0.0,49.262102999999996,100.44800099999998,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:08.699502,29.82098937034607,47570160.0,49.30775800000001,324.102433,3.9,97.9,94.0,None,None,None,1.0,2.0
2026-02-20T18:34:09.399641,30.521127939224243,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:09.399641,30.521127939224243,0.0,49.26210599999999,100.44799799999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:10.307942,31.429431438446045,47576147.0,49.20447300000001,324.054598,4.2,330.1,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:10.307942,31.429431438446045,47592552.0,49.31133600000001,324.302881,0.2,65.0,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:11.388666,32.5101535320282,0.0,49.262114999999994,100.447993,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:12.390865,33.51235246658325,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:12.390865,33.51235246658325,0.0,49.26211599999999,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:13.419765,34.54125213623047,47569203.0,49.355425,324.099503,8.5,161.8,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:13.419765,34.54125213623047,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:13.924821,35.046308517456055,1138514.0,4204.967295,4114.967295,None,None,None,0.0,229.0,32.0,0.0,3.0
2026-02-20T18:34:13.924821,35.046308517456055,0.0,49.26212799999999,100.44798600000001,0.0,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:34:13.924821,35.046308517456055,102854544.0,49.317228,324.11825,12.3,259.0,255.0,1.0,None,None,2.0,3.0
2026-02-20T18:34:14.513669,35.63515639305115,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:14.513669,35.63515639305115,0.0,49.262135,100.44798500000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:15.513919,36.63541555404663,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:15.513919,36.63541555404663,0.0,49.262141000000014,100.44798300000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:16.211665,37.333152055740356,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:16.211665,37.333152055740356,47607766.0,49.28343799999999,324.063323,8.7,106.9,102.0,None,None,None,0.0,1.0
2026-02-20T18:34:17.629530,38.75102233886719,0.0,49.26215099999999,100.44797999999997,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:18.211553,39.333046197891235,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:18.211553,39.333046197891235,47570160.0,49.307736000000006,324.102711,3.9,97.1,94.0,None,None,None,0.0,1.0
2026-02-20T18:34:19.644310,40.76579737663269,47576147.0,49.204634999999996,324.054461,4.4,328.5,None,0.0,None,None,0.0,3.0
2026-02-20T18:34:19.644310,40.76579737663269,47570155.0,49.31877499999999,323.970283,4.7,118.5,None,0.0,None,None,1.0,3.0
2026-02-20T18:34:19.644310,40.76579737663269,0.0,49.26216099999999,100.44797799999998,0.0,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:34:20.534556,41.6560435295105,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:20.534556,41.6560435295105,0.0,49.262168,100.44797599999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:21.634490,42.75598621368408,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:21.634490,42.75598621368408,47565669.0,49.28351799999999,324.234843,0.0,352.2,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:22.438308,43.559797048568726,0.0,49.262168,100.44797599999998,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:34:22.438308,43.559797048568726,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:34:22.438308,43.559797048568726,47589122.0,49.18093300000001,324.20796,0.0,334.7,274.0,None,None,None,2.0,3.0
2026-02-20T18:34:23.051152,44.1726393699646,0.0,49.262170999999995,100.44797499999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:23.051152,44.1726393699646,47569203.0,49.355063,324.099701,8.5,161.1,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:23.645064,44.76655054092407,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:23.645064,44.76655054092407,0.0,49.26217299999999,100.44797499999999,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:24.435234,45.55672287940979,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:24.435234,45.55672287940979,102854544.0,49.317103,324.117396,12.2,257.0,253.0,None,None,None,0.0,1.0
2026-02-20T18:34:25.238834,46.360321044921875,0.0,49.26217500000001,100.44797499999999,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:34:25.238834,46.360321044921875,187854722.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:34:25.238834,46.360321044921875,47607766.0,49.28333000000001,324.063841,8.6,110.2,103.0,-1.0,None,None,2.0,3.0
2026-02-20T18:34:26.640737,47.762224435806274,0.0,49.26217600000001,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:27.668851,48.79033899307251,47607766.0,49.28330299999999,324.06396,8.6,104.8,104.0,-1.0,None,None,0.0,2.0
2026-02-20T18:34:27.668851,48.79033899307251,187854723.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:28.166135,49.287625312805176,47586582.0,49.282666000000006,324.244543,0.3,99.6,119.0,None,None,None,0.0,3.0
2026-02-20T18:34:28.166135,49.287625312805176,0.0,49.262178000000006,100.44797299999999,0.0,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:34:28.166135,49.287625312805176,47570155.0,49.318670999999995,323.970551,4.9,121.0,None,0.0,None,None,2.0,3.0
2026-02-20T18:34:29.349762,50.4712495803833,0.0,49.262178000000006,100.44797299999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:29.349762,50.4712495803833,47570160.0,49.30771300000001,324.103016,3.9,96.5,94.0,None,None,None,1.0,2.0
2026-02-20T18:34:30.678138,51.79981970787048,0.0,49.26218,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:31.687899,52.80939602851868,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:31.687899,52.80939602851868,47569203.0,49.35476800000001,324.099855,8.6,160.4,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:32.667153,53.78864097595215,0.0,49.26218,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:33.367900,54.48938775062561,187854724.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:33.367900,54.48938775062561,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:34.786593,55.908080101013184,47595461.0,49.29349099999999,323.986145,9.2,298.7,300.0,-1.0,None,None,0.0,2.0
2026-02-20T18:34:34.786593,55.908080101013184,0.0,49.26218,100.44797299999999,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:35.196319,56.31780767440796,209451944.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:35.796297,56.917784214019775,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:35.796297,56.917784214019775,0.0,49.262178000000006,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:42.699523,63.82101345062256,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:42.699523,63.82101345062256,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:42.699523,63.82101345062256,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:42.699523,63.82101345062256,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:42.699523,63.82101345062256,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:42.699523,63.82101345062256,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:42.699523,63.82101345062256,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:42.699523,63.82101345062256,187854726.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:34:42.699523,63.82101345062256,47579165.0,49.30436800000001,324.30153,11.3,200.7,200.0,1.0,None,None,1.0,3.0
2026-02-20T18:34:42.699523,63.82101345062256,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:34:43.401251,64.52273797988892,47569203.0,49.354315000000014,324.1001,8.5,161.0,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:43.401251,64.52273797988892,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:44.720747,65.84223365783691,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:45.811889,66.93337774276733,102854544.0,49.31679299999999,324.115671,12.2,253.0,251.0,None,None,None,0.0,2.0
2026-02-20T18:34:45.811889,66.93337774276733,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:46.738760,67.86024761199951,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:46.738760,67.86024761199951,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:47.318606,68.44009280204773,47607766.0,49.28304299999999,324.065111,8.7,106.1,103.0,None,None,None,0.0,2.0
2026-02-20T18:34:47.318606,68.44009280204773,47613017.0,49.19878600000001,324.087595,10.6,9.2,7.0,-1.0,None,None,1.0,2.0
2026-02-20T18:34:48.327764,69.44925093650818,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:48.327764,69.44925093650818,47570155.0,49.318434999999994,323.971176,4.8,120.4,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:49.239088,70.36057543754578,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:49.239088,70.36057543754578,47576147.0,49.205175,324.053995,4.3,330.7,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:49.834205,70.95569705963135,47570160.0,49.30766800000001,324.103575,4.0,97.0,94.0,None,None,None,0.0,2.0
2026-02-20T18:34:49.834205,70.95569705963135,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:50.841893,71.96338176727295,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:50.841893,71.96338176727295,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:51.851581,72.97306871414185,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:51.851581,72.97306871414185,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:51.851581,72.97306871414185,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:52.851205,73.97269344329834,47569203.0,49.35396800000001,324.100291,8.6,161.4,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:52.851205,73.97269344329834,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:53.356860,74.47834777832031,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:53.867452,74.9889452457428,102854544.0,49.31663800000001,324.11494,12.2,251.0,250.0,None,None,None,0.0,2.0
2026-02-20T18:34:53.867452,74.9889452457428,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:54.749600,75.87109303474426,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:34:54.749600,75.87109303474426,99144211.0,4204.967295,4114.967295,None,None,None,0.0,229.0,32.0,0.0,1.0
2026-02-20T18:34:56.063236,77.18472957611084,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:34:56.975448,78.09693598747253,47613017.0,49.19922500000001,324.087716,10.6,9.6,6.0,None,None,None,0.0,2.0
2026-02-20T18:34:56.975448,78.09693598747253,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:57.972226,79.09371328353882,99148841.0,49.331035000000014,324.17147,0.0,27.3,52.0,None,None,None,0.0,3.0
2026-02-20T18:34:57.972226,79.09371328353882,47607766.0,49.282915,324.065691,8.7,109.8,103.0,None,None,None,1.0,3.0
2026-02-20T18:34:57.972226,79.09371328353882,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:34:59.064586,80.18608355522156,47570160.0,49.30765500000001,324.103798,3.9,96.8,94.0,None,None,None,0.0,2.0
2026-02-20T18:34:59.064586,80.18608355522156,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:35:00.089168,81.21065998077393,47576147.0,49.20535000000001,324.053845,4.3,330.2,None,0.0,None,None,0.0,2.0
2026-02-20T18:35:00.089168,81.21065998077393,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:35:01.090978,82.21246647834778,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:01.090978,82.21246647834778,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:01.090978,82.21246647834778,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:01.698111,82.81960010528564,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:01.698111,82.81960010528564,47569203.0,49.353635999999995,324.100473,8.6,159.5,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:03.107169,84.2286581993103,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:03.880082,85.00157022476196,47602633.0,49.30175600000001,324.285636,8.2,108.4,99.0,None,None,None,0.0,3.0
2026-02-20T18:35:03.880082,85.00157022476196,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:35:03.880082,85.00157022476196,102854544.0,49.316463,324.114121,12.1,251.0,250.0,None,None,None,2.0,3.0
2026-02-20T18:35:04.996882,86.11837005615234,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:06.115347,87.23684048652649,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:06.115347,87.23684048652649,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:06.115347,87.23684048652649,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:07.015320,88.13680696487427,47613017.0,49.199713,324.087855,10.7,9.7,6.0,None,None,None,0.0,2.0
2026-02-20T18:35:07.015320,88.13680696487427,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:35:07.640235,88.76172208786011,102854544.0,4204.967295,4114.967295,None,None,None,0.0,200.0,33.0,0.0,2.0
2026-02-20T18:35:07.640235,88.76172208786011,47607766.0,49.282771,324.066331,8.6,109.5,103.0,None,None,None,1.0,2.0
2026-02-20T18:35:08.739497,89.86098551750183,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:35:08.739497,89.86098551750183,47570160.0,49.307635000000005,324.104103,3.9,96.3,93.0,None,None,None,1.0,2.0
2026-02-20T18:35:09.617348,90.73883533477783,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:35:09.617348,90.73883533477783,47576147.0,49.205521000000005,324.053691,4.1,329.2,None,0.0,None,None,1.0,2.0
2026-02-20T18:35:11.135433,92.25692582130432,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:12.122865,93.2443540096283,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:12.122865,93.2443540096283,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:13.150980,94.2724678516388,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:13.150980,94.2724678516388,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:13.739185,94.86067342758179,47595461.0,49.294318000000004,323.983858,9.3,299.1,299.0,None,None,None,0.0,3.0
2026-02-20T18:35:13.739185,94.86067342758179,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:35:13.739185,94.86067342758179,102854544.0,49.31629799999999,324.1133,12.1,252.0,248.0,1.0,None,None,2.0,3.0
2026-02-20T18:35:15.134668,96.2561559677124,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:16.236986,97.358473777771,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:16.236986,97.358473777771,47607766.0,49.282668,324.066798,8.7,111.5,103.0,None,None,None,0.0,1.0
2026-02-20T18:35:17.151226,98.27271246910095,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:18.251255,99.37274837493896,47613017.0,49.20025100000001,324.088,10.7,9.6,6.0,None,None,None,0.0,2.0
2026-02-20T18:35:18.251255,99.37274837493896,47570160.0,49.307619999999986,324.104353,4.0,95.3,93.0,None,None,None,1.0,2.0
2026-02-20T18:35:19.261140,100.38262748718262,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:35:19.261140,100.38262748718262,47576147.0,49.205675000000014,324.053555,4.2,328.2,None,0.0,None,None,1.0,3.0
2026-02-20T18:35:19.261140,100.38262748718262,47570155.0,49.31810999999999,323.972061,4.7,119.1,None,0.0,None,None,2.0,3.0
2026-02-20T18:35:20.253017,101.37450528144836,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:20.253017,101.37450528144836,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:21.264993,102.38648104667664,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:21.264993,102.38648104667664,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:22.255758,103.37724590301514,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:22.255758,103.37724590301514,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:23.077359,104.19884991645813,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:23.077359,104.19884991645813,47569203.0,49.35281499999999,324.100931,8.6,160.9,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:24.271942,105.39342927932739,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:35:24.271942,105.39342927932739,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:35:24.271942,105.39342927932739,3160144.0,4204.967295,4114.967295,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:35:24.959646,106.08113360404968,102854544.0,49.316103,324.112393,12.1,251.0,246.0,1.0,None,None,0.0,2.0
2026-02-20T18:35:24.959646,106.08113360404968,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:35:25.592482,106.71397089958191,0.0,49.262281,100.44796600000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:35:25.592482,106.71397089958191,47607766.0,49.28253599999999,324.067376,8.6,107.4,104.0,-1.0,None,None,1.0,2.0
