Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T16:58:49.858682,5.588,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.961294,5.690,can0  206  [24]  6F 0C 66 07 7F 0C DA DC 71 07 77 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:49.961492,5.690,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.961664,5.691,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.065341,5.794,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.065528,5.795,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.163490,5.892,can0  041  [04]  A4 00 08 00
2026-02-20T16:58:50.163678,5.893,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.166483,5.895,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.264259,5.993,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.264447,5.993,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.363664,6.093,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.363844,6.093,can0  041  [04]  9F 00 06 00
2026-02-20T16:58:50.364254,6.093,can0  110  [02]  22 1D
2026-02-20T16:58:50.364452,6.093,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.464145,6.193,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.565209,6.294,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.565435,6.294,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.565617,6.295,can0  206  [24]  83 0C 6A 07 7B 0C 99 C6 7B 07 7F 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:50.667871,6.397,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.668029,6.397,can0  041  [04]  7A 00 06 00
2026-02-20T16:58:50.668146,6.397,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.769263,6.498,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.769402,6.498,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.769783,6.499,can0  100  [03]  89 45 04
2026-02-20T16:58:50.869711,6.599,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.869842,6.599,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.869986,6.599,can0  041  [04]  71 00 05 00
2026-02-20T16:58:50.968643,6.698,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:50.968770,6.698,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.066725,6.796,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.066850,6.796,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.165050,6.894,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.165187,6.894,can0  041  [04]  02 00 05 00
2026-02-20T16:58:51.165334,6.894,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.263795,6.993,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.263969,6.993,can0  206  [24]  77 0C 64 07 77 0C 99 C6 77 07 87 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:51.264112,6.993,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.366845,7.096,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.366913,7.096,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.458836,7.188,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.459304,7.188,can0  041  [04]  43 00 05 00
2026-02-20T16:58:51.459354,7.188,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.556254,7.285,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.559725,7.289,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.656283,7.385,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.656486,7.385,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.656686,7.386,can0  041  [04]  B5 00 02 00
2026-02-20T16:58:51.756262,7.485,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.756502,7.485,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.856369,7.585,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.856587,7.586,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.856821,7.586,can0  206  [24]  73 0C 64 07 6F 0C B1 E0 79 07 87 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:51.955531,7.685,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:51.955723,7.685,can0  041  [04]  B5 00 08 00
2026-02-20T16:58:51.955911,7.685,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.055820,7.785,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.063408,7.792,can0  100  [03]  80 45 04
2026-02-20T16:58:52.063677,7.793,can0  110  [02]  24 1D
2026-02-20T16:58:52.063912,7.793,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.168588,7.898,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.168728,7.898,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.259532,7.989,can0  041  [04]  9F 00 05 00
2026-02-20T16:58:52.259974,7.989,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.260026,7.989,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.355899,8.085,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.356014,8.085,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.456229,8.185,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.456292,8.185,can0  041  [04]  8B 00 05 00
2026-02-20T16:58:52.456320,8.185,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.556436,8.285,can0  206  [24]  6F 0C 61 07 73 0C 99 C6 75 07 8F 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:52.556493,8.285,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.556521,8.286,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.655818,8.385,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.756676,8.486,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.756745,8.486,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.756769,8.486,can0  041  [04]  93 00 07 00
2026-02-20T16:58:52.855595,8.585,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.858893,8.588,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.956388,8.685,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:52.956923,8.686,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.056134,8.785,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.056329,8.785,can0  041  [04]  A7 00 05 00
2026-02-20T16:58:53.060556,8.790,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.156429,8.885,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.156658,8.886,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.156874,8.886,can0  206  [24]  73 0C 68 07 73 0C 99 C6 82 07 93 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:53.256428,8.985,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.256640,8.986,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.256811,8.986,can0  041  [04]  1B 00 05 00
2026-02-20T16:58:53.355714,9.085,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.356214,9.085,can0  100  [03]  7E 45 04
2026-02-20T16:58:53.356423,9.085,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.459737,9.189,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.463143,9.192,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.562975,9.292,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.563151,9.292,can0  041  [04]  43 00 05 00
2026-02-20T16:58:53.563359,9.292,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.672195,9.401,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.675743,9.405,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.757159,9.486,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.757323,9.486,can0  110  [02]  24 1D
2026-02-20T16:58:53.757528,9.487,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.881295,9.610,can0  041  [04]  8B 00 02 00
2026-02-20T16:58:53.882126,9.611,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.882197,9.611,can0  206  [24]  7B 0C 66 07 73 0C DA DC 7B 07 7F 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:53.882275,9.611,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.981621,9.711,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:53.981827,9.711,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.081815,9.811,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.081991,9.811,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.082202,9.811,can0  041  [04]  9F 00 02 00
2026-02-20T16:58:54.171675,9.901,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.171829,9.901,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.274508,10.004,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.274700,10.004,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.373255,10.102,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.377595,10.107,can0  041  [04]  8B 00 02 00
2026-02-20T16:58:54.377639,10.107,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.465198,10.194,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.465389,10.194,can0  206  [24]  7F 0C 68 07 77 0C 99 C6 73 07 7F 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:54.465518,10.195,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.581606,10.311,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.582173,10.311,can0  100  [03]  77 45 04
2026-02-20T16:58:54.582363,10.311,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.681885,10.411,can0  041  [04]  8B 00 02 00
2026-02-20T16:58:54.682139,10.411,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.682458,10.411,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.780834,10.510,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.781030,10.510,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.881180,10.610,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.881393,10.610,can0  041  [04]  B5 00 02 00
2026-02-20T16:58:54.881521,10.611,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.957747,10.687,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:54.962385,10.691,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.081366,10.810,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.081517,10.811,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.180636,10.910,can0  206  [24]  73 0C 71 07 77 0C B1 E0 7B 07 7F 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:55.180770,10.910,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.180882,10.910,can0  041  [04]  A7 00 05 00
2026-02-20T16:58:55.185322,10.914,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.281387,11.010,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.281620,11.011,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.381475,11.110,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.381662,11.111,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.480930,11.210,can0  110  [02]  23 1D
2026-02-20T16:58:55.481110,11.210,can0  041  [04]  9F 00 06 00
2026-02-20T16:58:55.484497,11.213,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.580968,11.310,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.581099,11.310,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.681324,11.410,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.681488,11.410,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.681636,11.411,can0  041  [04]  AD 00 06 00
2026-02-20T16:58:55.762629,11.492,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.763490,11.492,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.764267,11.493,can0  206  [24]  7F 0C 68 07 6B 0C 99 C6 79 07 83 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:55.870816,11.600,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.871220,11.600,can0  100  [03]  71 45 04
2026-02-20T16:58:55.871732,11.601,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.965226,11.694,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:55.965485,11.694,can0  041  [04]  B5 00 09 00
2026-02-20T16:58:55.966341,11.695,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:56.074054,11.803,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:56.074549,11.804,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
