Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:48:23.473100,1.887,None,None,None,11.889,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.572292,1.987,None,None,None,11.889,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.572502,1.987,None,None,None,11.889,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.673850,2.088,None,None,None,11.889,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.674037,2.088,None,None,None,11.889,None,0.2,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.674158,2.088,None,None,None,11.889,None,0.2,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.771314,2.186,None,None,None,11.889,None,0.2,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.771501,2.186,None,None,None,11.889,None,0.2,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.871926,2.286,None,None,None,11.889,None,0.2,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.872118,2.286,None,None,None,11.889,None,0.2,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.872485,2.287,None,None,7.5,11.889,None,0.2,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.971610,2.386,None,None,7.5,11.889,None,0.2,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.971791,2.386,None,None,7.5,11.889,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.971963,2.386,None,None,7.5,11.889,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.071897,2.486,None,None,7.5,11.889,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.072118,2.486,None,None,7.5,11.889,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.072243,2.487,None,None,7.5,11.889,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.172188,2.586,None,None,7.5,11.889,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.172367,2.587,None,None,7.5,11.889,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.274176,2.688,None,None,7.5,11.889,None,0.2,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.274395,2.689,None,None,7.5,11.889,None,0.2,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.274540,2.689,None,None,7.5,11.889,None,0.2,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.371557,2.786,None,None,7.5,11.889,None,0.2,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.371729,2.786,None,None,7.5,11.889,None,0.2,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.472159,2.886,None,None,7.5,11.889,None,0.2,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.472320,2.887,None,None,7.5,11.889,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.572125,2.986,None,None,7.5,11.889,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.572318,2.987,None,None,7.5,11.889,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.671305,3.086,None,None,7.5,11.889,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.671501,3.086,None,None,7.5,11.889,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.771662,3.186,None,None,7.5,11.889,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.772117,3.186,None,None,7.5,11.894,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.08,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.772317,3.187,None,None,7.5,11.894,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.772442,3.187,None,None,7.5,11.894,None,0.4,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.772573,3.187,None,None,7.5,11.894,None,0.4,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.871641,3.286,None,None,7.5,11.894,None,0.4,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.871804,3.286,None,None,7.5,11.894,None,0.4,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.971282,3.386,None,None,7.5,11.894,None,0.4,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:24.972369,3.387,None,None,7.5,11.894,None,0.4,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.071993,3.486,None,None,7.5,11.894,None,0.4,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.072206,3.486,None,None,7.5,11.894,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.072372,3.487,None,None,7.5,11.894,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.176393,3.591,None,None,7.5,11.894,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.176626,3.591,None,None,7.5,11.894,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.270814,3.685,None,None,7.5,11.894,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.271031,3.685,None,None,7.5,11.894,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.271169,3.685,None,None,7.5,11.894,None,0.0,319.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.374382,3.789,None,None,7.5,11.894,None,0.0,319.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.374530,3.789,None,None,7.5,11.894,None,0.0,319.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.19,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.374659,3.789,None,None,7.5,11.894,None,0.0,319.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.471440,3.886,None,None,7.5,11.894,None,0.0,319.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.471621,3.886,None,None,7.5,11.894,None,0.0,319.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.572143,3.986,None,None,7.5,11.894,None,0.0,319.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.572307,3.987,None,None,7.5,11.894,None,0.2,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.572629,3.987,None,None,7.5,11.894,None,0.2,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.572768,3.987,None,None,7.5,11.894,None,0.2,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.672185,4.086,None,None,7.5,11.894,None,0.2,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.672374,4.087,None,None,7.5,11.894,None,0.2,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.771465,4.186,None,None,7.5,11.894,None,0.2,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.771640,4.186,None,None,7.5,11.894,None,0.2,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.871484,4.286,None,None,7.5,11.894,None,0.5,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.871686,4.286,None,None,7.5,11.894,None,0.5,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.871822,4.286,None,None,7.5,11.894,None,0.5,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.971326,4.386,None,None,7.5,11.894,None,0.5,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.971507,4.386,None,None,7.5,11.894,None,0.5,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:25.971839,4.386,None,None,7.5,11.897,None,0.5,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,577.97,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.071545,4.486,None,None,7.5,11.897,None,0.5,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.071729,4.486,None,None,7.5,11.897,None,0.5,181.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.071853,4.486,None,None,7.5,11.897,None,0.8,106.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.071984,4.486,None,None,7.5,11.897,None,0.8,106.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.172065,4.586,None,None,7.5,11.897,None,0.8,106.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.172277,4.587,None,None,7.5,11.897,None,0.8,106.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.271375,4.686,None,None,7.5,11.897,None,0.8,106.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.271540,4.686,None,None,7.5,11.897,None,0.8,106.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.372122,4.786,None,None,7.5,11.897,None,0.8,106.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.372289,4.787,None,None,7.5,11.897,None,0.4,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.372401,4.787,None,None,7.5,11.897,None,0.4,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.471577,4.886,None,None,7.5,11.897,None,0.4,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.471736,4.886,None,None,7.5,11.897,None,0.4,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.571622,4.986,None,None,7.5,11.897,None,0.4,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.571765,4.986,None,None,7.5,11.897,None,0.4,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.671576,5.086,None,None,7.5,11.897,None,0.4,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.671775,5.086,None,None,7.5,11.897,None,0.4,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,577.97,18.12,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.671957,5.086,None,None,7.5,11.897,None,0.4,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.771927,5.186,None,None,7.5,11.897,None,0.4,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.772104,5.186,None,None,7.5,11.897,None,0.4,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.871288,5.286,None,None,7.5,11.897,None,0.4,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.871482,5.286,None,None,7.5,11.897,None,0.4,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.871613,5.286,None,None,7.5,11.897,None,0.6,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.971642,5.386,None,None,7.5,11.897,None,0.6,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:26.971838,5.386,None,None,7.5,11.897,None,0.6,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:27.071759,5.486,None,None,7.5,11.897,None,0.6,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:27.071923,5.486,None,None,7.5,11.897,None,0.6,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:27.172170,5.586,None,None,7.5,11.897,None,0.6,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:27.172376,5.587,None,None,7.5,11.897,None,0.6,108.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:27.172545,5.587,None,None,7.5,11.897,None,0.6,108.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:27.271400,5.686,None,None,7.5,11.897,None,0.6,108.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:27.271783,5.686,None,None,7.5,11.9,None,0.6,108.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:27.271939,5.686,None,None,7.5,11.9,None,0.6,108.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
