Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T16:59:38.833039,2.856,can0  100  [03]  78 45 04
2026-02-20T16:59:38.833223,2.856,can0  041  [04]  8B 00 00 00
2026-02-20T16:59:38.833500,2.857,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.916869,2.940,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.917184,2.940,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.023008,3.046,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.023075,3.046,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.124240,3.147,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.124428,3.147,can0  041  [04]  9F 00 02 00
2026-02-20T16:59:39.124626,3.148,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.223107,3.246,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.223187,3.246,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.223212,3.246,can0  110  [02]  24 1D
2026-02-20T16:59:39.318513,3.342,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.318700,3.342,can0  206  [24]  77 0C 64 07 7B 0C 99 C6 75 07 93 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:39.318841,3.342,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.318964,3.342,can0  041  [04]  8B 00 02 00
2026-02-20T16:59:39.413433,3.436,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.413558,3.437,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.514433,3.537,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.514574,3.538,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.632661,3.656,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.632809,3.656,can0  041  [04]  71 00 05 00
2026-02-20T16:59:39.632948,3.656,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.731493,3.755,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.734783,3.758,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.831113,3.854,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.831266,3.854,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.931256,3.954,can0  041  [04]  5E 00 02 00
2026-02-20T16:59:39.931393,3.954,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.931527,3.955,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:39.964889,3.988,can0   00  [04]  0d 85 30 10 0
2026-02-20T16:59:40.031543,4.055,can0  206  [24]  7F 0C 66 07 73 0C 99 C6 77 07 87 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:40.031690,4.055,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.031755,4.055,can0  002  [04]  D8 53 01 00
2026-02-20T16:59:40.035067,4.058,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.138441,4.161,can0  100  [03]  78 45 04
2026-02-20T16:59:40.138677,4.162,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.138818,4.162,can0  041  [04]  8B 00 00 00
2026-02-20T16:59:40.138958,4.162,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.232214,4.255,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.236207,4.259,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.334305,4.357,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.334444,4.357,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.434395,4.457,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.434530,4.458,can0  041  [04]  9F 00 00 00
2026-02-20T16:59:40.471835,4.495,can0   00  [04]  09 05 f0 10 0
2026-02-20T16:59:40.537084,4.560,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.537149,4.560,can0  002  [04]  90 5F 01 00
2026-02-20T16:59:40.541043,4.564,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.648357,4.671,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.648558,4.672,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.648785,4.672,can0  206  [24]  6F 0C 6C 07 7B 0C 99 C6 79 07 77 0C 83 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:40.722963,4.746,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.723133,4.746,can0  041  [04]  B5 00 02 00
2026-02-20T16:59:40.723306,4.746,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.822264,4.845,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.822452,4.845,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.921748,4.945,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.922129,4.945,can0  110  [02]  24 1D
2026-02-20T16:59:40.922333,4.945,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:40.922475,4.946,can0  041  [04]  B5 00 02 00
2026-02-20T16:59:41.021645,5.045,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.024750,5.048,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.135867,5.159,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.139164,5.162,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.223582,5.247,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.223716,5.247,can0  041  [04]  E4 00 06 00
2026-02-20T16:59:41.223856,5.247,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.342073,5.365,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.342290,5.365,can0  206  [24]  77 0C 61 07 77 0C 99 C6 77 07 8F 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:41.342742,5.366,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.342772,5.366,can0  100  [03]  78 45 04
2026-02-20T16:59:41.414714,5.438,can0   00  [05]  0d 85 30 10 08 0
2026-02-20T16:59:41.436356,5.459,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.436534,5.460,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:41.436615,5.460,can0  001  [05]  D8 53 01 00 80
2026-02-20T16:59:41.534138,5.557,can0  041  [04]  B5 00 05 00
2026-02-20T16:59:41.534348,5.557,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:41.534531,5.558,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:41.637725,5.661,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:41.637921,5.661,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:41.733198,5.756,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:41.736102,5.759,can0  204  [16]  4B 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:41.736138,5.759,can0  041  [04]  8B 00 00 00
2026-02-20T16:59:41.831095,5.854,can0  204  [16]  4B 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:41.831295,5.854,can0  204  [16]  28 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:41.931201,5.954,can0  204  [16]  28 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:41.931432,5.954,can0  206  [24]  67 0C 5F 07 67 0C 3A DF 79 07 8F 0C 83 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:41.934694,5.958,can0  204  [16]  04 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:42.040926,6.064,can0  204  [16]  04 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:42.041096,6.064,can0  041  [04]  8B 00 05 00
2026-02-20T16:59:42.043696,6.067,can0  204  [16]  E1 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:42.125836,6.149,can0  204  [16]  E1 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:42.126018,6.149,can0  204  [16]  BE 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:42.137138,6.160,can0   00  [05]  02 04 80 10 08 0
2026-02-20T16:59:42.235257,6.258,can0  001  [05]  20 48 01 00 80
2026-02-20T16:59:42.235706,6.259,can0  204  [16]  BE 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:42.235854,6.259,can0  204  [16]  BE 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:42.326565,6.350,can0  041  [04]  B5 00 02 00
2026-02-20T16:59:42.326787,6.350,can0  204  [16]  9B 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:42.326968,6.350,can0  204  [16]  78 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:42.417139,6.440,can0   00  [05]  06 83 c0 10 08 0
2026-02-20T16:59:42.425936,6.449,can0  204  [16]  55 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:42.426173,6.449,can0  204  [16]  31 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:42.426246,6.449,can0  001  [05]  68 3C 01 00 80
2026-02-20T16:59:42.534527,6.558,can0  204  [16]  31 22 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:42.534670,6.558,can0  041  [04]  B5 00 05 00
2026-02-20T16:59:42.534822,6.558,can0  204  [16]  EB 21 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:42.632524,6.656,can0  206  [24]  7F 0C 5D 07 67 0C 3A DF 75 07 6F 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:42.632954,6.656,can0  100  [03]  7B 45 04
2026-02-20T16:59:42.633280,6.656,can0  110  [02]  23 1D
2026-02-20T16:59:42.633475,6.657,can0  204  [16]  EB 21 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:42.633657,6.657,can0  204  [16]  A5 21 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:42.733621,6.757,can0  204  [16]  A5 21 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:42.733824,6.757,can0  204  [16]  5E 21 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:42.830561,6.854,can0  041  [04]  9F 00 02 00
2026-02-20T16:59:42.830831,6.854,can0  204  [16]  5E 21 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:42.930771,6.954,can0  204  [16]  3B 21 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:42.931017,6.954,can0  204  [16]  18 21 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.041107,7.064,can0  204  [16]  F5 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.048567,7.072,can0  204  [16]  F5 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.130354,7.153,can0  204  [16]  D2 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.130594,7.154,can0  041  [04]  8B 00 05 00
2026-02-20T16:59:43.131712,7.155,can0  204  [16]  AF 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.238034,7.261,can0  204  [16]  AF 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.238473,7.262,can0  204  [16]  8C 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.238534,7.262,can0  206  [24]  87 0C 64 07 67 0C 99 C6 79 07 83 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:43.320249,7.343,can0  204  [16]  8C 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.320438,7.343,can0  204  [16]  68 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.320560,7.344,can0  041  [04]  5E 00 05 00
2026-02-20T16:59:43.415804,7.439,can0   00  [05]  02 04 80 10 08 0
2026-02-20T16:59:43.431377,7.454,can0  204  [16]  68 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.431458,7.455,can0  204  [16]  45 20 50 46 50 46 50 46 A4 1F 30 75 30 75 00 00
2026-02-20T16:59:43.527907,7.551,can0  001  [05]  20 48 01 00 80
2026-02-20T16:59:43.528406,7.551,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:43.528442,7.551,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:43.644492,7.668,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:43.644829,7.668,can0  041  [04]  5D 00 06 00
2026-02-20T16:59:43.644869,7.668,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:43.741008,7.764,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:43.741132,7.764,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:43.838711,7.862,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:43.838844,7.862,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:43.937488,7.961,can0  100  [03]  78 45 04
2026-02-20T16:59:43.937617,7.961,can0  041  [04]  8B 00 06 00
2026-02-20T16:59:43.937794,7.961,can0  206  [24]  7B 0C 61 07 73 0C 99 C6 79 07 87 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:43.937938,7.961,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:43.938067,7.961,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:44.035918,8.059,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:44.039475,8.063,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:44.147527,8.171,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:44.147594,8.171,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:44.147686,8.171,can0  041  [04]  C9 00 06 00
2026-02-20T16:59:44.156935,8.180,can0   00  [05]  0d 85 30 10 08 0
2026-02-20T16:59:44.230432,8.253,can0  204  [16]  45 20 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T16:59:44.231232,8.254,can0  001  [05]  D8 53 01 00 80
2026-02-20T16:59:44.231484,8.255,can0  204  [16]  45 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.343754,8.367,can0  204  [16]  45 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.344123,8.367,can0  110  [02]  22 1D
2026-02-20T16:59:44.344297,8.367,can0  204  [16]  45 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.441798,8.465,can0  204  [16]  45 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.441928,8.465,can0  041  [04]  B5 00 05 00
2026-02-20T16:59:44.442051,8.465,can0  204  [16]  45 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.522364,8.545,can0  204  [16]  45 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.522549,8.546,can0  206  [24]  7B 0C 5F 07 67 0C C5 E1 77 07 8B 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:44.522687,8.546,can0  204  [16]  45 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.621389,8.644,can0  204  [16]  45 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.621540,8.645,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.747089,8.770,can0  041  [04]  E4 00 04 00
2026-02-20T16:59:44.747196,8.770,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.753601,8.777,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.837873,8.861,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.837940,8.861,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.945357,8.968,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:44.945676,8.969,can0  041  [04]  B5 00 06 00
2026-02-20T16:59:44.945705,8.969,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:45.032588,9.056,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:45.036976,9.060,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:45.103269,9.126,can0   00  [05]  09 05 f0 10 08 0
2026-02-20T16:59:45.123465,9.147,can0  204  [16]  68 20 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T16:59:45.123886,9.147,can0  100  [03]  75 45 04
2026-02-20T16:59:45.123983,9.147,can0  001  [05]  90 5F 01 00 80
2026-02-20T16:59:45.124283,9.147,can0  204  [16]  68 20 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:59:45.243496,9.267,can0  206  [24]  73 0C 64 07 7B 0C B1 E0 75 07 73 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:45.243688,9.267,can0  041  [04]  B5 00 05 00
2026-02-20T16:59:45.243886,9.267,can0  204  [16]  68 20 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:59:45.246827,9.270,can0  204  [16]  8C 20 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:59:45.343758,9.367,can0  204  [16]  8C 20 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:59:45.343938,9.367,can0  204  [16]  8C 20 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:59:45.444861,9.468,can0  204  [16]  8C 20 50 46 50 46 50 46 28 23 30 75 30 75 00 00
