Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:56:02.675551,4.973,None,None,7.4,13.77,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.675940,4.974,None,None,7.4,13.77,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.676212,4.974,None,None,7.4,13.77,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.776958,5.075,None,None,7.4,13.77,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.777591,5.075,None,None,7.4,13.779,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.778042,5.076,None,None,7.4,13.779,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.778378,5.076,None,None,7.4,13.779,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.778672,5.077,None,None,7.4,13.779,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.894402,5.192,None,None,7.4,13.779,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.894776,5.193,None,None,7.4,13.779,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.998747,5.297,None,None,7.4,13.779,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.999120,5.297,None,None,7.4,13.779,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.999416,5.297,None,None,7.4,13.779,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.068768,5.367,None,None,7.4,13.779,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.069143,5.367,None,None,7.4,13.779,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.174144,5.472,None,None,7.4,13.779,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.174420,5.472,None,None,7.4,13.779,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.286173,5.584,None,None,7.4,13.779,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.286481,5.584,None,None,7.4,13.779,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.286720,5.585,None,None,7.4,13.779,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.393166,5.691,None,None,7.4,13.779,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.393544,5.691,None,None,7.4,13.779,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,508.41,17.91,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.498266,5.796,None,None,7.4,13.779,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.498656,5.796,None,None,7.4,13.779,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.498950,5.797,None,None,7.4,13.779,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.499220,5.797,None,None,7.4,13.779,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.596510,5.894,None,None,7.4,13.779,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.596751,5.895,None,None,7.4,13.779,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.692694,5.991,None,None,7.4,13.779,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.692902,5.991,None,None,7.4,13.779,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.790268,6.088,None,None,7.4,13.779,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.790478,6.088,None,None,7.4,13.779,None,0.4,216.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.790602,6.088,None,None,7.4,13.779,None,0.4,216.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.889321,6.187,None,None,7.4,13.779,None,0.4,216.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.889550,6.187,None,None,7.4,13.779,None,0.4,216.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.989178,6.287,None,None,7.4,13.779,None,0.4,216.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.989767,6.288,None,None,7.4,13.787,None,0.4,216.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:03.990181,6.288,None,None,7.4,13.787,None,0.4,216.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.090083,6.388,None,None,7.4,13.787,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.090344,6.388,None,None,7.4,13.787,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.39,565.38,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.090533,6.388,None,None,7.4,13.787,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.090666,6.389,None,None,7.4,13.787,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.190126,6.488,None,None,7.4,13.787,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.190338,6.488,None,None,7.4,13.787,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.286588,6.584,None,None,7.4,13.787,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.286805,6.585,None,None,7.4,13.787,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.287279,6.585,None,None,7.4,13.787,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.381915,6.680,None,None,7.4,13.787,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.382306,6.680,None,None,7.4,13.787,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.502644,6.800,None,None,7.4,13.787,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.502879,6.801,None,None,7.4,13.787,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.602653,6.901,None,None,7.4,13.787,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.603092,6.901,None,None,7.4,13.787,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.603239,6.901,None,None,7.4,13.787,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.690649,6.988,None,None,7.4,13.787,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.691045,6.989,None,None,7.4,13.787,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.97,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.784999,7.083,None,None,7.4,13.787,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.91,3.24,3.14,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.785386,7.083,None,None,7.4,13.787,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.91,3.24,3.14,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.785685,7.084,None,None,7.4,13.787,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.91,3.24,3.14,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.881768,7.180,None,None,7.4,13.787,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.91,3.24,3.14,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:04.881969,7.180,None,None,7.4,13.787,None,0.6,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.91,3.24,3.14,3.19,3.2,0.0,0.0,0.0,0.0
