Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:40:47.450309,1.399,-33.2484,49.262,None,10.311,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.543730,1.492,-33.2484,49.262,None,10.311,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.544063,1.493,-33.2484,49.262,None,10.311,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.544280,1.493,-33.2484,49.262,None,10.311,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.544465,1.493,-33.2484,49.262,None,10.311,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.664803,1.613,-33.2484,49.262,None,10.311,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.665074,1.614,-33.2484,49.262,None,10.311,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.665260,1.614,-33.2484,49.262,None,10.311,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.743581,1.692,-33.2484,49.262,None,10.311,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.743833,1.692,-33.2484,49.262,None,10.311,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.852470,1.801,-33.2484,49.262,None,10.311,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.852740,1.801,-33.2484,49.262,None,10.311,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.853540,1.802,-33.2484,49.262,7.4,10.311,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.853712,1.802,-33.2484,49.262,7.4,10.311,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.964584,1.913,-33.2484,49.262,7.4,10.311,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.964851,1.913,-33.2484,49.262,7.4,10.311,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.965014,1.913,-33.2484,49.262,7.4,10.311,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.965199,1.914,-33.2484,49.262,7.4,10.311,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.039220,1.988,-33.2484,49.262,7.4,10.311,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.039494,1.988,-33.2484,49.262,7.4,10.311,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.039860,1.988,-33.2484,49.262,7.4,10.311,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.151166,2.100,-33.2484,49.262,7.4,10.311,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.151413,2.100,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.257621,2.206,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.257875,2.206,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.361221,2.310,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.361508,2.310,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.464719,2.413,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.464979,2.413,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.465144,2.414,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.465283,2.414,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.465450,2.414,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.535278,2.484,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.535552,2.484,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.535686,2.484,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.24,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.535928,2.484,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.536115,2.485,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.649245,2.598,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.649498,2.598,-33.2484,49.262,7.4,10.311,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.649692,2.598,-33.2484,49.262,7.4,10.311,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.747543,2.696,-33.2484,49.262,7.4,10.311,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.748010,2.696,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.748225,2.697,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.854352,2.803,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.854582,2.803,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.961909,2.910,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.962094,2.911,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:48.962569,2.911,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.037082,2.986,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.037305,2.986,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.037512,2.986,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.037807,2.986,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.037972,2.986,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.150805,3.099,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.151072,3.100,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.17,3.21,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.151270,3.100,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.260852,3.209,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.261078,3.210,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.261267,3.210,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.331934,3.280,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.332167,3.281,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.449119,3.398,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.449367,3.398,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.449522,3.398,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.449697,3.398,-33.2484,49.262,7.4,10.315,None,0.5,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.449824,3.398,-33.2484,49.262,7.4,10.315,None,0.2,228.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.543714,3.492,-33.2484,49.262,7.4,10.315,None,0.2,228.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.543921,3.492,-33.2484,49.262,7.4,10.315,None,0.2,228.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.544147,3.493,-33.2484,49.262,7.4,10.315,None,0.2,228.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.544542,3.493,-33.2484,49.262,7.4,10.315,None,0.2,228.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.544767,3.493,-33.2484,49.262,7.4,10.315,None,0.2,228.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.648596,3.597,-33.2484,49.262,7.4,10.315,None,0.2,228.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.648830,3.597,-33.2484,49.262,7.4,10.315,None,0.2,228.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.742194,3.691,-33.2484,49.262,7.4,10.315,None,0.2,228.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.742404,3.691,-33.2484,49.262,7.4,10.315,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.742568,3.691,-33.2484,49.262,7.4,10.315,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.836293,3.785,-33.2484,49.262,7.4,10.315,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,508.41,19.26,3.27,3.11,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.836533,3.785,-33.2484,49.262,7.4,10.315,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.836678,3.785,-33.2484,49.262,7.4,10.315,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.933465,3.882,-33.2484,49.262,7.4,10.315,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.933709,3.882,-33.2484,49.262,7.4,10.315,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:49.934177,3.883,-33.2484,49.262,7.4,10.313,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.034971,3.983,-33.2484,49.262,7.4,10.313,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.035214,3.984,-33.2484,49.262,7.4,10.313,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.042971,3.991,-33.2484,49.262,7.4,10.313,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.043568,3.992,-33.2484,49.262,7.4,10.313,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.043831,3.992,-33.2484,49.262,7.4,10.313,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.148344,4.097,-33.2484,49.262,7.4,10.313,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.148552,4.097,-33.2484,49.262,7.4,10.313,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.243857,4.192,-33.2484,49.262,7.4,10.313,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.244094,4.193,-33.2484,49.262,7.4,10.313,None,0.6,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.244244,4.193,-33.2484,49.262,7.4,10.313,None,0.6,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.339260,4.288,-33.2484,49.262,7.4,10.313,None,0.6,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.339449,4.288,-33.2484,49.262,7.4,10.313,None,0.6,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:50.339595,4.288,-33.2484,49.262,7.4,10.313,None,0.6,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,571.46,19.22,3.19,3.2,3.19,3.2,0.0,0.0,0.0,0.0
