Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:33:42.711861,3.833,None,None,None,17.119,None,0.0,93.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.712244,3.834,None,None,None,17.119,None,0.2,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.712489,3.834,None,None,None,17.119,None,0.2,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.791856,3.913,None,None,None,17.119,None,0.2,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.792234,3.914,None,None,None,17.119,None,0.2,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.901688,4.023,None,None,None,17.119,None,0.2,67.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.902056,4.024,None,None,None,17.119,None,0.2,67.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.902193,4.024,None,None,None,17.119,None,0.6,94.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.994825,4.116,None,None,None,17.119,None,0.6,94.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.995271,4.117,None,None,None,17.119,None,0.6,94.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.995548,4.117,None,None,None,17.119,None,0.6,94.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.093577,4.215,None,None,None,17.119,None,0.6,94.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.093845,4.215,None,None,None,17.119,None,0.6,94.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.094026,4.216,None,None,None,17.119,None,0.6,94.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.204487,4.326,None,None,None,17.119,None,0.6,94.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.204780,4.326,None,None,None,17.119,None,0.9,93.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.205245,4.327,None,None,7.4,17.119,None,0.9,93.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.205526,4.327,None,None,7.4,17.119,None,0.9,93.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.321539,4.443,None,None,7.4,17.119,None,0.9,93.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.321726,4.443,None,None,7.4,17.119,None,0.9,93.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.397519,4.519,None,None,7.4,17.119,None,0.9,93.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.397966,4.519,None,None,7.4,17.119,None,0.9,93.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.501900,4.623,None,None,7.4,17.119,None,0.9,74.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.502183,4.624,None,None,7.4,17.119,None,0.9,74.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.502364,4.624,None,None,7.4,17.119,None,0.9,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.618580,4.740,None,None,7.4,17.119,None,0.9,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.618823,4.740,None,None,7.4,17.119,None,0.9,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.619307,4.741,None,None,7.4,17.121,None,0.9,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.87,508.41,17.2,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.710286,4.832,None,None,7.4,17.121,None,0.9,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.710547,4.832,None,None,7.4,17.121,None,0.9,74.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.710726,4.832,None,None,7.4,17.121,None,0.9,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.710873,4.832,None,None,7.4,17.121,None,0.7,79.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.827255,4.949,None,None,7.4,17.121,None,0.7,79.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.827508,4.949,None,None,7.4,17.121,None,0.7,79.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.904641,5.026,None,None,7.4,17.121,None,0.7,79.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:43.904882,5.026,None,None,7.4,17.121,None,0.7,79.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.018178,5.140,None,None,7.4,17.121,None,0.7,79.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.018561,5.140,None,None,7.4,17.121,None,0.7,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.018876,5.140,None,None,7.4,17.121,None,0.7,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.101596,5.223,None,None,7.4,17.121,None,0.7,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.101908,5.223,None,None,7.4,17.121,None,0.7,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.102384,5.224,None,None,7.4,17.121,None,0.7,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.102564,5.224,None,None,7.4,17.121,None,0.7,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.102783,5.224,None,None,7.4,17.121,None,0.7,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.220718,5.342,None,None,7.4,17.121,None,0.7,67.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.221324,5.343,None,None,7.4,17.121,None,0.7,67.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.299979,5.421,None,None,7.4,17.121,None,0.5,74.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.300362,5.422,None,None,7.4,17.121,None,0.5,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.19,3.21,3.15,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.300752,5.422,None,None,7.4,17.121,None,0.5,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.300890,5.422,None,None,7.4,17.121,None,0.5,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.424573,5.546,None,None,7.4,17.121,None,0.5,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.424814,5.546,None,None,7.4,17.121,None,0.5,74.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.523845,5.645,None,None,7.4,17.121,None,0.5,74.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.524251,5.646,None,None,7.4,17.121,None,0.0,139.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.524564,5.646,None,None,7.4,17.121,None,0.0,139.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.524705,5.646,None,None,7.4,17.121,None,0.0,139.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.617235,5.739,None,None,7.4,17.121,None,0.0,139.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.711247,5.833,None,None,7.4,17.121,None,0.0,139.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.711444,5.833,None,None,7.4,17.121,None,0.0,139.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.711611,5.833,None,None,7.4,17.121,None,0.0,139.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.816540,5.938,None,None,7.4,17.121,None,0.0,228.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.817655,5.939,None,None,7.4,17.121,None,0.0,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.818086,5.940,None,None,7.4,17.121,None,0.0,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.926600,6.048,None,None,7.4,17.122,None,0.0,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.927155,6.049,None,None,7.4,17.122,None,0.0,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.927459,6.049,None,None,7.4,17.122,None,0.0,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:44.928084,6.050,None,None,7.4,17.122,None,0.0,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.006552,6.128,None,None,7.4,17.122,None,0.0,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.006947,6.128,None,None,7.4,17.122,None,0.0,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.007068,6.129,None,None,7.4,17.122,None,0.0,228.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.007499,6.129,None,None,7.4,17.122,None,0.0,272.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.118966,6.240,None,None,7.4,17.122,None,0.0,272.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.119518,6.241,None,None,7.4,17.122,None,0.0,272.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.214222,6.336,None,None,7.4,17.122,None,0.0,272.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.214401,6.336,None,None,7.4,17.122,None,0.0,272.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.306853,6.428,None,None,7.4,17.122,None,0.0,272.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.307254,6.429,None,None,7.4,17.122,None,0.0,272.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.307517,6.429,None,None,7.4,17.122,None,0.2,299.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.399829,6.521,None,None,7.4,17.122,None,0.2,299.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.400196,6.522,None,None,7.4,17.122,None,0.2,299.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.520414,6.642,None,None,7.4,17.122,None,0.2,299.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.520625,6.642,None,None,7.4,17.122,None,0.2,299.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.608313,6.730,None,None,7.4,17.122,None,0.2,299.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.608676,6.730,None,None,7.4,17.122,None,0.2,2.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.2,3.17,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.608871,6.730,None,None,7.4,17.122,None,0.2,2.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.609003,6.730,None,None,7.4,17.122,None,0.2,2.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.698685,6.820,None,None,7.4,17.122,None,0.2,2.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.699059,6.821,None,None,7.4,17.122,None,0.2,2.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:45.797010,6.919,None,None,7.4,17.122,None,0.2,2.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,508.41,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
