Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:51:24.898921,6.856,None,None,7.5,12.784,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.990594,6.948,None,None,7.5,12.784,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.990761,6.948,None,None,7.5,12.784,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.990847,6.948,None,None,7.5,12.784,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.990911,6.948,None,None,7.5,12.784,None,0.6,272.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.086910,7.044,None,None,7.5,12.784,None,0.6,272.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.087121,7.044,None,None,7.5,12.784,None,0.6,272.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.206672,7.164,None,None,7.5,12.784,None,0.6,272.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.207129,7.164,None,None,7.5,12.784,None,0.6,272.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.307211,7.264,None,None,7.5,12.784,None,0.6,272.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.307621,7.265,None,None,7.5,12.784,None,0.0,248.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.307812,7.265,None,None,7.5,12.784,None,0.0,248.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.408620,7.366,None,None,7.5,12.784,None,0.0,248.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.408884,7.366,None,None,7.5,12.784,None,0.0,248.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.508836,7.466,None,None,7.5,12.784,None,0.0,248.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.509102,7.466,None,None,7.5,12.784,None,0.0,248.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.609094,7.566,None,None,7.5,12.784,None,0.7,216.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.609370,7.566,None,None,7.5,12.784,None,0.7,216.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.609549,7.567,None,None,7.5,12.784,None,0.7,216.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,508.41,18.01,3.19,3.19,3.19,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.609695,7.567,None,None,7.5,12.784,None,0.7,216.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,508.41,18.01,3.19,3.19,3.19,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.710774,7.668,None,None,7.5,12.784,None,0.7,216.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,508.41,18.01,3.19,3.19,3.19,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.711313,7.668,None,None,7.5,12.796,None,0.7,216.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,508.41,18.01,3.19,3.19,3.19,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.711492,7.669,None,None,7.5,12.796,None,0.7,216.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,508.41,18.01,3.19,3.19,3.19,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.814471,7.772,None,None,7.5,12.796,None,0.7,216.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,508.41,18.01,3.19,3.19,3.19,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.814670,7.772,None,None,7.5,12.796,None,0.2,262.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,508.41,18.01,3.19,3.19,3.19,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:51:25.814811,7.772,None,None,7.5,12.796,None,0.2,262.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,508.41,18.01,3.19,3.19,3.19,3.18,0.0,0.0,0.0,0.0
