Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:51:30.996154,3.093,-33.2482,49.2622,None,17.611,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.103885,3.201,-33.2482,49.2622,None,17.611,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.104283,3.201,-33.2482,49.2622,None,17.611,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.104466,3.202,-33.2482,49.2622,None,17.611,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.104565,3.202,-33.2482,49.2622,None,17.611,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.104665,3.202,-33.2482,49.2622,None,17.611,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.104766,3.202,-33.2482,49.2622,None,17.611,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.198583,3.296,-33.2482,49.2622,None,17.611,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.198864,3.296,-33.2482,49.2622,None,17.611,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.301217,3.398,-33.2482,49.2622,None,17.611,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.301490,3.399,-33.2482,49.2622,None,17.611,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.421802,3.519,-33.2482,49.2622,None,17.611,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.422061,3.519,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.422244,3.519,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.422438,3.520,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.422663,3.520,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.516122,3.613,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.516391,3.614,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.516603,3.614,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.516779,3.614,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.516959,3.614,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.606437,3.704,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.606684,3.704,-33.2482,49.2622,None,17.611,None,0.0,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.606840,3.704,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.709988,3.807,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.710255,3.807,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.800447,3.898,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.800675,3.898,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.911575,4.009,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.911779,4.009,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:31.911934,4.009,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.012205,4.109,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.012443,4.110,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.012577,4.110,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.012843,4.110,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.109626,4.207,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.109870,4.207,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,16.98,3.18,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.110240,4.207,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.110435,4.208,-33.2482,49.2622,None,17.611,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.201914,4.299,-33.2482,49.2622,None,17.611,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.202175,4.299,-33.2482,49.2622,None,17.611,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.202365,4.300,-33.2482,49.2622,None,17.611,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.202819,4.300,-33.2482,49.2622,None,17.608,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.203236,4.300,-33.2482,49.2622,7.4,17.608,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.293138,4.390,-33.2482,49.2622,7.4,17.608,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.293389,4.391,-33.2482,49.2622,7.4,17.608,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.407336,4.504,-33.2482,49.2622,7.4,17.608,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.407550,4.505,-33.2482,49.2622,7.4,17.608,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.407702,4.505,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.407933,4.505,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.514366,4.612,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.514606,4.612,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.514735,4.612,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.514958,4.612,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.593928,4.691,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.594177,4.691,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.594393,4.692,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.706650,4.804,-33.2482,49.2622,7.4,17.608,None,0.7,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.706898,4.804,-33.2482,49.2622,7.4,17.608,None,0.0,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.0,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.707137,4.804,-33.2482,49.2622,7.4,17.608,None,0.0,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.707357,4.804,-33.2482,49.2622,7.4,17.608,None,0.0,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.802792,4.900,-33.2482,49.2622,7.4,17.608,None,0.0,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.803306,4.900,-33.2482,49.2622,7.4,17.608,None,0.0,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:32.913810,5.011,-33.2482,49.2622,7.4,17.608,None,0.0,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.016035,5.113,-33.2482,49.2622,7.4,17.608,None,0.0,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.016430,5.114,-33.2482,49.2622,7.4,17.608,None,0.2,299.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.016627,5.114,-33.2482,49.2622,7.4,17.608,None,0.2,299.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.019772,5.117,-33.2482,49.2622,7.4,17.608,None,0.2,299.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.020932,5.118,-33.2482,49.2622,7.4,17.608,None,0.2,299.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.127007,5.224,-33.2482,49.2622,7.4,17.608,None,0.2,299.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.130266,5.227,-33.2482,49.2622,7.4,17.608,None,0.2,299.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.130507,5.228,-33.2482,49.2622,7.4,17.608,None,0.2,299.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.130728,5.228,-33.2482,49.2622,7.4,17.608,None,0.2,299.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.224370,5.322,-33.2482,49.2622,7.4,17.608,None,0.2,299.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.224862,5.322,-33.2482,49.2622,7.4,17.608,None,0.5,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.313453,5.411,-33.2482,49.2622,7.4,17.608,None,0.5,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.313742,5.411,-33.2482,49.2622,7.4,17.608,None,0.5,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.423948,5.521,-33.2482,49.2622,7.4,17.608,None,0.5,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.424453,5.522,-33.2482,49.2622,7.4,17.608,None,0.5,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.425771,5.523,-33.2482,49.2622,7.4,17.608,None,0.5,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.425978,5.523,-33.2482,49.2622,7.4,17.608,None,0.5,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.426936,5.524,-33.2482,49.2622,7.4,17.608,None,0.5,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.501399,5.599,-33.2482,49.2622,7.4,17.608,None,0.5,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.501886,5.599,-33.2482,49.2622,7.4,17.608,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.509830,5.607,-33.2482,49.2622,7.4,17.61,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.510214,5.607,-33.2482,49.2622,7.4,17.61,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.511764,5.609,-33.2482,49.2622,7.4,17.61,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.613103,5.710,-33.2482,49.2622,7.4,17.61,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.614312,5.711,-33.2482,49.2622,7.4,17.61,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.614565,5.712,-33.2482,49.2622,7.4,17.61,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.717801,5.815,-33.2482,49.2622,7.4,17.61,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.718156,5.815,-33.2482,49.2622,7.4,17.61,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.800412,5.898,-33.2482,49.2622,7.4,17.61,None,0.2,346.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.800552,5.898,-33.2482,49.2622,7.4,17.61,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.800646,5.898,-33.2482,49.2622,7.4,17.61,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.916101,6.013,-33.2482,49.2622,7.4,17.61,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.916350,6.013,-33.2482,49.2622,7.4,17.61,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:33.916482,6.014,-33.2482,49.2622,7.4,17.61,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.0,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
