Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T18:45:55.403633,148.68617939949036,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:55.403633,148.68617939949036,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:56.310913,149.59345984458923,47607766.0,49.268410999999986,324.097868,5.2,130.0,133.0,None,None,None,0.0,2.0
2026-02-20T18:45:56.310913,149.59345984458923,47613017.0,49.231764999999996,324.093515,10.5,5.4,2.0,None,None,None,1.0,2.0
2026-02-20T18:45:57.434960,150.71750664710999,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:58.104753,151.3873016834259,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:45:58.104753,151.3873016834259,47570160.0,49.307175,324.121513,3.6,89.4,90.0,None,None,None,1.0,2.0
2026-02-20T18:45:58.909350,152.19189739227295,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:45:58.909350,152.19189739227295,47565795.0,49.42147800000001,323.955303,20.0,268.0,270.0,None,None,None,1.0,2.0
2026-02-20T18:45:59.404286,152.68683505058289,47576147.0,49.217085999999995,324.043611,4.4,326.9,None,0.0,None,None,0.0,2.0
2026-02-20T18:45:59.404286,152.68683505058289,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:00.507504,153.79005360603333,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:00.507504,153.79005360603333,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:00.507504,153.79005360603333,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:01.516539,154.79909300804138,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:01.516539,154.79909300804138,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:02.524435,155.80698251724243,47569203.0,49.330071000000004,324.119685,8.7,136.5,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:02.524435,155.80698251724243,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:03.336691,156.61923933029175,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:03.336691,156.61923933029175,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:04.537774,157.82032322883606,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:05.549297,158.83184576034546,102854544.0,49.289770000000004,324.074601,13.0,211.0,215.0,None,None,None,0.0,2.0
2026-02-20T18:46:05.549297,158.83184576034546,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:06.331499,159.61404728889465,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:06.331499,159.61404728889465,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:07.524231,160.80677890777588,0.0,49.262051000000014,100.44798600000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:07.524231,160.80677890777588,47613017.0,49.232303,324.093583,10.7,5.0,3.0,None,None,None,1.0,2.0
2026-02-20T18:46:08.526286,161.808833360672,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:08.526286,161.808833360672,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:08.526286,161.808833360672,0.0,49.262046,100.44798800000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:09.544315,162.82686161994934,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:09.544315,162.82686161994934,0.0,49.262043000000006,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:10.645571,163.9281189441681,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:10.645571,163.9281189441681,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:10.645571,163.9281189441681,0.0,49.26204100000001,100.447993,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:11.654216,164.93676376342773,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:11.654216,164.93676376342773,0.0,49.26204000000001,100.44799599999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:12.348967,165.6315140724182,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:12.348967,165.6315140724182,47569203.0,49.329778000000005,324.120115,8.6,135.9,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:13.343920,166.6264681816101,0.0,49.26204000000001,100.44799599999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:13.343920,166.6264681816101,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:14.659653,167.94220161437988,0.0,49.26204000000001,100.44799799999998,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:14.659653,167.94220161437988,102854544.0,49.28926000000001,324.07412,13.0,211.0,215.0,None,None,None,1.0,2.0
2026-02-20T18:46:15.651488,168.93403697013855,0.0,49.262043000000006,100.44799999999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:16.664541,169.94708728790283,47610997.0,49.250743,324.026296,0.7,199.1,51.0,None,None,None,0.0,2.0
2026-02-20T18:46:16.664541,169.94708728790283,0.0,49.262043000000006,100.44799999999998,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:17.453247,170.73579502105713,47613017.0,49.23279099999999,324.093645,10.4,4.5,2.0,None,None,None,0.0,3.0
2026-02-20T18:46:17.453247,170.73579502105713,47565791.0,49.38243800000001,324.120428,9.2,300.3,293.0,1.0,None,None,1.0,3.0
2026-02-20T18:46:17.453247,170.73579502105713,47607766.0,49.26808299999999,324.098496,5.1,128.2,134.0,None,None,None,2.0,3.0
2026-02-20T18:46:18.774556,172.05710458755493,47570160.0,49.307181000000014,324.122016,3.6,88.1,89.0,None,None,None,0.0,2.0
2026-02-20T18:46:18.774556,172.05710458755493,0.0,49.262046,100.44799999999998,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:19.672297,172.9548466205597,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:19.672297,172.9548466205597,47565669.0,49.28354999999999,324.234846,0.0,295.8,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:20.752225,174.03477334976196,0.0,49.26204999999999,100.44799999999998,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:20.752225,174.03477334976196,47610375.0,49.295626,324.290921,3.1,303.5,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:21.673047,174.9555959701538,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:21.673047,174.9555959701538,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:22.471336,175.75388503074646,0.0,49.26204999999999,100.44799999999998,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:22.471336,175.75388503074646,47569203.0,49.32949099999999,324.12055,8.6,134.9,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:23.358381,176.64092898368835,0.0,49.26204999999999,100.44800099999998,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:46:23.358381,176.64092898368835,47565791.0,49.382541,324.120138,9.5,298.1,290.0,1.0,None,None,1.0,3.0
2026-02-20T18:46:23.358381,176.64092898368835,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:46:24.792187,178.07473731040955,0.0,49.262051000000014,100.44800099999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:25.569571,178.85211825370789,102854544.0,49.28864999999999,324.07354,13.0,212.0,215.0,None,None,None,0.0,2.0
2026-02-20T18:46:25.569571,178.85211825370789,47610997.0,49.25071600000001,324.026281,0.7,200.5,51.0,None,None,None,1.0,2.0
2026-02-20T18:46:26.383096,179.66564345359802,0.0,49.262051000000014,100.44800099999998,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:26.383096,179.66564345359802,47607766.0,49.267961000000014,324.098721,5.1,129.8,134.0,None,None,None,1.0,2.0
2026-02-20T18:46:27.795359,181.07790780067444,0.0,49.262051000000014,100.44800300000003,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:28.876660,182.15921688079834,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:28.876660,182.15921688079834,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:28.876660,182.15921688079834,0.0,49.26204999999999,100.44800300000003,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:29.382824,182.66537141799927,47565791.0,49.382675000000006,324.119708,9.6,293.4,286.0,1.0,None,None,0.0,2.0
2026-02-20T18:46:29.382824,182.66537141799927,47603697.0,49.31057999999999,324.27085,0.1,347.7,300.0,None,None,None,1.0,2.0
2026-02-20T18:46:30.886476,184.169029712677,0.0,49.26204799999999,100.44800500000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:31.903908,185.18645691871643,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:31.903908,185.18645691871643,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:31.903908,185.18645691871643,0.0,49.26204799999999,100.44800500000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:32.905070,186.18761897087097,47569203.0,49.329216,324.121006,8.5,131.9,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:32.905070,186.18761897087097,0.0,49.262046,100.44800600000002,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:33.712816,186.99536299705505,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:33.712816,186.99536299705505,102854544.0,49.28824,324.07313,13.0,211.0,215.0,None,None,None,1.0,2.0
2026-02-20T18:46:34.926951,188.20949935913086,0.0,49.262046,100.44800800000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:35.907903,189.1904513835907,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:35.907903,189.1904513835907,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:35.907903,189.1904513835907,0.0,49.262046,100.44800800000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:36.918470,190.20101761817932,47613017.0,49.233721,324.093745,10.5,5.2,2.0,None,None,None,0.0,2.0
2026-02-20T18:46:36.918470,190.20101761817932,47607766.0,49.26780099999999,324.099026,5.0,129.6,133.0,None,None,None,1.0,2.0
2026-02-20T18:46:38.021664,191.30421257019043,0.0,49.26204799999999,100.44801000000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:39.032846,192.31540179252625,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:39.032846,192.31540179252625,0.0,49.26204799999999,100.44801000000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:39.932165,193.21471238136292,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:39.932165,193.21471238136292,209451944.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:41.014153,194.296701669693,0.0,49.26204999999999,100.44801100000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:41.014153,194.296701669693,47613017.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:42.017861,195.30040860176086,47569203.0,49.329001000000005,324.12141,8.6,130.8,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:42.017861,195.30040860176086,0.0,49.262051000000014,100.44801100000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:43.027791,196.31033849716187,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:43.027791,196.31033849716187,0.0,49.262051000000014,100.448013,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:44.032718,197.315265417099,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:44.032718,197.315265417099,0.0,49.26205300000001,100.448013,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:45.029330,198.3118772506714,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:45.029330,198.3118772506714,0.0,49.262055000000004,100.448013,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:46.019051,199.30160284042358,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:46.019051,199.30160284042358,47613017.0,49.23421300000001,324.093805,10.8,5.0,3.0,None,None,None,0.0,1.0
2026-02-20T18:46:46.615194,199.8977427482605,0.0,49.262056,100.448015,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:46:46.615194,199.8977427482605,47607766.0,49.26767100000001,324.099273,4.9,127.2,133.0,None,None,None,1.0,3.0
2026-02-20T18:46:46.615194,199.8977427482605,47565791.0,49.38288800000001,324.118561,10.0,280.1,279.0,1.0,None,None,2.0,3.0
2026-02-20T18:46:48.135336,201.41789150238037,0.0,49.26205999999999,100.448015,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:49.125840,202.40838885307312,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:49.125840,202.40838885307312,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:49.125840,202.40838885307312,0.0,49.26206099999999,100.448015,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:50.127008,203.40955543518066,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:50.127008,203.40955543518066,0.0,49.26206300000001,100.448016,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:51.122421,204.40496635437012,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:51.122421,204.40496635437012,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:51.122421,204.40496635437012,0.0,49.26206300000001,100.448016,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:51.633864,204.9164102077484,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:51.633864,204.9164102077484,99148841.0,49.33103299999999,324.171571,0.0,27.3,54.0,None,None,None,0.0,1.0
2026-02-20T18:46:53.056586,206.3391342163086,0.0,49.26206500000001,100.448016,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:53.056586,206.3391342163086,47569203.0,49.328700999999995,324.12197,8.5,126.8,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:54.146084,207.428631067276,0.0,49.262066000000004,100.448016,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:46:54.146084,207.428631067276,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:55.264683,208.54723930358887,99144211.0,4204.967295,4114.967295,None,None,None,0.0,229.0,32.0,0.0,2.0
2026-02-20T18:46:55.264683,208.54723930358887,0.0,49.262066000000004,100.448016,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:56.239949,209.52249598503113,102854544.0,49.287105999999994,324.072083,13.1,211.0,215.0,None,None,None,0.0,2.0
2026-02-20T18:46:56.239949,209.52249598503113,0.0,49.262066000000004,100.448016,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:46:57.251576,210.5341317653656,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:57.251576,210.5341317653656,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:57.251576,210.5341317653656,0.0,49.262066000000004,100.44801799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:46:58.072725,211.3552725315094,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:46:58.072725,211.3552725315094,83570838.0,49.21775600000001,323.571268,10.9,74.6,76.0,None,None,None,0.0,1.0
2026-02-20T18:46:59.249742,212.53228950500488,0.0,49.26206500000001,100.44801799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:00.244619,213.52716636657715,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:00.244619,213.52716636657715,0.0,49.26206500000001,100.44801799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:01.245105,214.52765130996704,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:01.245105,214.52765130996704,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:01.245105,214.52765130996704,0.0,49.26206500000001,100.44801799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:01.846415,215.12897109985352,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:01.846415,215.12897109985352,47569203.0,49.32849999999999,324.122416,8.5,123.7,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:02.849931,216.13247919082642,0.0,49.26206500000001,100.44801799999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:47:02.849931,216.13247919082642,209691000.0,4204.967295,4114.967295,None,None,None,0.0,229.0,32.0,1.0,2.0
2026-02-20T18:47:03.882253,217.16480016708374,0.0,49.26206500000001,100.44801799999999,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:47:03.882253,217.16480016708374,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:47:03.882253,217.16480016708374,102854544.0,49.28669500000001,324.071698,13.1,211.0,215.0,None,None,None,2.0,3.0
2026-02-20T18:47:05.371237,218.65379452705383,0.0,49.26206300000001,100.44801799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:06.369523,219.65207028388977,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:06.369523,219.65207028388977,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:06.369523,219.65207028388977,0.0,49.26206300000001,100.44801799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:07.081948,220.36449575424194,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:07.081948,220.36449575424194,47607766.0,49.26737499999999,324.099833,4.8,130.3,135.0,None,None,None,0.0,1.0
2026-02-20T18:47:08.360843,221.64339017868042,0.0,49.26206500000001,100.44801799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:09.366235,222.64878249168396,47570160.0,49.30722499999999,324.123315,3.6,86.6,87.0,None,None,None,0.0,3.0
2026-02-20T18:47:09.366235,222.64878249168396,47603697.0,49.31058300000001,324.270846,0.1,6.1,301.0,None,None,None,1.0,3.0
2026-02-20T18:47:09.366235,222.64878249168396,0.0,49.26206500000001,100.448016,0.0,None,None,0.0,None,None,2.0,3.0
