Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:47:26.472336,3.450,None,None,None,None,None,1.8,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.571893,3.550,None,None,None,11.629,None,1.8,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.572195,3.550,None,None,7.5,11.629,None,1.8,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.573217,3.551,None,None,7.5,11.629,None,1.8,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.573327,3.551,None,None,7.5,11.629,None,1.8,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.677944,3.656,None,None,7.5,11.629,None,1.8,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.678115,3.656,None,None,7.5,11.629,None,1.8,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.772467,3.750,None,None,7.5,11.629,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.772656,3.751,None,None,7.5,11.629,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.772779,3.751,None,None,7.5,11.629,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.871535,3.849,None,None,7.5,11.629,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.871686,3.850,None,None,7.5,11.629,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.871781,3.850,None,None,7.5,11.629,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.971996,3.950,None,None,7.5,11.629,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.972178,3.950,None,None,7.5,11.629,None,0.7,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.080578,4.058,None,None,7.5,11.629,None,0.7,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.080769,4.059,None,None,7.5,11.629,None,0.7,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.172057,4.150,None,None,7.5,11.629,None,0.7,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.172202,4.150,None,None,7.5,11.629,None,0.7,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.271367,4.249,None,None,7.5,11.629,None,0.7,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.271553,4.249,None,None,7.5,11.629,None,0.5,319.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.271718,4.250,None,None,7.5,11.629,None,0.5,319.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.371958,4.350,None,None,7.5,11.629,None,0.5,319.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.372134,4.350,None,None,7.5,11.629,None,0.5,319.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.472202,4.450,None,None,7.5,11.629,None,0.5,319.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.472341,4.450,None,None,7.5,11.629,None,0.5,319.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.472492,4.450,None,None,7.5,11.629,None,0.5,319.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.571294,4.549,None,None,7.5,11.629,None,0.0,228.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.571448,4.549,None,None,7.5,11.629,None,0.0,228.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.571551,4.549,None,None,7.5,11.629,None,0.0,228.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.671964,4.650,None,None,7.5,11.629,None,0.0,228.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.672202,4.650,None,None,7.5,11.629,None,0.0,228.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.772086,4.750,None,None,7.5,11.629,None,0.0,228.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.772337,4.750,None,None,7.5,11.629,None,0.0,228.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.772477,4.750,None,None,7.5,11.629,None,0.5,139.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.772875,4.751,None,None,7.5,11.634,None,0.5,139.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.871905,4.850,None,None,7.5,11.634,None,0.5,139.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.872091,4.850,None,None,7.5,11.634,None,0.5,139.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.972136,4.950,None,None,7.5,11.634,None,0.5,139.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:27.972349,4.950,None,None,7.5,11.634,None,0.5,139.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.076354,5.054,None,None,7.5,11.634,None,0.5,139.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.076551,5.054,None,None,7.5,11.634,None,0.7,122.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.076734,5.055,None,None,7.5,11.634,None,0.7,122.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.171316,5.149,None,None,7.5,11.634,None,0.7,122.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.171562,5.149,None,None,7.5,11.634,None,0.7,122.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.171711,5.150,None,None,7.5,11.634,None,0.7,122.0,-17.23,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.171804,5.150,None,None,7.5,11.634,None,0.7,122.0,-17.23,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.276040,5.254,None,None,7.5,11.634,None,0.7,122.0,-17.23,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.276317,5.254,None,None,7.5,11.634,None,0.7,122.0,-17.23,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.276489,5.254,None,None,7.5,11.634,None,0.7,122.0,-17.23,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.276626,5.255,None,None,7.5,11.634,None,0.8,94.0,-17.23,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.372177,5.350,None,None,7.5,11.634,None,0.8,94.0,-16.88,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.372330,5.350,None,None,7.5,11.634,None,0.8,94.0,-16.88,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.473952,5.452,None,None,7.5,11.634,None,0.8,94.0,-16.88,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.474139,5.452,None,None,7.5,11.634,None,0.8,94.0,-16.88,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.572083,5.550,None,None,7.5,11.634,None,0.8,94.0,-16.88,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.572260,5.550,None,None,7.5,11.634,None,0.8,103.0,-16.88,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.572438,5.550,None,None,7.5,11.634,None,0.8,103.0,-16.53,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.671237,5.649,None,None,7.5,11.634,None,0.8,103.0,-16.53,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.671442,5.649,None,None,7.5,11.634,None,0.8,103.0,-15.83,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.771313,5.749,None,None,7.5,11.634,None,0.8,103.0,-15.12,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.21,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.771534,5.749,None,None,7.5,11.634,None,0.8,103.0,-15.12,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.771664,5.750,None,None,7.5,11.634,None,0.8,103.0,-14.07,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.871462,5.849,None,None,7.5,11.634,None,1.0,93.0,-14.07,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.871660,5.850,None,None,7.5,11.634,None,1.0,93.0,-13.72,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.871796,5.850,None,None,7.5,11.634,None,1.0,93.0,-13.01,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.971688,5.950,None,None,7.5,11.634,None,1.0,93.0,-12.31,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:28.971875,5.950,None,None,7.5,11.634,None,1.0,93.0,-11.61,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.071664,6.050,None,None,7.5,11.634,None,1.0,93.0,-11.25,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.072178,6.050,None,None,7.5,11.639,None,1.0,93.0,-11.25,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.072339,6.050,None,None,7.5,11.639,None,1.0,93.0,-10.55,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.171813,6.150,None,None,7.5,11.639,None,1.0,94.0,-10.55,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.172018,6.150,None,None,7.5,11.639,None,1.0,94.0,-10.2,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.172158,6.150,None,None,7.5,11.639,None,1.0,94.0,-9.5,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.271904,6.250,None,None,7.5,11.639,None,1.0,94.0,-9.15,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.272097,6.250,None,None,7.5,11.639,None,1.0,94.0,-8.79,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.372008,6.350,None,None,7.5,11.639,None,1.0,94.0,-8.09,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.372177,6.350,None,None,7.5,11.639,None,0.8,94.0,-8.09,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.372303,6.350,None,None,7.5,11.639,None,0.8,94.0,-8.09,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.14,3.17,3.17,3.18,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.472208,6.450,None,None,7.5,11.639,None,0.8,94.0,-8.09,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.472375,6.450,None,None,7.5,11.639,None,0.8,94.0,-7.39,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.572203,6.550,None,None,7.5,11.639,None,0.8,94.0,-7.04,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.572347,6.550,None,None,7.5,11.639,None,0.8,94.0,-7.04,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.696861,6.675,None,None,7.5,11.639,None,0.8,94.0,-6.68,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.697010,6.675,None,None,7.5,11.639,None,0.7,104.0,-6.68,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.697115,6.675,None,None,7.5,11.639,None,0.7,104.0,-6.33,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.797209,6.775,None,None,7.5,11.639,None,0.7,104.0,-5.98,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.797399,6.775,None,None,7.5,11.639,None,0.7,104.0,-5.98,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.897181,6.875,None,None,7.5,11.639,None,0.7,104.0,-5.63,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.897373,6.875,None,None,7.5,11.639,None,0.7,104.0,-5.63,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.997389,6.975,None,None,7.5,11.639,None,0.7,104.0,-5.63,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.997576,6.975,None,None,7.5,11.639,None,1.0,116.0,-5.63,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.997717,6.976,None,None,7.5,11.639,None,1.0,116.0,-5.28,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:29.997812,6.976,None,None,7.5,11.639,None,1.0,116.0,-5.28,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:30.096468,7.074,None,None,7.5,11.639,None,1.0,116.0,-4.93,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:30.096664,7.075,None,None,7.5,11.639,None,1.0,116.0,-4.58,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.1,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:30.096817,7.075,None,None,7.5,11.639,None,1.0,116.0,-4.58,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.12,3.2,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:30.196252,7.174,None,None,7.5,11.639,None,1.0,116.0,-4.58,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.12,3.2,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:30.196431,7.174,None,None,7.5,11.639,None,0.0,94.0,-4.58,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.12,3.2,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:30.196563,7.174,None,None,7.5,11.639,None,0.0,94.0,-4.58,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.12,3.2,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:30.297047,7.275,None,None,7.5,11.639,None,0.0,94.0,-4.22,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.12,3.2,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:30.297233,7.275,None,None,7.5,11.639,None,0.0,94.0,-4.22,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.12,3.2,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:30.396516,7.374,None,None,7.5,11.645,None,0.0,94.0,-4.22,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.12,3.2,3.17,3.19,3.21,0.0,0.0,0.0,0.0
