Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T17:15:29.535826,28.182526111602783,47570160.0,49.32396299999999,323.981963,3.8,104.8,104.0,None,None,None,0.0,3.0
2026-02-20T17:15:29.535826,28.182526111602783,47595461.0,49.24394000000001,324.13925,3.0,279.9,242.0,1.0,None,None,1.0,3.0
2026-02-20T17:15:29.535826,28.182526111602783,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T17:15:30.540791,29.187487840652466,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:30.540791,29.187487840652466,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:31.558776,30.205475091934204,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:31.558776,30.205475091934204,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:32.660369,31.307077646255493,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:32.660369,31.307077646255493,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:34.672053,33.31875276565552,47565795.0,49.317023000000006,324.003206,19.0,69.0,67.0,107.0,None,None,0.0,4.0
2026-02-20T17:15:34.672053,33.31875276565552,47602633.0,49.28931499999999,323.97957,9.2,75.7,72.0,None,None,None,1.0,4.0
2026-02-20T17:15:34.672053,33.31875276565552,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,2.0,4.0
2026-02-20T17:15:34.672053,33.31875276565552,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:34.672053,33.31875276565552,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:34.672053,33.31875276565552,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:35.707529,34.354230880737305,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:35.707529,34.354230880737305,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:36.696566,35.34326648712158,47595461.0,49.24393499999999,324.139213,1.3,268.5,226.0,1.0,None,None,0.0,2.0
2026-02-20T17:15:36.696566,35.34326648712158,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:15:37.487927,36.134626626968384,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:37.487927,36.134626626968384,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:38.093143,36.739840030670166,47565795.0,49.317195999999996,324.003821,18.9,67.3,65.0,106.0,None,None,0.0,3.0
2026-02-20T17:15:38.093143,36.739840030670166,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T17:15:38.093143,36.739840030670166,47570160.0,49.32391999999999,323.982216,3.7,104.4,104.0,None,None,None,2.0,3.0
2026-02-20T17:15:38.658646,37.30534362792969,47565795.0,49.31723299999999,324.003943,18.9,66.9,65.0,106.0,None,None,0.0,3.0
2026-02-20T17:15:38.658646,37.30534362792969,249601000.0,49.319321,324.140761,12.2,255.0,255.0,None,None,None,1.0,3.0
2026-02-20T17:15:38.658646,37.30534362792969,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T17:15:39.703684,38.35038208961487,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:39.703684,38.35038208961487,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:40.469146,39.115853786468506,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:40.469146,39.115853786468506,47565795.0,49.317306,324.004186,18.9,66.2,64.0,106.0,None,None,0.0,1.0
2026-02-20T17:15:41.777907,40.42461395263672,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:42.522879,41.16958975791931,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:42.522879,41.16958975791931,47598327.0,49.304011,324.084895,8.1,222.5,220.0,115.0,None,None,0.0,1.0
2026-02-20T17:15:43.808818,42.455514669418335,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,3.0
2026-02-20T17:15:43.808818,42.455514669418335,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T17:15:43.808818,42.455514669418335,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T17:15:44.816743,43.463438987731934,47565795.0,49.31742,324.00455,18.9,64.9,63.0,106.0,None,None,0.0,2.0
2026-02-20T17:15:44.816743,43.463438987731934,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:15:45.413811,44.060511350631714,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:45.413811,44.060511350631714,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:46.861509,45.508209466934204,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:47.867982,46.51468229293823,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:47.867982,46.51468229293823,0.0,49.26291499999999,100.44761,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:48.833476,47.48017406463623,47570160.0,49.32387600000001,323.982473,3.7,103.9,103.0,None,None,None,0.0,2.0
2026-02-20T17:15:48.833476,47.48017406463623,0.0,49.262823,100.44763799999998,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:15:49.833134,48.4798309803009,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:49.833134,48.4798309803009,0.0,49.262755999999996,100.44765799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:50.841594,49.488290548324585,47565795.0,49.317657999999994,324.005266,18.9,63.0,62.0,110.0,None,None,0.0,2.0
2026-02-20T17:15:50.841594,49.488290548324585,0.0,49.262561000000005,100.44771800000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:15:51.958091,50.60479474067688,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:51.958091,50.60479474067688,0.0,49.262448000000006,100.44775299999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:52.762184,51.40888524055481,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:52.762184,51.40888524055481,47595461.0,49.243848000000014,324.139116,1.3,215.2,222.0,None,None,None,0.0,1.0
2026-02-20T17:15:53.924685,52.571385622024536,0.0,49.262339999999995,100.44778100000002,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:15:53.924685,52.571385622024536,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:15:54.954615,53.60131216049194,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:54.954615,53.60131216049194,0.0,49.262294999999995,100.44779299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:55.916233,54.56293606758118,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:55.916233,54.56293606758118,0.0,49.262249999999995,100.44780300000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:56.581041,55.22773838043213,47565795.0,49.31790799999999,324.00598,19.0,61.8,61.0,115.0,None,None,0.0,2.0
2026-02-20T17:15:56.581041,55.22773838043213,47595461.0,49.24382299999999,324.139093,1.5,212.9,222.0,None,None,None,1.0,2.0
2026-02-20T17:15:57.166116,55.812817096710205,47565795.0,49.317949999999996,324.006098,19.0,61.8,61.0,115.0,None,None,0.0,3.0
2026-02-20T17:15:57.166116,55.812817096710205,0.0,49.26220599999999,100.44781499999999,0.0,None,None,0.0,None,None,1.0,3.0
2026-02-20T17:15:57.166116,55.812817096710205,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T17:15:57.988855,56.6355664730072,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:57.988855,56.6355664730072,0.0,49.26217500000001,100.44782099999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:58.905742,57.55243945121765,47570160.0,49.32383300000001,323.98273,3.7,103.2,102.0,None,None,None,0.0,2.0
2026-02-20T17:15:58.905742,57.55243945121765,249601000.0,49.31904,324.139133,12.2,254.5,255.0,None,None,None,1.0,2.0
2026-02-20T17:16:00.021064,58.66776180267334,0.0,49.262125999999995,100.44783100000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:16:00.577945,59.224645376205444,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:16:00.577945,59.224645376205444,47565795.0,49.318123000000014,324.006571,19.1,61.2,60.0,119.0,None,None,0.0,1.0
2026-02-20T17:16:02.007263,60.65396285057068,0.0,49.262091,100.447836,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:16:02.781835,61.42853236198425,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:16:02.781835,61.42853236198425,47565795.0,49.31820999999999,324.006808,19.1,60.9,60.0,120.0,None,None,0.0,1.0
2026-02-20T17:16:03.789894,62.43659281730652,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,3.0
2026-02-20T17:16:03.789894,62.43659281730652,0.0,49.26207600000001,100.447836,0.0,None,None,0.0,None,None,1.0,3.0
2026-02-20T17:16:03.789894,62.43659281730652,47598327.0,49.30342300000001,324.084085,8.1,222.5,220.0,-120.0,None,None,2.0,3.0
2026-02-20T17:16:04.590408,63.23711013793945,0.0,49.26206300000001,100.44783999999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:16:04.590408,63.23711013793945,47565795.0,49.318296000000004,324.007045,19.1,60.8,60.0,121.0,None,None,1.0,2.0
2026-02-20T17:16:05.878415,64.52511310577393,0.0,49.262033,100.44784600000003,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:16:05.878415,64.52511310577393,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:16:06.785645,65.43234443664551,0.0,49.262023,100.44784800000002,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:16:06.785645,65.43234443664551,47565795.0,49.318385000000006,324.007281,19.2,60.7,60.0,121.0,None,None,1.0,2.0
2026-02-20T17:16:07.718976,66.36567831039429,0.0,49.262001,100.447856,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:16:07.718976,66.36567831039429,47570160.0,49.323800000000006,323.982961,3.8,102.3,102.0,None,None,None,1.0,2.0
2026-02-20T17:16:08.787852,67.43455004692078,0.0,49.26198500000001,100.44786299999998,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T17:16:08.787852,67.43455004692078,47565795.0,49.31842800000001,324.007401,19.2,60.6,60.0,123.0,None,None,1.0,3.0
2026-02-20T17:16:08.787852,67.43455004692078,47595461.0,49.243751,324.139018,1.6,214.4,225.0,None,None,None,2.0,3.0
2026-02-20T17:16:09.408542,68.05524110794067,0.0,49.26197099999999,100.44786800000003,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:16:09.408542,68.05524110794067,249601000.0,49.31890000000001,324.138298,12.2,254.7,255.0,None,None,None,1.0,2.0
2026-02-20T17:16:10.122202,68.76889896392822,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:16:10.122202,68.76889896392822,0.0,49.26195999999999,100.44787300000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:16:10.799581,69.44629073143005,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:16:10.799581,69.44629073143005,47565795.0,49.31856099999999,324.007756,19.2,60.5,60.0,None,None,None,0.0,1.0
2026-02-20T17:16:12.135473,70.78217077255249,0.0,49.261943,100.447881,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:16:13.038031,71.68472933769226,47595461.0,49.243728000000004,324.138991,1.6,215.5,225.0,None,None,None,0.0,2.0
2026-02-20T17:16:13.038031,71.68472933769226,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:16:14.213085,72.85979437828064,0.0,49.26193599999999,100.44788499999999,0.0,None,None,0.0,None,None,0.0,4.0
2026-02-20T17:16:14.213085,72.85979437828064,47602633.0,49.289738,323.982106,9.2,76.0,72.0,None,None,None,1.0,4.0
2026-02-20T17:16:14.213085,72.85979437828064,47598327.0,49.303146,324.083691,8.1,222.5,220.0,-117.0,None,None,2.0,4.0
2026-02-20T17:16:14.213085,72.85979437828064,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:16:14.213085,72.85979437828064,0.0,49.26193000000001,100.44788799999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:16:15.212854,73.85955214500427,47565795.0,49.318737999999996,324.008233,19.3,60.4,60.0,-123.0,None,None,0.0,2.0
2026-02-20T17:16:15.212854,73.85955214500427,0.0,49.26192499999999,100.44789100000003,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:16:16.028297,74.67499876022339,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:16:16.028297,74.67499876022339,47595461.0,49.24370999999999,324.13897,1.6,216.2,226.0,None,None,None,0.0,1.0
2026-02-20T17:16:17.223444,75.87015891075134,0.0,49.26191499999999,100.44789600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:16:18.290352,76.93705797195435,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:16:18.290352,76.93705797195435,0.0,49.26191299999999,100.44789800000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:16:19.234578,77.88127946853638,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:16:19.234578,77.88127946853638,0.0,49.26191299999999,100.44789800000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:16:19.938976,78.58567452430725,249601000.0,49.31875500000001,324.137466,12.2,254.5,255.0,None,None,None,0.0,2.0
2026-02-20T17:16:19.938976,78.58567452430725,47595461.0,49.24370300000001,324.138963,1.0,214.4,230.0,-1.0,None,None,1.0,2.0
2026-02-20T17:16:20.738838,79.38553762435913,0.0,49.26191,100.44789800000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:16:20.738838,79.38553762435913,47565795.0,49.319000999999986,324.00895,19.3,60.4,60.0,None,None,None,1.0,2.0
2026-02-20T17:16:22.247121,80.89382576942444,0.0,49.26190600000001,100.44789800000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:16:22.247121,80.89382576942444,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:16:22.951817,81.59851288795471,47595461.0,49.243705000000006,324.13898,0.6,197.4,234.0,-1.0,None,None,0.0,3.0
2026-02-20T17:16:22.951817,81.59851288795471,47598327.0,49.302896000000004,324.083331,8.1,222.6,220.0,119.0,None,None,1.0,3.0
2026-02-20T17:16:22.951817,81.59851288795471,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,2.0,3.0
