Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:35:54.218333,3.982,None,None,7.5,4.959,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.318363,4.082,None,None,7.5,4.959,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.318553,4.083,None,None,7.5,4.959,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.318689,4.083,None,None,7.5,4.959,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.417480,4.182,None,None,7.5,4.959,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.417674,4.182,None,None,7.5,4.959,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.517851,4.282,None,None,7.5,4.959,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.518032,4.282,None,None,7.5,4.959,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.617524,4.382,None,None,7.5,4.959,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.617682,4.382,None,None,7.5,4.959,None,0.2,319.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.617804,4.382,None,None,7.5,4.959,None,0.2,319.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.617894,4.382,None,None,7.5,4.959,None,0.2,319.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.718156,4.482,None,None,7.5,4.959,None,0.2,319.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.718347,4.482,None,None,7.5,4.959,None,0.2,319.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.817375,4.581,None,None,7.5,4.959,None,0.2,319.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.817570,4.582,None,None,7.5,4.959,None,0.2,319.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.923303,4.687,None,None,7.5,4.959,None,0.6,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.923543,4.688,None,None,7.5,4.959,None,0.6,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.923667,4.688,None,None,7.5,4.959,None,0.6,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.024559,4.789,None,None,7.5,4.959,None,0.6,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.024717,4.789,None,None,7.5,4.959,None,0.6,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.124162,4.888,None,None,7.5,4.959,None,0.6,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.124321,4.888,None,None,7.5,4.959,None,0.2,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.124438,4.888,None,None,7.5,4.959,None,0.2,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.222871,4.987,None,None,7.5,4.959,None,0.2,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.44,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.223057,4.987,None,None,7.5,4.959,None,0.2,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.223186,4.987,None,None,7.5,4.959,None,0.2,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.318468,5.082,None,None,7.5,4.959,None,0.2,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.318627,5.083,None,None,7.5,4.959,None,0.2,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.417421,5.181,None,None,7.5,4.959,None,0.7,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.418201,5.182,None,None,7.5,4.958,None,0.7,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.418525,5.183,None,None,7.5,4.958,None,0.7,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.418677,5.183,None,None,7.5,4.958,None,0.7,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.418817,5.183,None,None,7.5,4.958,None,0.7,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.523100,5.287,None,None,7.5,4.958,None,0.7,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.617842,5.382,None,None,7.5,4.958,None,0.7,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.618059,5.382,None,None,7.5,4.958,None,0.7,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.718193,5.482,None,None,7.5,4.958,None,0.4,248.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.718378,5.482,None,None,7.5,4.958,None,0.4,248.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.718481,5.483,None,None,7.5,4.958,None,0.4,248.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.817499,5.582,None,None,7.5,4.958,None,0.4,248.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.817715,5.582,None,None,7.5,4.958,None,0.4,248.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.917530,5.682,None,None,7.5,4.958,None,0.4,248.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.917761,5.682,None,None,7.5,4.958,None,0.4,248.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.917903,5.682,None,None,7.5,4.958,None,0.4,248.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:55.918042,5.682,None,None,7.5,4.958,None,0.2,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.017637,5.782,None,None,7.5,4.958,None,0.2,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.017822,5.782,None,None,7.5,4.958,None,0.2,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.117806,5.882,None,None,7.5,4.958,None,0.2,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.118008,5.882,None,None,7.5,4.958,None,0.2,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.217547,5.982,None,None,7.5,4.958,None,0.2,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.217683,5.982,None,None,7.5,4.958,None,0.5,151.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.217770,5.982,None,None,7.5,4.958,None,0.5,151.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.317419,6.081,None,None,7.5,4.958,None,0.5,151.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.317590,6.082,None,None,7.5,4.958,None,0.5,151.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.417732,6.182,None,None,7.5,4.958,None,0.5,151.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.417897,6.182,None,None,7.5,4.958,None,0.5,151.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.418026,6.182,None,None,7.5,4.958,None,0.9,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.517700,6.282,None,None,7.5,4.958,None,0.9,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,565.38,18.42,3.19,3.19,3.18,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.517923,6.282,None,None,7.5,4.958,None,0.9,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.518048,6.282,None,None,7.5,4.958,None,0.9,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.618116,6.382,None,None,7.5,4.958,None,0.9,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.618305,6.382,None,None,7.5,4.958,None,0.9,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.618703,6.383,None,None,7.5,4.958,None,0.9,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.718180,6.482,None,None,7.5,4.958,None,0.9,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.718345,6.482,None,None,7.5,4.958,None,0.9,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.718458,6.482,None,None,7.5,4.958,None,0.9,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.818162,6.582,None,None,7.5,4.958,None,0.9,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.818352,6.582,None,None,7.5,4.958,None,0.9,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.917405,6.681,None,None,7.5,4.958,None,0.9,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:56.917598,6.682,None,None,7.5,4.958,None,0.9,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:57.017341,6.781,None,None,7.5,4.958,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:57.017570,6.782,None,None,7.5,4.958,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:57.017717,6.782,None,None,7.5,4.958,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:57.117823,6.882,None,None,7.5,4.958,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:57.118152,6.882,None,None,7.5,4.958,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:57.118309,6.882,None,None,7.5,4.958,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.44,3.18,3.21,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:57.217686,6.982,None,None,7.5,4.958,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,581.99,18.44,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:57.217902,6.982,None,None,7.5,4.958,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,581.99,18.44,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:57.218048,6.982,None,None,7.5,4.958,None,0.5,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,581.99,18.44,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
