Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:56:03.893542,6.358,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.989926,6.454,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.989978,6.454,can0  100  [03]  D9 60 04
2026-02-20T17:56:03.990274,6.454,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.090266,6.554,can0  041  [04]  E4 00 04 00
2026-02-20T17:56:04.094682,6.559,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.094740,6.559,can0  206  [24]  77 0C C7 06 77 0C 99 C6 05 07 87 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:04.094776,6.559,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.190300,6.654,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.194501,6.659,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.286752,6.751,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.286898,6.751,can0  041  [04]  B5 00 00 00
2026-02-20T17:56:04.291830,6.756,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.382087,6.846,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.382403,6.846,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.511215,6.975,can0  110  [02]  07 1D
2026-02-20T17:56:04.511611,6.976,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.602846,7.067,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.607585,7.072,can0  041  [04]  8B 00 02 00
2026-02-20T17:56:04.607680,7.072,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.690819,7.155,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.691141,7.155,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.785171,7.249,can0  206  [24]  42 0C CD 06 77 0C 99 C6 FF 06 83 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:04.785478,7.250,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.785775,7.250,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.881939,7.346,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.882064,7.346,can0  041  [04]  7A 00 06 00
2026-02-20T17:56:04.882528,7.347,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.977357,7.441,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:04.977667,7.442,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.072541,7.537,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.072886,7.537,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.073197,7.537,can0  041  [04]  81 00 06 00
2026-02-20T17:56:05.200067,7.664,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.200122,7.664,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.294801,7.759,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.295381,7.759,can0  100  [03]  E0 60 04
2026-02-20T17:56:05.295712,7.760,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.392838,7.857,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.393053,7.857,can0  206  [24]  83 0C CB 06 63 0C C5 E1 FF 06 7B 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:05.393471,7.858,can0  041  [04]  8B 00 04 00
2026-02-20T17:56:05.393637,7.858,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.490858,7.955,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.494879,7.959,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.586149,8.050,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.590435,8.055,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.683043,8.147,can0  041  [04]  2F 00 00 00
2026-02-20T17:56:05.683376,8.147,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.683538,8.148,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.780393,8.244,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.780706,8.245,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.877420,8.341,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.877480,8.342,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.877760,8.342,can0  041  [04]  8B 00 00 00
2026-02-20T17:56:05.975057,8.439,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:05.975179,8.439,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.102580,8.567,can0  206  [24]  77 0C CB 06 73 0C 3A DF 01 07 7B 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:06.102924,8.567,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.103233,8.567,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.200682,8.665,can0  110  [02]  06 1D
2026-02-20T17:56:06.201132,8.665,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.201170,8.665,can0  041  [04]  8B 00 07 00
2026-02-20T17:56:06.201199,8.665,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.298998,8.763,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.299305,8.763,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.399045,8.863,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.399363,8.863,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.499986,8.964,can0  041  [04]  81 00 08 00
2026-02-20T17:56:06.500153,8.964,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.500573,8.965,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.598676,9.063,can0  100  [03]  E9 60 04
2026-02-20T17:56:06.602711,9.067,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.602770,9.067,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.700111,9.164,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.700303,9.164,can0  206  [24]  83 0C CD 06 73 0C 99 C6 01 07 87 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:06.700736,9.165,can0  041  [04]  7A 00 06 00
2026-02-20T17:56:06.701035,9.165,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.802229,9.266,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.802536,9.267,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.900690,9.365,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:06.900998,9.365,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.000137,9.464,can0  041  [04]  97 00 05 00
2026-02-20T17:56:07.000450,9.465,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.000731,9.465,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.101170,9.565,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.201388,9.665,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.201623,9.666,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.301960,9.766,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.302284,9.766,can0  041  [04]  B5 00 02 00
2026-02-20T17:56:07.302574,9.767,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.302906,9.767,can0  206  [24]  7B 0C C9 06 77 0C DA DC FF 06 6B 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:07.405118,9.869,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.405428,9.869,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.507351,9.971,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.507655,9.972,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.507931,9.972,can0  041  [04]  A7 00 05 00
2026-02-20T17:56:07.609941,10.074,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.610131,10.074,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.678146,10.142,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.682414,10.146,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.779989,10.244,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.780156,10.244,can0  041  [04]  8B 00 06 00
2026-02-20T17:56:07.881333,10.345,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.881766,10.346,can0  100  [03]  EF 60 04
2026-02-20T17:56:07.882390,10.346,can0  110  [02]  0A 1D
2026-02-20T17:56:07.882689,10.347,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.882983,10.347,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.987630,10.452,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:07.987877,10.452,can0  206  [24]  73 0C CB 06 6F 0C DA DC FF 06 7F 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:07.988252,10.452,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.091698,10.556,can0  041  [04]  91 00 09 00
2026-02-20T17:56:08.096256,10.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.096329,10.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.200287,10.664,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.207826,10.672,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.278564,10.743,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.278790,10.743,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.278966,10.743,can0  041  [04]  AA 00 06 00
2026-02-20T17:56:08.387498,10.852,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.387552,10.852,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.488227,10.952,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.488570,10.953,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.592758,11.057,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.593071,11.057,can0  041  [04]  F0 00 04 00
2026-02-20T17:56:08.593468,11.058,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.593782,11.058,can0  206  [24]  6F 0C CD 06 7F 0C 99 C6 01 07 73 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:08.701558,11.166,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.701971,11.166,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.814496,11.279,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.814936,11.279,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.900556,11.365,can0  041  [04]  06 01 07 00
2026-02-20T17:56:08.903695,11.368,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.903741,11.368,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.997866,11.462,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:08.998089,11.462,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:09.096831,11.561,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:09.097218,11.561,can0  100  [03]  F7 60 04
2026-02-20T17:56:09.097457,11.562,can0  041  [04]  DC 00 07 00
2026-02-20T17:56:09.097599,11.562,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:09.196786,11.661,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:09.196933,11.661,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:09.297418,11.761,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:09.297718,11.762,can0  206  [24]  73 0C C7 06 77 0C 99 C6 01 07 87 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:09.297874,11.762,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:09.397239,11.861,can0  041  [04]  D1 00 05 00
2026-02-20T17:56:09.397498,11.862,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:09.397551,11.862,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:09.496862,11.961,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
