Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:51:25.206853,6.748,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.207241,6.748,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.307397,6.848,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.307728,6.849,can0  041  [04]  F8 00 00 00
2026-02-20T17:51:25.312413,6.853,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.408842,6.950,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.413232,6.954,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.509023,7.050,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.513344,7.054,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.609282,7.150,can0  041  [04]  D8 00 07 00
2026-02-20T17:51:25.613931,7.155,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.614027,7.155,can0  206  [24]  73 0C D6 06 73 0C 99 C6 09 07 6B 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:25.614069,7.155,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.710952,7.252,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.711616,7.253,can0  100  [03]  FA 5C 04
2026-02-20T17:51:25.711667,7.253,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.819393,7.360,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.819458,7.360,can0  041  [04]  06 01 02 00
2026-02-20T17:51:25.819479,7.361,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.916090,7.457,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.916448,7.457,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.015713,7.557,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.020551,7.562,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.116050,7.657,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.116221,7.657,can0  041  [04]  DE 00 07 00
2026-02-20T17:51:26.116999,7.658,can0  110  [02]  1D 1D
2026-02-20T17:51:26.117351,7.658,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.185388,7.726,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.185563,7.727,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.286267,7.827,can0  206  [24]  7F 0C DA 06 73 0C A0 E2 07 07 87 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:26.290767,7.832,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.290810,7.832,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.388288,7.929,can0  041  [04]  F8 00 00 00
2026-02-20T17:51:26.392772,7.934,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.392817,7.934,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.489391,8.030,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.590588,8.132,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.590935,8.132,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.591238,8.132,can0  041  [04]  2F 00 02 00
2026-02-20T17:51:26.693189,8.234,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.697577,8.239,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.795914,8.337,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.800466,8.341,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.899504,8.441,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.900132,8.441,can0  041  [04]  43 00 02 00
2026-02-20T17:51:26.900162,8.441,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:26.900560,8.442,can0  206  [24]  8B 0C D6 06 6B 0C B1 E0 09 07 97 0C 67 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:27.004621,8.546,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.005316,8.546,can0  100  [03]  03 5D 04
2026-02-20T17:51:27.005660,8.547,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.111302,8.652,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.116264,8.657,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.215026,8.756,can0  041  [04]  02 00 02 00
2026-02-20T17:51:27.215263,8.756,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.215667,8.757,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.320201,8.861,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.320419,8.861,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.389847,8.931,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.390071,8.931,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.390264,8.931,can0  041  [04]  02 00 05 00
2026-02-20T17:51:27.495807,9.037,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.496024,9.037,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.600248,9.141,can0  206  [24]  7F 0C D8 06 73 0C DA DC 07 07 83 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:27.600506,9.142,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.600704,9.142,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.706489,9.248,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.706699,9.248,can0  041  [04]  14 00 06 00
2026-02-20T17:51:27.706888,9.248,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.813088,9.354,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.813489,9.355,can0  110  [02]  1B 1D
2026-02-20T17:51:27.813812,9.355,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.921909,9.463,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.922142,9.463,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.993356,9.534,can0  041  [04]  27 00 04 00
2026-02-20T17:51:27.993585,9.535,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:27.993955,9.535,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.101289,9.642,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.101793,9.643,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.211096,9.752,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.211361,9.752,can0  206  [24]  7F 0C D6 06 6B 0C 3A DF 09 07 97 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:28.211550,9.753,can0  041  [04]  5A 01 04 00
2026-02-20T17:51:28.211758,9.753,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.212145,9.753,can0  100  [03]  0F 5D 04
2026-02-20T17:51:28.288851,9.830,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.288919,9.830,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.395724,9.937,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.396272,9.937,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.504742,10.046,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.504938,10.046,can0  041  [04]  3F 01 02 00
2026-02-20T17:51:28.505133,10.046,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.613594,10.155,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.613810,10.155,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.722280,10.263,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.722492,10.264,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.796040,10.337,can0  041  [04]  02 00 02 00
2026-02-20T17:51:28.798080,10.339,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.798119,10.339,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:28.909335,10.450,can0  206  [24]  6F 0C D8 06 73 0C 99 C6 0E 07 83 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:28.913946,10.455,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.023195,10.564,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.024191,10.565,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.024234,10.565,can0  041  [04]  02 00 05 00
2026-02-20T17:51:29.024269,10.565,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.097873,10.639,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.098090,10.639,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.209322,10.750,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.320656,10.862,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.320855,10.862,can0  041  [04]  4A 01 04 00
2026-02-20T17:51:29.321051,10.862,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.400180,10.941,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.400240,10.941,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.507808,11.049,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.508288,11.049,can0  100  [03]  14 5D 04
2026-02-20T17:51:29.508972,11.050,can0  110  [02]  1C 1D
2026-02-20T17:51:29.509330,11.050,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.509698,11.051,can0  206  [24]  6F 0C D8 06 73 0C 99 C6 16 07 7F 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:29.509994,11.051,can0  041  [04]  27 00 04 00
2026-02-20T17:51:29.625623,11.167,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.630248,11.171,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.700660,11.242,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.705402,11.246,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.814754,11.356,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.815080,11.356,can0  041  [04]  27 00 04 00
2026-02-20T17:51:29.819750,11.361,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.928941,11.470,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:29.929304,11.470,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.006854,11.548,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.011652,11.553,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.120660,11.662,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.121004,11.662,can0  041  [04]  43 00 07 00
2026-02-20T17:51:30.121198,11.662,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.197068,11.738,can0  206  [24]  73 0C CF 06 6B 0C 99 C6 07 07 8F 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:30.197293,11.738,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.197769,11.739,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.311562,11.853,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.311917,11.853,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.425048,11.966,can0  041  [04]  02 00 02 00
2026-02-20T17:51:30.425416,11.966,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.425730,11.967,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.501741,12.043,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.502208,12.043,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.616355,12.157,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:30.616681,12.158,can0  041  [04]  9F 00 02 00
