Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:43:29.985196,3.268,None,None,None,None,None,0.2,27.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.985958,3.269,None,None,7.4,None,None,0.2,27.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.986262,3.269,None,None,7.4,None,None,0.2,27.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.075317,3.358,None,None,7.4,None,None,0.2,27.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.075580,3.358,None,None,7.4,None,None,0.2,27.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.173741,3.456,None,None,7.4,None,None,0.2,27.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.174123,3.457,None,None,7.4,None,None,0.2,27.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.291295,3.574,None,None,7.4,None,None,0.2,27.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.291555,3.574,None,None,7.4,None,None,0.0,2.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.291757,3.574,None,None,7.4,None,None,0.0,2.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.291946,3.574,None,None,7.4,None,None,0.0,2.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.372315,3.655,None,None,7.4,None,None,0.0,2.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.372575,3.655,None,None,7.4,None,None,0.0,2.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.484963,3.768,None,None,7.4,17.456,None,0.0,2.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.485251,3.768,None,None,7.4,17.456,None,0.0,2.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.485404,3.768,None,None,7.4,17.456,None,0.0,2.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.581836,3.864,None,None,7.4,17.456,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.582053,3.865,None,None,7.4,17.456,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.582275,3.865,None,None,7.4,17.456,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.687452,3.970,None,None,7.4,17.456,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.757874,4.040,None,None,7.4,17.456,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.758325,4.041,None,None,7.4,17.456,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.758652,4.041,None,None,7.4,17.456,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.884131,4.167,None,None,7.4,17.456,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.884555,4.167,None,None,7.4,17.456,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.884961,4.168,None,None,7.4,17.456,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.967774,4.250,None,None,7.4,17.456,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:30.967977,4.251,None,None,7.4,17.456,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.084860,4.367,None,None,7.4,17.456,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.085219,4.368,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.085453,4.368,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.164154,4.447,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.164421,4.447,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.268478,4.551,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.268699,4.551,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.371557,4.654,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.371816,4.654,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.371986,4.655,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.476173,4.759,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.476410,4.759,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.592831,4.875,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.07,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.593115,4.876,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.593339,4.876,None,None,7.4,17.456,None,0.2,181.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.593475,4.876,None,None,7.4,17.456,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.674341,4.957,None,None,7.4,17.456,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.674819,4.957,None,None,7.4,17.457,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.675061,4.958,None,None,7.4,17.457,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.675442,4.958,None,None,7.4,17.457,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.786735,5.069,None,None,7.4,17.457,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.786964,5.070,None,None,7.4,17.457,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.868396,5.151,None,None,7.4,17.457,None,0.2,139.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.868614,5.151,None,None,7.4,17.457,None,0.2,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.868777,5.151,None,None,7.4,17.457,None,0.2,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.976259,5.259,None,None,7.4,17.457,None,0.2,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:31.976475,5.259,None,None,7.4,17.457,None,0.2,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.087590,5.370,None,None,7.4,17.457,None,0.2,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.087793,5.370,None,None,7.4,17.457,None,0.2,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.167891,5.450,None,None,7.4,17.457,None,0.0,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.168157,5.451,None,None,7.4,17.457,None,0.0,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.168402,5.451,None,None,7.4,17.457,None,0.0,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.168599,5.451,None,None,7.4,17.457,None,0.0,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.274791,5.557,None,None,7.4,17.457,None,0.0,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.275041,5.558,None,None,7.4,17.457,None,0.0,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.380399,5.663,None,None,7.4,17.457,None,0.0,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.380902,5.663,None,None,7.4,17.457,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.381201,5.664,None,None,7.4,17.457,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.487813,5.770,None,None,7.4,17.457,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.488063,5.771,None,None,7.4,17.457,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.564312,5.847,None,None,7.4,17.457,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.564645,5.847,None,None,7.4,17.457,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.686322,5.969,None,None,7.4,17.457,None,0.4,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.686579,5.969,None,None,7.4,17.457,None,0.4,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.686793,5.969,None,None,7.4,17.457,None,0.4,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.787190,6.070,None,None,7.4,17.457,None,0.4,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.887740,6.170,None,None,7.4,17.457,None,0.4,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,17.09,3.19,3.17,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.888062,6.171,None,None,7.4,17.457,None,0.4,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.888275,6.171,None,None,7.4,17.457,None,0.4,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.888458,6.171,None,None,7.4,17.457,None,0.4,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.888574,6.171,None,None,7.4,17.457,None,0.2,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.964461,6.247,None,None,7.4,17.458,None,0.2,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:32.964715,6.247,None,None,7.4,17.458,None,0.2,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.066638,6.349,None,None,7.4,17.458,None,0.2,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.066897,6.349,None,None,7.4,17.458,None,0.2,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.067144,6.350,None,None,7.4,17.458,None,0.2,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.168337,6.451,None,None,7.4,17.458,None,0.2,319.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.168541,6.451,None,None,7.4,17.458,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.267562,6.550,None,None,7.4,17.458,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.267801,6.550,None,None,7.4,17.458,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.364943,6.647,None,None,7.4,17.458,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.365260,6.648,None,None,7.4,17.458,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.365756,6.648,None,None,7.4,17.458,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.464378,6.747,None,None,7.4,17.458,None,0.2,272.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.464578,6.747,None,None,7.4,17.458,None,0.2,255.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.464735,6.747,None,None,7.4,17.458,None,0.2,255.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.05,3.19,3.17,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.464985,6.748,None,None,7.4,17.458,None,0.2,255.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.09,3.17,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.565443,6.848,None,None,7.4,17.458,None,0.2,255.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.09,3.17,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.565666,6.848,None,None,7.4,17.458,None,0.2,255.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.09,3.17,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.688591,6.971,None,None,7.4,17.458,None,0.2,255.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.09,3.17,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:43:33.688808,6.971,None,None,7.4,17.458,None,0.2,255.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.09,3.17,3.19,3.18,3.19,0.0,0.0,0.0,0.0
