Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:46:49.474649,3.384,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.474665,3.384,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.572658,3.482,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.575061,3.485,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.671411,3.581,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.671502,3.581,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.771809,3.682,can0  041  [04]  B5 00 00 00
2026-02-20T17:46:49.771962,3.682,can0  206  [24]  7B 0C E3 06 67 0C 99 C6 16 07 8B 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:49.774559,3.684,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.871758,3.782,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.872096,3.782,can0  100  [03]  C0 57 04
2026-02-20T17:46:49.872240,3.782,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.971452,3.881,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.971584,3.881,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.974342,3.884,can0  041  [04]  D1 00 02 00
2026-02-20T17:46:50.071615,3.981,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.071741,3.982,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.172026,4.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.179579,4.089,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.271767,4.182,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.271911,4.182,can0  041  [04]  10 01 02 00
2026-02-20T17:46:50.272047,4.182,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.371746,4.282,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.371888,4.282,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.373994,4.284,can0  206  [24]  73 0C E3 06 6F 0C 99 C6 18 07 87 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:50.472042,4.382,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.472208,4.382,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.572292,4.482,can0  041  [04]  B5 00 02 00
2026-02-20T17:46:50.572435,4.482,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.574515,4.484,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.673095,4.583,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.673241,4.583,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.770749,4.681,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.773277,4.683,can0  041  [04]  8B 00 02 00
2026-02-20T17:46:50.773441,4.683,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.888445,4.798,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.888546,4.798,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.985751,4.896,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:50.985927,4.896,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.071428,4.981,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.071521,4.981,can0  041  [04]  B5 00 05 00
2026-02-20T17:46:51.071639,4.981,can0  206  [24]  56 0C E3 06 93 0C DA DC 18 07 87 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:51.071725,4.982,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.072038,4.982,can0  100  [03]  C7 57 04
2026-02-20T17:46:51.172029,5.082,can0  110  [02]  1F 1D
2026-02-20T17:46:51.172189,5.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.172317,5.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.271666,5.181,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.271800,5.182,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.271963,5.182,can0  041  [04]  B5 00 00 00
2026-02-20T17:46:51.372179,5.282,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.372277,5.282,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.471503,5.381,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.471599,5.381,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.571737,5.482,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.571833,5.482,can0  041  [04]  5D 00 02 00
2026-02-20T17:46:51.571920,5.482,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.671849,5.582,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.671952,5.582,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.672080,5.582,can0  206  [24]  77 0C E5 06 77 0C 99 C6 12 07 93 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:51.775883,5.686,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.776005,5.686,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.873161,5.783,can0  041  [04]  1F 01 07 00
2026-02-20T17:46:51.873218,5.783,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.873284,5.783,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.972103,5.882,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:51.972243,5.882,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.072041,5.982,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.072204,5.982,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.074436,5.984,can0  041  [04]  10 01 08 00
2026-02-20T17:46:52.171923,6.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.172079,6.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.271979,6.182,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.272143,6.182,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.371430,6.281,can0  206  [24]  73 0C DE 06 73 0C DA DC 18 07 7F 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:52.371575,6.281,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.371974,6.282,can0  041  [04]  0A 01 0D 00
2026-02-20T17:46:52.371994,6.282,can0  100  [03]  D0 57 04
2026-02-20T17:46:52.372122,6.282,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.471420,6.381,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.572011,6.482,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.572109,6.482,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.672112,6.582,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.672216,6.582,can0  041  [04]  08 01 11 00
2026-02-20T17:46:52.672314,6.582,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.772963,6.683,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.773096,6.683,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.773473,6.683,can0  110  [02]  1F 1D
2026-02-20T17:46:52.882073,6.792,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.882115,6.792,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.882202,6.792,can0  041  [04]  FF 00 0B 00
2026-02-20T17:46:52.971936,6.882,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.972222,6.882,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:52.972262,6.882,can0  206  [24]  77 0C DC 06 73 0C DA DC 18 07 83 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:53.071804,6.982,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:53.071904,6.982,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:53.171973,7.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:53.174397,7.084,can0  041  [04]  F8 00 02 00
2026-02-20T17:46:53.174425,7.084,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:53.271440,7.181,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:53.271542,7.181,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:53.368301,7.278,can0   00  [05]  0d 85 30 10 08 0
2026-02-20T17:46:53.376174,7.286,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:53.376370,7.286,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:53.376481,7.286,can0  001  [05]  D8 53 01 00 80
2026-02-20T17:46:53.471654,7.381,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.471774,7.382,can0  041  [04]  3F 01 02 00
2026-02-20T17:46:53.471926,7.382,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.572307,7.482,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.572453,7.482,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.672330,7.582,can0  100  [03]  D8 57 04
2026-02-20T17:46:53.672510,7.582,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.672680,7.582,can0  206  [24]  77 0C E3 06 6F 0C 99 C6 16 07 73 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:53.672868,7.583,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.672962,7.583,can0  041  [04]  B5 00 02 00
2026-02-20T17:46:53.771896,7.682,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.772007,7.682,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.872115,7.782,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.872214,7.782,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.972392,7.882,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:53.972506,7.882,can0  041  [04]  E4 00 00 00
2026-02-20T17:46:53.972609,7.882,can0  204  [16]  6E 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.071857,7.982,can0  204  [16]  4B 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.071960,7.982,can0  204  [16]  4B 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.171868,8.082,can0  204  [16]  4B 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.171974,8.082,can0  204  [16]  28 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.272033,8.182,can0  041  [04]  E4 00 00 00
2026-02-20T17:46:54.272157,8.182,can0  204  [16]  04 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.272270,8.182,can0  204  [16]  04 23 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.274666,8.184,can0  206  [24]  6B 0C E3 06 73 0C 99 C6 14 07 73 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:54.371701,8.281,can0  204  [16]  E1 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.371804,8.282,can0  204  [16]  E1 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.472152,8.382,can0  204  [16]  BE 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.472497,8.382,can0  110  [02]  1E 1D
2026-02-20T17:46:54.472640,8.382,can0  041  [04]  10 01 00 00
2026-02-20T17:46:54.571663,8.481,can0  204  [16]  BE 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.571822,8.482,can0  204  [16]  9B 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.671746,8.582,can0  204  [16]  9B 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.671879,8.582,can0  204  [16]  9B 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.672026,8.582,can0  204  [16]  78 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.772194,8.682,can0  204  [16]  78 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.772330,8.682,can0  041  [04]  2B 01 02 00
2026-02-20T17:46:54.774566,8.684,can0  204  [16]  78 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.871896,8.782,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.872277,8.782,can0  100  [03]  DD 57 04
2026-02-20T17:46:54.972940,8.883,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:54.973072,8.883,can0  206  [24]  77 0C E5 06 7B 0C 99 C6 14 07 73 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:54.973197,8.883,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:55.072080,8.982,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:55.072178,8.982,can0  041  [04]  3F 01 02 00
2026-02-20T17:46:55.072271,8.982,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:55.172306,9.082,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:55.179878,9.090,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:55.272069,9.182,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:55.272157,9.182,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:55.274595,9.184,can0  041  [04]  10 01 00 00
2026-02-20T17:46:55.332510,9.242,can0   00  [05]  02 04 80 10 08 0
2026-02-20T17:46:55.373294,9.283,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:55.373399,9.283,can0  204  [16]  55 22 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:46:55.373450,9.283,can0  001  [05]  20 48 01 00 80
2026-02-20T17:46:55.497003,9.407,can0  204  [16]  55 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.497215,9.407,can0  204  [16]  55 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.597922,9.508,can0  204  [16]  55 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.600617,9.510,can0  041  [04]  2B 01 00 00
2026-02-20T17:46:55.600714,9.510,can0  204  [16]  31 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.600770,9.511,can0  206  [24]  7F 0C E5 06 67 0C 99 C6 18 07 8B 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:55.696820,9.607,can0  204  [16]  31 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.696965,9.607,can0  204  [16]  0E 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.796705,9.706,can0  204  [16]  0E 22 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.796844,9.707,can0  204  [16]  EB 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.872280,9.782,can0  041  [04]  5E 00 06 00
2026-02-20T17:46:55.872446,9.782,can0  204  [16]  EB 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.872592,9.782,can0  204  [16]  C8 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.978689,9.888,can0  204  [16]  C8 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:55.978813,9.889,can0  204  [16]  C8 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:56.095603,10.005,can0  204  [16]  A5 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:56.095882,10.006,can0  204  [16]  A5 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:56.096012,10.006,can0  041  [04]  5E 00 02 00
2026-02-20T17:46:56.182241,10.092,can0  204  [16]  82 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:56.182616,10.092,can0  100  [03]  E5 57 04
2026-02-20T17:46:56.182998,10.093,can0  110  [02]  1D 1D
2026-02-20T17:46:56.183165,10.093,can0  204  [16]  82 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:56.296513,10.206,can0  204  [16]  5E 21 50 46 50 46 50 46 D0 20 30 75 30 75 00 00
2026-02-20T17:46:56.296642,10.206,can0  206  [24]  73 0C DE 06 73 0C 99 C6 18 07 7F 0C 77 0C 00 00 00 00 00 00 00 00 00 00
