Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T18:52:11.609397,43.706538677215576,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:11.609397,43.706538677215576,0.0,49.26215500000001,100.447993,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:12.513820,44.610960960388184,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:12.513820,44.610960960388184,47565795.0,49.43615,323.924371,7.4,246.8,244.0,1.0,None,None,0.0,1.0
2026-02-20T18:52:13.619235,45.71637535095215,0.0,49.26215300000001,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:14.618320,46.71545958518982,47616983.0,49.322720000000004,324.199486,33.7,283.1,282.0,None,None,None,0.0,2.0
2026-02-20T18:52:14.618320,46.71545958518982,0.0,49.26215300000001,100.447991,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:15.624579,47.72171759605408,102854544.0,49.269653000000005,324.060725,13.0,192.0,195.0,None,None,None,0.0,2.0
2026-02-20T18:52:15.624579,47.72171759605408,0.0,49.26215300000001,100.447991,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:16.525695,48.62283372879028,47616983.0,49.322755,324.199255,33.7,283.1,282.0,None,None,None,0.0,3.0
2026-02-20T18:52:16.525695,48.62283372879028,47565795.0,49.436105999999995,323.924231,7.3,245.4,242.0,1.0,None,None,1.0,3.0
2026-02-20T18:52:16.525695,48.62283372879028,47607766.0,49.26281599999999,324.107615,4.7,130.5,136.0,None,None,None,2.0,3.0
2026-02-20T18:52:17.738683,49.835822343826294,0.0,49.26215099999999,100.44799,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:17.738683,49.835822343826294,47613017.0,49.25055599999999,324.095751,10.9,3.0,3.0,None,None,None,1.0,2.0
2026-02-20T18:52:18.539964,50.63710331916809,47616983.0,49.322823,324.19879,33.7,283.0,282.0,None,None,None,0.0,2.0
2026-02-20T18:52:18.539964,50.63710331916809,47570155.0,49.306393000000014,323.999303,4.4,124.3,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:19.238966,51.33610391616821,0.0,49.26215099999999,100.44799,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:19.238966,51.33610391616821,47570160.0,49.30806100000001,324.131168,3.8,78.0,84.0,None,None,None,1.0,2.0
2026-02-20T18:52:19.839241,51.936379194259644,0.0,49.26215099999999,100.44799,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:19.839241,51.936379194259644,47616983.0,49.32289,324.198323,33.7,282.9,282.0,None,None,None,1.0,2.0
2026-02-20T18:52:20.738292,52.83543252944946,47565669.0,49.283525,324.234705,0.0,330.0,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:20.738292,52.83543252944946,0.0,49.26214999999999,100.44799,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:21.752201,53.849342346191406,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:21.752201,53.849342346191406,0.0,49.26214999999999,100.44798800000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:22.741110,54.83824968338013,47616983.0,49.322958,324.197856,33.7,282.8,282.0,1.0,None,None,0.0,2.0
2026-02-20T18:52:22.741110,54.83824968338013,0.0,49.26214999999999,100.44799,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:23.238244,55.33538246154785,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:23.238244,55.33538246154785,47569203.0,49.32267300000001,324.139775,8.6,109.7,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:24.151492,56.24863076210022,0.0,49.262147999999996,100.44799,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:24.151492,56.24863076210022,47616983.0,49.32305500000001,324.197156,33.7,282.6,282.0,None,None,None,1.0,2.0
2026-02-20T18:52:24.738839,56.8359797000885,102854544.0,49.269125,324.060566,13.0,192.0,195.0,None,None,None,0.0,2.0
2026-02-20T18:52:24.738839,56.8359797000885,0.0,49.262147999999996,100.44799,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:25.439312,57.53644919395447,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:25.439312,57.53644919395447,47565791.0,49.38503,324.091255,11.6,276.2,275.0,None,None,None,0.0,1.0
2026-02-20T18:52:26.766329,58.86346936225891,0.0,49.262146,100.44799,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:26.766329,58.86346936225891,47616983.0,49.32308599999999,324.196923,33.7,282.6,281.0,None,None,None,1.0,2.0
2026-02-20T18:52:27.742642,59.839781761169434,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:27.742642,59.839781761169434,47570160.0,49.30808999999999,324.131375,3.8,77.9,84.0,None,None,None,0.0,1.0
2026-02-20T18:52:28.862885,60.96002507209778,0.0,49.262145000000004,100.44799,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:29.846539,61.943679332733154,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:29.846539,61.943679332733154,0.0,49.262145000000004,100.44799,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:30.857267,62.95440649986267,47616983.0,49.323210999999986,324.195988,33.7,282.2,282.0,None,None,None,0.0,2.0
2026-02-20T18:52:30.857267,62.95440649986267,0.0,49.262145000000004,100.44799,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:31.858213,63.95535612106323,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:31.858213,63.95535612106323,0.0,49.26214300000001,100.44799,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:32.863446,64.96058487892151,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:32.863446,64.96058487892151,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:32.863446,64.96058487892151,0.0,49.26214300000001,100.44799,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:33.564425,65.66156363487244,47569203.0,49.32253800000001,324.140343,8.5,110.2,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:33.564425,65.66156363487244,102854544.0,49.26853800000001,324.060363,13.0,192.0,195.0,None,None,None,1.0,2.0
2026-02-20T18:52:34.872472,66.96961069107056,0.0,49.26214300000001,100.44799,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:34.872472,66.96961069107056,47616983.0,49.323341,324.195053,33.7,282.1,282.0,None,None,None,1.0,2.0
2026-02-20T18:52:35.872077,67.96921849250793,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:35.872077,67.96921849250793,47616983.0,49.323406000000006,324.194586,33.7,282.1,282.0,None,None,None,0.0,1.0
2026-02-20T18:52:36.963832,69.0609712600708,0.0,49.262141000000014,100.447991,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:52:36.963832,69.0609712600708,47613017.0,49.251506000000006,324.09588,10.9,5.9,3.0,None,None,None,1.0,3.0
2026-02-20T18:52:36.963832,69.0609712600708,47565791.0,49.385096000000004,324.09035,11.6,276.7,275.0,None,None,None,2.0,3.0
2026-02-20T18:52:37.963198,70.06033778190613,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:37.963198,70.06033778190613,0.0,49.262141000000014,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:38.887939,70.98507976531982,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:38.887939,70.98507976531982,47570155.0,49.306173,323.999808,4.4,124.8,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:39.978941,72.0760805606842,0.0,49.262141000000014,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:40.974641,73.07178092002869,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:40.974641,73.07178092002869,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:40.974641,73.07178092002869,0.0,49.262141000000014,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:41.991407,74.08854722976685,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:41.991407,74.08854722976685,0.0,49.262141000000014,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:43.003636,75.10077452659607,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:43.003636,75.10077452659607,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:43.003636,75.10077452659607,0.0,49.262141000000014,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:43.894789,75.99193000793457,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:43.894789,75.99193000793457,102854544.0,49.26795000000001,324.060161,13.0,192.0,195.0,None,None,None,0.0,1.0
2026-02-20T18:52:44.987362,77.08450198173523,0.0,49.262141000000014,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:46.107546,78.20468711853027,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:46.107546,78.20468711853027,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:46.107546,78.20468711853027,0.0,49.262141000000014,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:46.892863,78.99000287055969,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:46.892863,78.99000287055969,47565791.0,49.385155999999995,324.089528,11.6,276.0,275.0,None,None,None,0.0,1.0
2026-02-20T18:52:48.012501,80.10963988304138,0.0,49.262141000000014,100.44799,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:52:48.012501,80.10963988304138,47613017.0,49.252050999999994,324.09595,10.7,4.4,2.0,None,None,None,1.0,3.0
2026-02-20T18:52:48.012501,80.10963988304138,47616983.0,49.323801,324.191776,33.8,282.1,282.0,None,None,None,2.0,3.0
2026-02-20T18:52:48.611135,80.70827436447144,0.0,49.26214300000001,100.44799,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:52:48.611135,80.70827436447144,47570160.0,49.30817099999999,324.13192,3.7,77.3,83.0,None,None,None,1.0,3.0
2026-02-20T18:52:48.611135,80.70827436447144,47576147.0,49.22405499999999,324.03607,4.5,319.7,None,0.0,None,None,2.0,3.0
2026-02-20T18:52:49.093632,81.19077229499817,0.0,49.26214300000001,100.44799,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:50.113856,82.2109956741333,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:50.113856,82.2109956741333,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:50.113856,82.2109956741333,0.0,49.26214300000001,100.44799,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:51.113300,83.21044158935547,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:51.113300,83.21044158935547,0.0,49.262145000000004,100.44798800000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:52.105459,84.20259833335876,47607766.0,49.26226299999999,324.108583,6.0,131.4,136.0,1.0,None,None,0.0,2.0
2026-02-20T18:52:52.105459,84.20259833335876,47616983.0,49.32392999999999,324.190836,33.8,282.0,282.0,None,None,None,1.0,2.0
2026-02-20T18:52:53.015389,85.11252808570862,0.0,49.262145000000004,100.44798600000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:53.015389,85.11252808570862,47569203.0,49.32226499999999,324.141473,8.6,109.3,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:54.125509,86.22264742851257,0.0,49.262146,100.44798500000002,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:52:54.125509,86.22264742851257,47607766.0,49.26220599999999,324.10868,6.1,133.3,135.0,1.0,None,None,1.0,2.0
2026-02-20T18:52:55.131632,87.22877144813538,47616983.0,49.323995,324.190366,33.9,282.0,281.0,None,None,None,0.0,2.0
2026-02-20T18:52:55.131632,87.22877144813538,0.0,49.262147999999996,100.44798500000002,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:56.225826,88.32296705245972,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:56.225826,88.32296705245972,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:56.225826,88.32296705245972,0.0,49.262147999999996,100.44798300000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:57.231338,89.32847833633423,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:57.231338,89.32847833633423,0.0,49.26214999999999,100.44798300000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:58.227117,90.32425618171692,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:58.227117,90.32425618171692,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:58.227117,90.32425618171692,0.0,49.26214999999999,100.44798100000003,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:58.842174,90.9393150806427,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:58.842174,90.9393150806427,47570155.0,49.305938,324.0003,4.4,123.7,None,0.0,None,None,0.0,1.0
2026-02-20T18:53:00.130362,92.22750115394592,0.0,49.26215099999999,100.44798100000003,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:53:00.130362,92.22750115394592,47616983.0,49.32418000000001,324.188951,33.9,281.7,282.0,None,None,None,1.0,2.0
2026-02-20T18:53:01.253735,93.35087609291077,0.0,49.26215300000001,100.44797999999997,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:53:02.233790,94.33093214035034,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:53:02.233790,94.33093214035034,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:53:02.233790,94.33093214035034,0.0,49.26215300000001,100.44797999999997,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:53:03.239583,95.33672404289246,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:53:03.239583,95.33672404289246,0.0,49.26215300000001,100.44797799999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:53:04.259270,96.35641026496887,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:53:04.259270,96.35641026496887,102854544.0,49.266716,324.05973,13.1,192.0,195.0,None,None,None,0.0,1.0
2026-02-20T18:53:05.338306,97.43544435501099,0.0,49.262156000000004,100.44797599999998,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:53:05.338306,97.43544435501099,47575952.0,49.099918,324.007615,21.0,307.3,309.0,112.0,None,None,1.0,2.0
2026-02-20T18:53:06.341720,98.43886113166809,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
