Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:48:29.896942,8.119,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.898565,8.121,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.996831,8.219,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:29.996989,8.219,can0  206  [24]  6F 0C DA 06 73 0C 99 C6 12 07 83 0C 83 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:29.997114,8.220,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.096842,8.319,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.096962,8.319,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.097070,8.320,can0  041  [04]  10 01 07 00
2026-02-20T17:48:30.196680,8.419,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.196798,8.419,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.297405,8.520,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.297527,8.520,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.396858,8.619,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.396983,8.619,can0  041  [04]  24 01 04 00
2026-02-20T17:48:30.397105,8.620,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.496448,8.719,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.496566,8.719,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.604850,8.827,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.605205,8.828,can0  206  [24]  7B 0C DA 06 77 0C 99 C6 12 07 7B 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:30.605439,8.828,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.612658,8.835,can0   00  [05]  04 86 b0 10 08 0
2026-02-20T17:48:30.690137,8.913,can0  041  [04]  27 01 06 00
2026-02-20T17:48:30.690837,8.913,can0  204  [16]  A9 1D 50 46 50 46 50 46 4C 1D 30 75 30 75 00 00
2026-02-20T17:48:30.690894,8.913,can0  110  [02]  1D 1D
2026-02-20T17:48:30.691131,8.914,can0  001  [05]  48 6B 01 00 80
2026-02-20T17:48:30.691175,8.914,can0  204  [16]  A9 1D 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:30.791184,9.014,can0  204  [16]  A9 1D 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:30.795553,9.018,can0  204  [16]  A9 1D 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:30.905746,9.128,can0  204  [16]  A9 1D 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:30.905907,9.128,can0  041  [04]  E4 00 02 00
2026-02-20T17:48:30.906085,9.129,can0  204  [16]  CC 1D 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:30.990061,9.213,can0  204  [16]  CC 1D 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:30.992985,9.215,can0  204  [16]  CC 1D 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.085616,9.308,can0  204  [16]  F0 1D 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.086002,9.308,can0  100  [03]  88 59 04
2026-02-20T17:48:31.086212,9.309,can0  204  [16]  F0 1D 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.183812,9.406,can0  041  [04]  10 01 07 00
2026-02-20T17:48:31.184003,9.406,can0  204  [16]  13 1E 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.184197,9.407,can0  204  [16]  7C 1E 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.280547,9.503,can0  206  [24]  5F 0C D8 06 6F 0C C5 E1 14 07 5F 0C 5F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:48:31.280746,9.503,can0  204  [16]  C3 1E 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.283855,9.506,can0  204  [16]  2C 1F 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.379159,9.602,can0  204  [16]  95 1F 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.379355,9.602,can0  204  [16]  DC 1F 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.382244,9.605,can0  041  [04]  FF 00 06 00
2026-02-20T17:48:31.477212,9.700,can0  204  [16]  45 20 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.477405,9.700,can0  204  [16]  AF 20 50 46 50 46 50 46 54 24 30 75 30 75 00 00
2026-02-20T17:48:31.607352,9.830,can0  204  [16]  D2 20 50 46 50 46 50 46 54 24 30 75 30 75 00 00
