Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T18:33:46.406251,7.439,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.406428,7.439,can0  041  [04]  2B 01 04 00
2026-02-20T18:33:46.406588,7.439,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.513551,7.546,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.513719,7.546,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.615910,7.649,can0  110  [02]  E4 1C
2026-02-20T18:33:46.616336,7.649,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.616497,7.649,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:46.617013,7.650,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.620463,7.653,can0  041  [04]  3F 01 02 00
2026-02-20T18:33:46.710057,7.743,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.712686,7.745,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.813399,7.846,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.816731,7.849,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.921153,7.954,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.921591,7.954,can0  206  [24]  83 0C 95 06 63 0C 99 C6 B8 06 8B 0C 67 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:46.921895,7.955,can0  041  [04]  3F 01 00 00
2026-02-20T18:33:46.922224,7.955,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.017729,8.050,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.017914,8.051,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.109058,8.142,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.109114,8.142,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T18:33:47.113095,8.146,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.225160,8.258,can0  041  [04]  43 00 02 00
2026-02-20T18:33:47.225264,8.258,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.225295,8.258,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.319143,8.352,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.319365,8.352,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.425928,8.459,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.426315,8.459,can0  100  [03]  E1 6D 04
2026-02-20T18:33:47.426594,8.459,can0  041  [04]  5E 00 05 00
2026-02-20T18:33:47.426777,8.459,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.519132,8.552,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.519347,8.552,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.519596,8.552,can0  206  [24]  67 0C 8F 06 6F 0C 99 C6 C0 06 83 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:47.612266,8.645,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.612386,8.645,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:47.612649,8.645,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.667624,8.700,can0   00  [04]  0d 85 30 10 0
2026-02-20T18:33:47.715363,8.748,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.715540,8.748,can0  041  [04]  2F 00 05 00
2026-02-20T18:33:47.715653,8.748,can0  002  [04]  D8 53 01 00
2026-02-20T18:33:47.715816,8.749,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.841284,8.874,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.841804,8.875,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.911611,8.944,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:47.915551,8.948,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.038147,9.071,can0  041  [04]  B5 00 00 00
2026-02-20T18:33:48.038478,9.071,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.131348,9.164,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.131423,9.164,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T18:33:48.132187,9.165,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.232134,9.265,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.232476,9.265,can0  206  [24]  7B 0C 91 06 6B 0C 99 C6 B8 06 87 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:48.232750,9.265,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.232995,9.266,can0  041  [04]  B5 00 05 00
2026-02-20T18:33:48.233406,9.266,can0  110  [02]  E4 1C
2026-02-20T18:33:48.328718,9.361,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.329029,9.362,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.428681,9.461,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.432886,9.466,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.525691,9.558,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.526043,9.559,can0  041  [04]  D1 00 02 00
2026-02-20T18:33:48.527291,9.560,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.535810,9.569,can0   00  [04]  02 04 80 10 0
2026-02-20T18:33:48.624584,9.657,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.624717,9.657,can0  002  [04]  20 48 01 00
2026-02-20T18:33:48.624817,9.658,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:48.625061,9.658,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.729112,9.762,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.729789,9.763,can0  100  [03]  E0 6D 04
2026-02-20T18:33:48.730327,9.763,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.739882,9.773,can0   00  [04]  06 83 c0 10 0
2026-02-20T18:33:48.830161,9.863,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.830354,9.863,can0  041  [04]  8B 00 00 00
2026-02-20T18:33:48.830467,9.863,can0  002  [04]  68 3C 01 00
2026-02-20T18:33:48.830624,9.863,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.830821,9.864,can0  206  [24]  7B 0C 95 06 6B 0C C5 E1 B8 06 83 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:48.930132,9.963,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.931108,9.964,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:48.987203,10.020,can0   00  [04]  0b 03 00 10 0
2026-02-20T18:33:49.016717,10.049,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.016828,10.050,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.016888,10.050,can0  002  [04]  B0 30 01 00
2026-02-20T18:33:49.016955,10.050,can0  041  [04]  10 01 00 00
2026-02-20T18:33:49.126490,10.159,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.126570,10.159,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T18:33:49.127117,10.160,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.194941,10.228,can0   00  [04]  0f 82 40 10 0
2026-02-20T18:33:49.214343,10.247,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.214529,10.247,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.214646,10.247,can0  002  [04]  F8 24 01 00
2026-02-20T18:33:49.336580,10.369,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.336722,10.369,can0  041  [04]  10 01 02 00
2026-02-20T18:33:49.336873,10.370,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.380125,10.413,can0   00  [04]  04 01 90 10 0
2026-02-20T18:33:49.413583,10.446,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.413709,10.446,can0  002  [04]  40 19 01 00
2026-02-20T18:33:49.413880,10.447,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:49.541862,10.575,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
