Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:46:47.871465,1.650,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:47.871644,1.651,None,None,7.5,None,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:47.871779,1.651,None,None,7.5,None,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:47.971604,1.751,None,None,7.5,None,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:47.971768,1.751,None,None,7.5,None,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.073158,1.852,None,None,7.5,None,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.073343,1.852,None,None,7.5,None,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.171956,1.951,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.172313,1.951,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.172452,1.951,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.271991,2.051,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.272232,2.051,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.374968,2.154,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.375247,2.154,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.376132,2.155,None,None,7.5,None,None,0.2,67.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.471554,2.251,None,None,7.5,None,None,0.2,67.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.471800,2.251,None,None,7.5,None,None,0.2,67.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.471943,2.251,None,None,7.5,None,None,0.2,67.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.571790,2.351,None,None,7.5,None,None,0.2,67.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.572210,2.351,None,None,7.5,11.454,None,0.2,67.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.572345,2.351,None,None,7.5,11.454,None,0.2,67.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.672149,2.451,None,None,7.5,11.454,None,0.2,67.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.672301,2.451,None,None,7.5,11.454,None,0.4,338.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.672399,2.451,None,None,7.5,11.454,None,0.4,338.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.771595,2.551,None,None,7.5,11.454,None,0.4,338.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.771788,2.551,None,None,7.5,11.454,None,0.4,338.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.871711,2.651,None,None,7.5,11.454,None,0.4,338.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.871896,2.651,None,None,7.5,11.454,None,0.4,338.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.971838,2.751,None,None,7.5,11.454,None,0.6,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.972058,2.751,None,None,7.5,11.454,None,0.6,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:48.972198,2.751,None,None,7.5,11.454,None,0.6,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.071963,2.851,None,None,7.5,11.454,None,0.6,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.072213,2.851,None,None,7.5,11.454,None,0.6,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.2,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.072407,2.851,None,None,7.5,11.454,None,0.6,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.171666,2.951,None,None,7.5,11.454,None,0.6,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.171966,2.951,None,None,7.5,11.454,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.172204,2.951,None,None,7.5,11.454,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.271472,3.050,None,None,7.5,11.454,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.271657,3.051,None,None,7.5,11.454,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.371946,3.151,None,None,7.5,11.454,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.372133,3.151,None,None,7.5,11.454,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.471775,3.251,None,None,7.5,11.454,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.471909,3.251,None,None,7.5,11.454,None,0.0,228.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.472039,3.251,None,None,7.5,11.454,None,0.0,228.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.472139,3.251,None,None,7.5,11.454,None,0.0,228.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.572001,3.351,None,None,7.5,11.454,None,0.0,228.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.572175,3.351,None,None,7.5,11.454,None,0.0,228.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.671289,3.450,None,None,7.5,11.454,None,0.0,228.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.671445,3.450,None,None,7.5,11.454,None,0.0,228.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.771680,3.551,None,None,7.5,11.454,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.771901,3.551,None,None,7.5,11.454,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.772035,3.551,None,None,7.5,11.454,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.871638,3.651,None,None,7.5,11.454,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.872026,3.651,None,None,7.5,11.458,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.872180,3.651,None,None,7.5,11.458,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.971339,3.750,None,None,7.5,11.458,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.971514,3.750,None,None,7.5,11.458,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:49.971637,3.751,None,None,7.5,11.458,None,0.2,209.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.071495,3.850,None,None,7.5,11.458,None,0.2,209.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.071664,3.851,None,None,7.5,11.458,None,0.2,209.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.171898,3.951,None,None,7.5,11.458,None,0.2,209.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.172107,3.951,None,None,7.5,11.458,None,0.2,209.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.271649,4.051,None,None,7.5,11.458,None,0.2,209.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.271835,4.051,None,None,7.5,11.458,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.271979,4.051,None,None,7.5,11.458,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.371627,4.151,None,None,7.5,11.458,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.371812,4.151,None,None,7.5,11.458,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.371979,4.151,None,None,7.5,11.458,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.471922,4.251,None,None,7.5,11.458,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.472129,4.251,None,None,7.5,11.458,None,0.2,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.572175,4.351,None,None,7.5,11.458,None,0.2,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.572374,4.351,None,None,7.5,11.458,None,0.2,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.572494,4.351,None,None,7.5,11.458,None,0.2,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.672970,4.452,None,None,7.5,11.458,None,0.2,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.673150,4.452,None,None,7.5,11.458,None,0.2,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.770596,4.550,None,None,7.5,11.458,None,0.2,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.770999,4.550,None,None,7.5,11.458,None,0.2,139.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.771148,4.550,None,None,7.5,11.458,None,0.2,139.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.888321,4.667,None,None,7.5,11.458,None,0.2,139.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.888482,4.667,None,None,7.5,11.458,None,0.2,139.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.985587,4.765,None,None,7.5,11.458,None,0.2,139.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:50.985829,4.765,None,None,7.5,11.458,None,0.2,139.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.071312,4.850,None,None,7.5,11.458,None,0.2,139.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.071461,4.850,None,None,7.5,11.458,None,0.5,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.16,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.071584,4.851,None,None,7.5,11.458,None,0.5,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.071676,4.851,None,None,7.5,11.458,None,0.5,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.071955,4.851,None,None,7.5,11.465,None,0.5,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.171890,4.951,None,None,7.5,11.465,None,0.5,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.172116,4.951,None,None,7.5,11.465,None,0.5,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.172254,4.951,None,None,7.5,11.465,None,0.5,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.271546,5.051,None,None,7.5,11.465,None,0.5,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.271723,5.051,None,None,7.5,11.465,None,0.5,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.271882,5.051,None,None,7.5,11.465,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.372061,5.151,None,None,7.5,11.465,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.372215,5.151,None,None,7.5,11.465,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.471387,5.250,None,None,7.5,11.465,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.471540,5.251,None,None,7.5,11.465,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.571619,5.351,None,None,7.5,11.465,None,0.0,181.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.571771,5.351,None,None,7.5,11.465,None,0.2,93.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.571869,5.351,None,None,7.5,11.465,None,0.2,93.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.671731,5.451,None,None,7.5,11.465,None,0.2,93.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.671888,5.451,None,None,7.5,11.465,None,0.2,93.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.63,565.38,18.16,3.19,3.16,3.22,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.672022,5.451,None,None,7.5,11.465,None,0.2,93.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.775738,5.555,None,None,7.5,11.465,None,0.2,93.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
